   i           x    density     pressure    velocity    energy  
3091    3.09e-01    1.30e+00    1.50e-02   -1.89e-17    1.73e-02
3092    3.09e-01    1.30e+00    1.50e-02   -3.67e-18    1.73e-02
3093    3.09e-01    1.30e+00    1.50e-02   -2.51e-17    1.73e-02
3094    3.09e-01    1.30e+00    1.50e-02   -6.28e-17    1.73e-02
3095    3.09e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
3096    3.10e-01    1.30e+00    1.50e-02   -4.82e-17    1.73e-02
3097    3.10e-01    1.30e+00    1.50e-02   -1.26e-16    1.73e-02
3098    3.10e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
3099    3.10e-01    1.30e+00    1.50e-02   -1.12e-16    1.73e-02
3100    3.10e-01    1.30e+00    1.50e-02   -6.73e-17    1.73e-02
3101    3.10e-01    1.30e+00    1.50e-02   -9.43e-17    1.73e-02
3102    3.10e-01    1.30e+00    1.50e-02   -1.02e-16    1.73e-02
3103    3.10e-01    1.30e+00    1.50e-02   -9.92e-17    1.73e-02
3104    3.10e-01    1.30e+00    1.50e-02   -1.15e-16    1.73e-02
3105    3.10e-01    1.30e+00    1.50e-02   -7.01e-17    1.73e-02
3106    3.11e-01    1.30e+00    1.50e-02   -1.45e-16    1.73e-02
3107    3.11e-01    1.30e+00    1.50e-02   -1.26e-16    1.73e-02
3108    3.11e-01    1.30e+00    1.50e-02   -1.06e-16    1.73e-02
3109    3.11e-01    1.30e+00    1.50e-02   -8.95e-17    1.73e-02
3110    3.11e-01    1.30e+00    1.50e-02   -3.58e-17    1.73e-02
3111    3.11e-01    1.30e+00    1.50e-02   -4.31e-17    1.73e-02
3112    3.11e-01    1.30e+00    1.50e-02   -5.64e-17    1.73e-02
3113    3.11e-01    1.30e+00    1.50e-02   -2.23e-17    1.73e-02
3114    3.11e-01    1.30e+00    1.50e-02   -7.29e-17    1.73e-02
3115    3.11e-01    1.30e+00    1.50e-02   -9.15e-17    1.73e-02
3116    3.12e-01    1.30e+00    1.50e-02   -1.10e-16    1.73e-02
3117    3.12e-01    1.30e+00    1.50e-02   -2.16e-16    1.73e-02
3118    3.12e-01    1.30e+00    1.50e-02   -1.44e-16    1.73e-02
3119    3.12e-01    1.30e+00    1.50e-02   -2.14e-16    1.73e-02
3120    3.12e-01    1.30e+00    1.50e-02   -1.72e-16    1.73e-02
3121    3.12e-01    1.30e+00    1.50e-02   -8.91e-17    1.73e-02
3122    3.12e-01    1.30e+00    1.50e-02   -1.12e-16    1.73e-02
3123    3.12e-01    1.30e+00    1.50e-02   -8.01e-17    1.73e-02
3124    3.12e-01    1.30e+00    1.50e-02   -5.85e-17    1.73e-02
3125    3.12e-01    1.30e+00    1.50e-02   -1.57e-17    1.73e-02
3126    3.13e-01    1.30e+00    1.50e-02    1.13e-17    1.73e-02
3127    3.13e-01    1.30e+00    1.50e-02    4.47e-17    1.73e-02
3128    3.13e-01    1.30e+00    1.50e-02    2.61e-17    1.73e-02
3129    3.13e-01    1.30e+00    1.50e-02    4.75e-17    1.73e-02
3130    3.13e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
3131    3.13e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
3132    3.13e-01    1.30e+00    1.50e-02   -3.93e-17    1.73e-02
3133    3.13e-01    1.30e+00    1.50e-02   -6.96e-17    1.73e-02
3134    3.13e-01    1.30e+00    1.50e-02   -6.91e-17    1.73e-02
3135    3.13e-01    1.30e+00    1.50e-02   -6.43e-17    1.73e-02
3136    3.14e-01    1.30e+00    1.50e-02   -8.85e-17    1.73e-02
3137    3.14e-01    1.30e+00    1.50e-02   -9.35e-17    1.73e-02
3138    3.14e-01    1.30e+00    1.50e-02   -1.02e-16    1.73e-02
3139    3.14e-01    1.30e+00    1.50e-02   -9.92e-17    1.73e-02
3140    3.14e-01    1.30e+00    1.50e-02   -3.27e-17    1.73e-02
3141    3.14e-01    1.30e+00    1.50e-02   -4.67e-17    1.73e-02
3142    3.14e-01    1.30e+00    1.50e-02   -4.39e-17    1.73e-02
3143    3.14e-01    1.30e+00    1.50e-02    1.75e-17    1.73e-02
3144    3.14e-01    1.30e+00    1.50e-02    6.61e-17    1.73e-02
3145    3.14e-01    1.30e+00    1.50e-02    7.96e-17    1.73e-02
3146    3.15e-01    1.30e+00    1.50e-02    8.16e-17    1.73e-02
3147    3.15e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
3148    3.15e-01    1.30e+00    1.50e-02    9.72e-17    1.73e-02
3149    3.15e-01    1.30e+00    1.50e-02    7.12e-17    1.73e-02
3150    3.15e-01    1.30e+00    1.50e-02    2.84e-17    1.73e-02
3151    3.15e-01    1.30e+00    1.50e-02    3.86e-17    1.73e-02
3152    3.15e-01    1.30e+00    1.50e-02    7.12e-17    1.73e-02
3153    3.15e-01    1.30e+00    1.50e-02    7.88e-17    1.73e-02
3154    3.15e-01    1.30e+00    1.50e-02    6.73e-17    1.73e-02
3155    3.15e-01    1.30e+00    1.50e-02    4.42e-17    1.73e-02
3156    3.16e-01    1.30e+00    1.50e-02    8.02e-17    1.73e-02
3157    3.16e-01    1.30e+00    1.50e-02    4.60e-17    1.73e-02
3158    3.16e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
3159    3.16e-01    1.30e+00    1.50e-02   -1.36e-17    1.73e-02
3160    3.16e-01    1.30e+00    1.50e-02   -5.13e-17    1.73e-02
3161    3.16e-01    1.30e+00    1.50e-02   -5.10e-17    1.73e-02
3162    3.16e-01    1.30e+00    1.50e-02   -2.66e-17    1.73e-02
3163    3.16e-01    1.30e+00    1.50e-02    5.27e-18    1.73e-02
3164    3.16e-01    1.30e+00    1.50e-02    7.99e-17    1.73e-02
3165    3.16e-01    1.30e+00    1.50e-02    9.23e-17    1.73e-02
3166    3.17e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
3167    3.17e-01    1.30e+00    1.50e-02    6.84e-17    1.73e-02
3168    3.17e-01    1.30e+00    1.50e-02    6.05e-17    1.73e-02
3169    3.17e-01    1.30e+00    1.50e-02    1.09e-16    1.73e-02
3170    3.17e-01    1.30e+00    1.50e-02    1.24e-16    1.73e-02
3171    3.17e-01    1.30e+00    1.50e-02    1.14e-16    1.73e-02
3172    3.17e-01    1.30e+00    1.50e-02    8.30e-17    1.73e-02
3173    3.17e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
3174    3.17e-01    1.30e+00    1.50e-02    5.31e-17    1.73e-02
3175    3.17e-01    1.30e+00    1.50e-02    7.48e-17    1.73e-02
3176    3.18e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
3177    3.18e-01    1.30e+00    1.50e-02    4.25e-17    1.73e-02
3178    3.18e-01    1.30e+00    1.50e-02    3.40e-17    1.73e-02
3179    3.18e-01    1.30e+00    1.50e-02    7.29e-18    1.73e-02
3180    3.18e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
3181    3.18e-01    1.30e+00    1.50e-02   -5.69e-18    1.73e-02
3182    3.18e-01    1.30e+00    1.50e-02   -1.28e-17    1.73e-02
3183    3.18e-01    1.30e+00    1.50e-02   -2.83e-17    1.73e-02
3184    3.18e-01    1.30e+00    1.50e-02   -3.37e-17    1.73e-02
3185    3.18e-01    1.30e+00    1.50e-02   -5.81e-17    1.73e-02
3186    3.19e-01    1.30e+00    1.50e-02   -2.09e-17    1.73e-02
3187    3.19e-01    1.30e+00    1.50e-02    1.40e-17    1.73e-02
3188    3.19e-01    1.30e+00    1.50e-02    2.69e-17    1.73e-02
3189    3.19e-01    1.30e+00    1.50e-02   -2.09e-17    1.73e-02
3190    3.19e-01    1.30e+00    1.50e-02   -4.49e-17    1.73e-02
3191    3.19e-01    1.30e+00    1.50e-02   -7.19e-17    1.73e-02
3192    3.19e-01    1.30e+00    1.50e-02   -7.36e-17    1.73e-02
3193    3.19e-01    1.30e+00    1.50e-02   -7.14e-17    1.73e-02
3194    3.19e-01    1.30e+00    1.50e-02   -4.72e-17    1.73e-02
3195    3.19e-01    1.30e+00    1.50e-02   -4.18e-17    1.73e-02
3196    3.20e-01    1.30e+00    1.50e-02   -8.57e-17    1.73e-02
3197    3.20e-01    1.30e+00    1.50e-02   -9.84e-17    1.73e-02
3198    3.20e-01    1.30e+00    1.50e-02   -9.30e-17    1.73e-02
3199    3.20e-01    1.30e+00    1.50e-02   -1.17e-16    1.73e-02
3200    3.20e-01    1.30e+00    1.50e-02   -5.56e-17    1.73e-02
3201    3.20e-01    1.30e+00    1.50e-02   -2.30e-17    1.73e-02
3202    3.20e-01    1.30e+00    1.50e-02    3.00e-18    1.73e-02
3203    3.20e-01    1.30e+00    1.50e-02    8.98e-17    1.73e-02
3204    3.20e-01    1.30e+00    1.50e-02    1.03e-16    1.73e-02
3205    3.20e-01    1.30e+00    1.50e-02    7.68e-17    1.73e-02
3206    3.21e-01    1.30e+00    1.50e-02    3.63e-17    1.73e-02
3207    3.21e-01    1.30e+00    1.50e-02   -8.23e-18    1.73e-02
3208    3.21e-01    1.30e+00    1.50e-02   -2.71e-17    1.73e-02
3209    3.21e-01    1.30e+00    1.50e-02   -5.89e-17    1.73e-02
3210    3.21e-01    1.30e+00    1.50e-02   -8.57e-17    1.73e-02
3211    3.21e-01    1.30e+00    1.50e-02   -4.03e-17    1.73e-02
3212    3.21e-01    1.30e+00    1.50e-02   -6.68e-17    1.73e-02
3213    3.21e-01    1.30e+00    1.50e-02   -8.06e-17    1.73e-02
3214    3.21e-01    1.30e+00    1.50e-02   -6.76e-17    1.73e-02
3215    3.21e-01    1.30e+00    1.50e-02   -2.53e-17    1.73e-02
3216    3.22e-01    1.30e+00    1.50e-02    4.39e-17    1.73e-02
3217    3.22e-01    1.30e+00    1.50e-02    6.81e-17    1.73e-02
3218    3.22e-01    1.30e+00    1.50e-02    6.23e-17    1.73e-02
3219    3.22e-01    1.30e+00    1.50e-02    4.60e-17    1.73e-02
3220    3.22e-01    1.30e+00    1.50e-02    5.66e-17    1.73e-02
3221    3.22e-01    1.30e+00    1.50e-02    1.10e-16    1.73e-02
3222    3.22e-01    1.30e+00    1.50e-02    1.13e-16    1.73e-02
3223    3.22e-01    1.30e+00    1.50e-02    6.71e-17    1.73e-02
3224    3.22e-01    1.30e+00    1.50e-02    1.05e-16    1.73e-02
3225    3.22e-01    1.30e+00    1.50e-02    9.23e-17    1.73e-02
3226    3.23e-01    1.30e+00    1.50e-02    2.33e-17    1.73e-02
3227    3.23e-01    1.30e+00    1.50e-02   -4.90e-17    1.73e-02
3228    3.23e-01    1.30e+00    1.50e-02   -4.70e-17    1.73e-02
3229    3.23e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
3230    3.23e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
3231    3.23e-01    1.30e+00    1.50e-02    3.35e-17    1.73e-02
3232    3.23e-01    1.30e+00    1.50e-02    4.70e-17    1.73e-02
3233    3.23e-01    1.30e+00    1.50e-02    1.08e-16    1.73e-02
3234    3.23e-01    1.30e+00    1.50e-02    1.21e-16    1.73e-02
3235    3.23e-01    1.30e+00    1.50e-02    1.58e-16    1.73e-02
3236    3.24e-01    1.30e+00    1.50e-02    1.15e-16    1.73e-02
3237    3.24e-01    1.30e+00    1.50e-02    1.00e-16    1.73e-02
3238    3.24e-01    1.30e+00    1.50e-02    7.27e-17    1.73e-02
3239    3.24e-01    1.30e+00    1.50e-02    7.70e-17    1.73e-02
3240    3.24e-01    1.30e+00    1.50e-02    8.31e-17    1.73e-02
3241    3.24e-01    1.30e+00    1.50e-02    1.57e-16    1.73e-02
3242    3.24e-01    1.30e+00    1.50e-02    1.38e-16    1.73e-02
3243    3.24e-01    1.30e+00    1.50e-02    1.53e-16    1.73e-02
3244    3.24e-01    1.30e+00    1.50e-02    1.29e-16    1.73e-02
3245    3.24e-01    1.30e+00    1.50e-02    2.08e-17    1.73e-02
3246    3.25e-01    1.30e+00    1.50e-02    1.34e-17    1.73e-02
3247    3.25e-01    1.30e+00    1.50e-02    5.01e-18    1.73e-02
3248    3.25e-01    1.30e+00    1.50e-02    6.74e-17    1.73e-02
3249    3.25e-01    1.30e+00    1.50e-02    2.64e-17    1.73e-02
3250    3.25e-01    1.30e+00    1.50e-02   -3.41e-18    1.73e-02
3251    3.25e-01    1.30e+00    1.50e-02    3.89e-17    1.73e-02
3252    3.25e-01    1.30e+00    1.50e-02    6.53e-17    1.73e-02
3253    3.25e-01    1.30e+00    1.50e-02    7.32e-17    1.73e-02
3254    3.25e-01    1.30e+00    1.50e-02    9.36e-17    1.73e-02
3255    3.25e-01    1.30e+00    1.50e-02    1.64e-16    1.73e-02
3256    3.26e-01    1.30e+00    1.50e-02    1.22e-16    1.73e-02
3257    3.26e-01    1.30e+00    1.50e-02    9.05e-17    1.73e-02
3258    3.26e-01    1.30e+00    1.50e-02    3.98e-17    1.73e-02
3259    3.26e-01    1.30e+00    1.50e-02    4.91e-18    1.73e-02
3260    3.26e-01    1.30e+00    1.50e-02    6.71e-17    1.73e-02
3261    3.26e-01    1.30e+00    1.50e-02    1.25e-16    1.73e-02
3262    3.26e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
3263    3.26e-01    1.30e+00    1.50e-02    3.51e-17    1.73e-02
3264    3.26e-01    1.30e+00    1.50e-02    1.82e-17    1.73e-02
3265    3.26e-01    1.30e+00    1.50e-02   -1.97e-17    1.73e-02
3266    3.27e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
3267    3.27e-01    1.30e+00    1.50e-02    7.00e-17    1.73e-02
3268    3.27e-01    1.30e+00    1.50e-02    2.18e-17    1.73e-02
3269    3.27e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
3270    3.27e-01    1.30e+00    1.50e-02   -1.41e-17    1.73e-02
3271    3.27e-01    1.30e+00    1.50e-02   -4.06e-17    1.73e-02
3272    3.27e-01    1.30e+00    1.50e-02   -3.75e-17    1.73e-02
3273    3.27e-01    1.30e+00    1.50e-02   -9.78e-17    1.73e-02
3274    3.27e-01    1.30e+00    1.50e-02   -1.01e-16    1.73e-02
3275    3.27e-01    1.30e+00    1.50e-02   -9.61e-17    1.73e-02
3276    3.28e-01    1.30e+00    1.50e-02   -1.18e-16    1.73e-02
3277    3.28e-01    1.30e+00    1.50e-02   -1.45e-16    1.73e-02
3278    3.28e-01    1.30e+00    1.50e-02   -1.25e-16    1.73e-02
3279    3.28e-01    1.30e+00    1.50e-02   -1.55e-16    1.73e-02
3280    3.28e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
3281    3.28e-01    1.30e+00    1.50e-02   -1.37e-16    1.73e-02
3282    3.28e-01    1.30e+00    1.50e-02   -8.90e-17    1.73e-02
3283    3.28e-01    1.30e+00    1.50e-02   -2.68e-17    1.73e-02
3284    3.28e-01    1.30e+00    1.50e-02    2.59e-17    1.73e-02
3285    3.28e-01    1.30e+00    1.50e-02    8.34e-17    1.73e-02
3286    3.29e-01    1.30e+00    1.50e-02    6.66e-17    1.73e-02
3287    3.29e-01    1.30e+00    1.50e-02    1.87e-17    1.73e-02
3288    3.29e-01    1.30e+00    1.50e-02    4.37e-17    1.73e-02
3289    3.29e-01    1.30e+00    1.50e-02    6.84e-17    1.73e-02
3290    3.29e-01    1.30e+00    1.50e-02    7.07e-17    1.73e-02
3291    3.29e-01    1.30e+00    1.50e-02    8.16e-17    1.73e-02
3292    3.29e-01    1.30e+00    1.50e-02    6.02e-17    1.73e-02
3293    3.29e-01    1.30e+00    1.50e-02    4.70e-17    1.73e-02
3294    3.29e-01    1.30e+00    1.50e-02    8.14e-17    1.73e-02
3295    3.29e-01    1.30e+00    1.50e-02    2.05e-16    1.73e-02
3296    3.30e-01    1.30e+00    1.50e-02    1.79e-16    1.73e-02
3297    3.30e-01    1.30e+00    1.50e-02    1.77e-16    1.73e-02
3298    3.30e-01    1.30e+00    1.50e-02    1.48e-16    1.73e-02
3299    3.30e-01    1.30e+00    1.50e-02    1.11e-16    1.73e-02
3300    3.30e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
3301    3.30e-01    1.30e+00    1.50e-02    1.62e-17    1.73e-02
3302    3.30e-01    1.30e+00    1.50e-02   -7.70e-18    1.73e-02
3303    3.30e-01    1.30e+00    1.50e-02   -4.10e-18    1.73e-02
3304    3.30e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
3305    3.30e-01    1.30e+00    1.50e-02   -4.23e-17    1.73e-02
3306    3.31e-01    1.30e+00    1.50e-02   -5.64e-17    1.73e-02
3307    3.31e-01    1.30e+00    1.50e-02   -1.92e-17    1.73e-02
3308    3.31e-01    1.30e+00    1.50e-02   -6.02e-19    1.73e-02
3309    3.31e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
3310    3.31e-01    1.30e+00    1.50e-02    1.41e-18    1.73e-02
3311    3.31e-01    1.30e+00    1.50e-02   -2.00e-17    1.73e-02
3312    3.31e-01    1.30e+00    1.50e-02   -1.05e-17    1.73e-02
3313    3.31e-01    1.30e+00    1.50e-02    3.00e-17    1.73e-02
3314    3.31e-01    1.30e+00    1.50e-02    2.97e-17    1.73e-02
3315    3.31e-01    1.30e+00    1.50e-02    6.18e-17    1.73e-02
3316    3.32e-01    1.30e+00    1.50e-02    7.31e-17    1.73e-02
3317    3.32e-01    1.30e+00    1.50e-02    1.22e-16    1.73e-02
3318    3.32e-01    1.30e+00    1.50e-02    1.89e-16    1.73e-02
3319    3.32e-01    1.30e+00    1.50e-02    1.59e-16    1.73e-02
3320    3.32e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
3321    3.32e-01    1.30e+00    1.50e-02    1.06e-16    1.73e-02
3322    3.32e-01    1.30e+00    1.50e-02    7.41e-17    1.73e-02
3323    3.32e-01    1.30e+00    1.50e-02    7.64e-17    1.73e-02
3324    3.32e-01    1.30e+00    1.50e-02    6.24e-17    1.73e-02
3325    3.32e-01    1.30e+00    1.50e-02    4.12e-17    1.73e-02
3326    3.33e-01    1.30e+00    1.50e-02    3.59e-17    1.73e-02
3327    3.33e-01    1.30e+00    1.50e-02    3.28e-17    1.73e-02
3328    3.33e-01    1.30e+00    1.50e-02    5.45e-17    1.73e-02
3329    3.33e-01    1.30e+00    1.50e-02    3.76e-17    1.73e-02
3330    3.33e-01    1.30e+00    1.50e-02    6.64e-17    1.73e-02
3331    3.33e-01    1.30e+00    1.50e-02    5.60e-17    1.73e-02
3332    3.33e-01    1.30e+00    1.50e-02    7.55e-18    1.73e-02
3333    3.33e-01    1.30e+00    1.50e-02   -1.25e-17    1.73e-02
3334    3.33e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
3335    3.33e-01    1.30e+00    1.50e-02    1.57e-17    1.73e-02
3336    3.34e-01    1.30e+00    1.50e-02    3.18e-17    1.73e-02
3337    3.34e-01    1.30e+00    1.50e-02    3.20e-17    1.73e-02
3338    3.34e-01    1.30e+00    1.50e-02   -2.76e-17    1.73e-02
3339    3.34e-01    1.30e+00    1.50e-02   -9.94e-17    1.73e-02
3340    3.34e-01    1.30e+00    1.50e-02   -9.26e-17    1.73e-02
3341    3.34e-01    1.30e+00    1.50e-02   -8.78e-17    1.73e-02
3342    3.34e-01    1.30e+00    1.50e-02   -1.68e-16    1.73e-02
3343    3.34e-01    1.30e+00    1.50e-02   -1.56e-16    1.73e-02
3344    3.34e-01    1.30e+00    1.50e-02   -7.35e-17    1.73e-02
3345    3.34e-01    1.30e+00    1.50e-02   -3.55e-17    1.73e-02
3346    3.35e-01    1.30e+00    1.50e-02   -6.17e-17    1.73e-02
3347    3.35e-01    1.30e+00    1.50e-02   -5.89e-17    1.73e-02
3348    3.35e-01    1.30e+00    1.50e-02   -3.42e-17    1.73e-02
3349    3.35e-01    1.30e+00    1.50e-02   -4.63e-18    1.73e-02
3350    3.35e-01    1.30e+00    1.50e-02   -2.63e-17    1.73e-02
3351    3.35e-01    1.30e+00    1.50e-02   -3.22e-17    1.73e-02
3352    3.35e-01    1.30e+00    1.50e-02   -3.24e-17    1.73e-02
3353    3.35e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
3354    3.35e-01    1.30e+00    1.50e-02    4.86e-17    1.73e-02
3355    3.35e-01    1.30e+00    1.50e-02    8.55e-17    1.73e-02
3356    3.36e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
3357    3.36e-01    1.30e+00    1.50e-02    1.13e-16    1.73e-02
3358    3.36e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
3359    3.36e-01    1.30e+00    1.50e-02    1.52e-16    1.73e-02
3360    3.36e-01    1.30e+00    1.50e-02    1.84e-16    1.73e-02
3361    3.36e-01    1.30e+00    1.50e-02    2.06e-16    1.73e-02
3362    3.36e-01    1.30e+00    1.50e-02    1.80e-16    1.73e-02
3363    3.36e-01    1.30e+00    1.50e-02    1.43e-16    1.73e-02
3364    3.36e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
3365    3.36e-01    1.30e+00    1.50e-02    1.05e-16    1.73e-02
3366    3.37e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
3367    3.37e-01    1.30e+00    1.50e-02    5.88e-17    1.73e-02
3368    3.37e-01    1.30e+00    1.50e-02    7.55e-18    1.73e-02
3369    3.37e-01    1.30e+00    1.50e-02   -2.25e-17    1.73e-02
3370    3.37e-01    1.30e+00    1.50e-02   -1.72e-17    1.73e-02
3371    3.37e-01    1.30e+00    1.50e-02    2.87e-17    1.73e-02
3372    3.37e-01    1.30e+00    1.50e-02    4.81e-17    1.73e-02
3373    3.37e-01    1.30e+00    1.50e-02    1.18e-16    1.73e-02
3374    3.37e-01    1.30e+00    1.50e-02    1.16e-16    1.73e-02
3375    3.37e-01    1.30e+00    1.50e-02    8.60e-17    1.73e-02
3376    3.38e-01    1.30e+00    1.50e-02    8.07e-17    1.73e-02
3377    3.38e-01    1.30e+00    1.50e-02    1.12e-16    1.73e-02
3378    3.38e-01    1.30e+00    1.50e-02    1.46e-16    1.73e-02
3379    3.38e-01    1.30e+00    1.50e-02    8.78e-17    1.73e-02
3380    3.38e-01    1.30e+00    1.50e-02    4.98e-17    1.73e-02
3381    3.38e-01    1.30e+00    1.50e-02    3.91e-17    1.73e-02
3382    3.38e-01    1.30e+00    1.50e-02    2.31e-17    1.73e-02
3383    3.38e-01    1.30e+00    1.50e-02    5.03e-17    1.73e-02
3384    3.38e-01    1.30e+00    1.50e-02    4.02e-17    1.73e-02
3385    3.38e-01    1.30e+00    1.50e-02    5.01e-18    1.73e-02
3386    3.39e-01    1.30e+00    1.50e-02   -8.50e-18    1.73e-02
3387    3.39e-01    1.30e+00    1.50e-02    1.11e-17    1.73e-02
3388    3.39e-01    1.30e+00    1.50e-02    2.21e-17    1.73e-02
3389    3.39e-01    1.30e+00    1.50e-02    8.88e-17    1.73e-02
3390    3.39e-01    1.30e+00    1.50e-02    1.36e-16    1.73e-02
3391    3.39e-01    1.30e+00    1.50e-02    9.31e-17    1.73e-02
3392    3.39e-01    1.30e+00    1.50e-02    6.05e-17    1.73e-02
3393    3.39e-01    1.30e+00    1.50e-02    1.36e-17    1.73e-02
3394    3.39e-01    1.30e+00    1.50e-02    1.41e-18    1.73e-02
3395    3.39e-01    1.30e+00    1.50e-02    3.60e-17    1.73e-02
3396    3.40e-01    1.30e+00    1.50e-02    2.28e-17    1.73e-02
3397    3.40e-01    1.30e+00    1.50e-02    9.83e-18    1.73e-02
3398    3.40e-01    1.30e+00    1.50e-02   -1.66e-17    1.73e-02
3399    3.40e-01    1.30e+00    1.50e-02   -5.86e-17    1.73e-02
3400    3.40e-01    1.30e+00    1.50e-02    7.81e-18    1.73e-02
3401    3.40e-01    1.30e+00    1.50e-02    1.65e-17    1.73e-02
3402    3.40e-01    1.30e+00    1.50e-02    1.68e-17    1.73e-02
3403    3.40e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
3404    3.40e-01    1.30e+00    1.50e-02    5.25e-17    1.73e-02
3405    3.40e-01    1.30e+00    1.50e-02    3.87e-17    1.73e-02
3406    3.41e-01    1.30e+00    1.50e-02    2.26e-17    1.73e-02
3407    3.41e-01    1.30e+00    1.50e-02   -1.53e-17    1.73e-02
3408    3.41e-01    1.30e+00    1.50e-02   -7.47e-17    1.73e-02
3409    3.41e-01    1.30e+00    1.50e-02   -9.81e-17    1.73e-02
3410    3.41e-01    1.30e+00    1.50e-02   -1.22e-16    1.73e-02
3411    3.41e-01    1.30e+00    1.50e-02   -2.11e-16    1.73e-02
3412    3.41e-01    1.30e+00    1.50e-02   -2.28e-16    1.73e-02
3413    3.41e-01    1.30e+00    1.50e-02   -1.79e-16    1.73e-02
3414    3.41e-01    1.30e+00    1.50e-02   -1.50e-16    1.73e-02
3415    3.41e-01    1.30e+00    1.50e-02   -1.40e-16    1.73e-02
3416    3.42e-01    1.30e+00    1.50e-02   -9.34e-17    1.73e-02
3417    3.42e-01    1.30e+00    1.50e-02   -4.78e-17    1.73e-02
3418    3.42e-01    1.30e+00    1.50e-02   -1.92e-18    1.73e-02
3419    3.42e-01    1.30e+00    1.50e-02    6.33e-17    1.73e-02
