x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.25655 0.144728 0.0001 0.0529931 1.66667 0.106153 0.000246617 3.00474 0.366157 -8.46201e-15 0 0.126808 
0 0 0.25665 0.144728 0.0001 0.0529927 1.66667 0.106153 0.000246609 3.00476 0.366154 -8.507e-15 0 0.126808 
0 0 0.25675 0.144728 0.0001 0.0529923 1.66667 0.106153 0.000246601 3.00478 0.366151 -8.55198e-15 0 0.126807 
0 0 0.25685 0.144728 0.0001 0.0529918 1.66667 0.106153 0.000246592 3.0048 0.366148 -8.59697e-15 0 0.126806 
0 0 0.25695 0.144728 0.0001 0.0529913 1.66667 0.106153 0.000246584 3.00482 0.366144 -8.64198e-15 0 0.126805 
0 0 0.25705 0.144728 0.0001 0.0529909 1.66667 0.106153 0.000246575 3.00484 0.366141 -8.68699e-15 0 0.126805 
0 0 0.25715 0.144728 0.0001 0.0529904 1.66667 0.106153 0.000246565 3.00487 0.366138 -8.73201e-15 0 0.126804 
0 0 0.25725 0.144728 0.0001 0.0529898 1.66667 0.106152 0.000246556 3.00489 0.366134 -8.77704e-15 0 0.126803 
0 0 0.25735 0.144728 0.0001 0.0529893 1.66667 0.106152 0.000246546 3.00492 0.36613 -8.82207e-15 0 0.126802 
0 0 0.25745 0.144728 0.0001 0.0529888 1.66667 0.106152 0.000246536 3.00494 0.366127 -8.8671e-15 0 0.126801 
0 0 0.25755 0.144728 0.0001 0.0529882 1.66667 0.106152 0.000246526 3.00498 0.366123 -8.91213e-15 0 0.126801 
0 0 0.25765 0.144728 0.0001 0.0529877 1.66667 0.106152 0.000246516 3.00501 0.366119 -8.95717e-15 0 0.1268 
0 0 0.25775 0.144728 0.0001 0.0529871 1.66667 0.106152 0.000246505 3.00504 0.366115 -9.0022e-15 0 0.1268 
0 0 0.25785 0.144728 0.0001 0.0529865 1.66667 0.106152 0.000246494 3.00508 0.366111 -9.04722e-15 0 0.126799 
0 0 0.25795 0.144728 0.0001 0.052986 1.66667 0.106152 0.000246483 3.00511 0.366107 -9.09224e-15 0 0.126799 
0 0 0.25805 0.144728 0.0001 0.0529854 1.66667 0.106152 0.000246472 3.00514 0.366103 -9.13724e-15 0 0.126798 
0 0 0.25815 0.144728 0.0001 0.0529848 1.66667 0.106152 0.00024646 3.00518 0.366099 -9.18224e-15 0 0.126797 
0 0 0.25825 0.144728 0.0001 0.0529841 1.66667 0.106152 0.000246448 3.00521 0.366095 -9.22724e-15 0 0.126796 
0 0 0.25835 0.144728 0.0001 0.0529835 1.66667 0.106152 0.000246436 3.00524 0.36609 -9.27224e-15 0 0.126795 
0 0 0.25845 0.144728 0.0001 0.0529828 1.66667 0.106152 0.000246424 3.00527 0.366085 -9.31724e-15 0 0.126794 
0 0 0.25855 0.144728 0.0001 0.0529821 1.66667 0.106151 0.000246411 3.0053 0.36608 -9.36225e-15 0 0.126793 
0 0 0.25865 0.144728 0.0001 0.0529814 1.66667 0.106151 0.000246398 3.00534 0.366075 -9.40726e-15 0 0.126792 
0 0 0.25875 0.144728 0.0001 0.0529806 1.66667 0.106151 0.000246384 3.00538 0.36607 -9.45227e-15 0 0.126791 
0 0 0.25885 0.144728 0.0001 0.0529799 1.66667 0.106151 0.00024637 3.00542 0.366065 -9.49728e-15 0 0.126791 
0 0 0.25895 0.144728 0.0001 0.0529792 1.66667 0.106151 0.000246356 3.00546 0.36606 -9.54229e-15 0 0.12679 
0 0 0.25905 0.144728 0.0001 0.0529784 1.66667 0.106151 0.000246342 3.00551 0.366055 -9.5873e-15 0 0.126789 
0 0 0.25915 0.144728 0.0001 0.0529776 1.66667 0.106151 0.000246328 3.00555 0.36605 -9.6323e-15 0 0.126788 
0 0 0.25925 0.144728 0.0001 0.0529768 1.66667 0.106151 0.000246313 3.00559 0.366044 -9.6773e-15 0 0.126788 
0 0 0.25935 0.144728 0.0001 0.052976 1.66667 0.106151 0.000246297 3.00564 0.366039 -9.72228e-15 0 0.126787 
0 0 0.25945 0.144728 0.0001 0.0529752 1.66667 0.106151 0.000246282 3.00568 0.366033 -9.76726e-15 0 0.126785 
0 0 0.25955 0.144728 0.0001 0.0529743 1.66667 0.106151 0.000246266 3.00572 0.366027 -9.81224e-15 0 0.126784 
0 0 0.25965 0.144728 0.0001 0.0529734 1.66667 0.10615 0.000246249 3.00576 0.366021 -9.85721e-15 0 0.126783 
0 0 0.25975 0.144728 0.0001 0.0529725 1.66667 0.10615 0.000246232 3.00581 0.366014 -9.90219e-15 0 0.126782 
0 0 0.25985 0.144728 0.0001 0.0529716 1.66667 0.10615 0.000246215 3.00586 0.366008 -9.94717e-15 0 0.126781 
0 0 0.25995 0.144728 0.0001 0.0529707 1.66667 0.10615 0.000246198 3.00591 0.366001 -9.99216e-15 0 0.12678 
0 0 0.26005 0.144728 0.0001 0.0529697 1.66667 0.10615 0.00024618 3.00596 0.365995 -1.00372e-14 0 0.126779 
0 0 0.26015 0.144728 0.0001 0.0529687 1.66667 0.10615 0.000246162 3.00602 0.365988 -1.00822e-14 0 0.126778 
0 0 0.26025 0.144728 0.0001 0.0529677 1.66667 0.10615 0.000246144 3.00608 0.365981 -1.01272e-14 0 0.126778 
0 0 0.26035 0.144728 0.0001 0.0529667 1.66667 0.10615 0.000246125 3.00614 0.365974 -1.01722e-14 0 0.126777 
0 0 0.26045 0.144728 0.0001 0.0529657 1.66667 0.10615 0.000246106 3.00619 0.365967 -1.02172e-14 0 0.126776 
0 0 0.26055 0.144728 0.0001 0.0529647 1.66667 0.10615 0.000246086 3.00625 0.36596 -1.02622e-14 0 0.126775 
0 0 0.26065 0.144728 0.0001 0.0529636 1.66667 0.10615 0.000246066 3.00631 0.365953 -1.03071e-14 0 0.126774 
0 0 0.26075 0.144728 0.0001 0.0529625 1.66667 0.10615 0.000246046 3.00637 0.365945 -1.03521e-14 0 0.126773 
0 0 0.26085 0.144728 0.0001 0.0529614 1.66667 0.10615 0.000246025 3.00643 0.365938 -1.0397e-14 0 0.126772 
0 0 0.26095 0.144728 0.0001 0.0529603 1.66667 0.10615 0.000246004 3.00649 0.36593 -1.04419e-14 0 0.126771 
0 0 0.26105 0.144728 0.0001 0.0529591 1.66667 0.10615 0.000245983 3.00655 0.365922 -1.04868e-14 0 0.12677 
0 0 0.26115 0.144728 0.0001 0.052958 1.66667 0.10615 0.000245961 3.00662 0.365914 -1.05317e-14 0 0.126769 
0 0 0.26125 0.144728 0.0001 0.0529568 1.66667 0.106149 0.000245939 3.00668 0.365905 -1.05766e-14 0 0.126768 
0 0 0.26135 0.144728 0.0001 0.0529555 1.66667 0.106149 0.000245916 3.00675 0.365897 -1.06215e-14 0 0.126766 
0 0 0.26145 0.144728 0.0001 0.0529543 1.66667 0.106149 0.000245893 3.00682 0.365888 -1.06665e-14 0 0.126765 
0 0 0.26155 0.144728 0.0001 0.052953 1.66667 0.106149 0.000245869 3.00688 0.36588 -1.07115e-14 0 0.126764 
0 0 0.26165 0.144728 0.0001 0.0529517 1.66667 0.106149 0.000245845 3.00695 0.365871 -1.07565e-14 0 0.126763 
0 0 0.26175 0.144728 0.0001 0.0529504 1.66667 0.106149 0.000245821 3.00702 0.365862 -1.08015e-14 0 0.126762 
0 0 0.26185 0.144728 0.0001 0.0529491 1.66667 0.106149 0.000245796 3.00709 0.365852 -1.08465e-14 0 0.12676 
0 0 0.26195 0.144728 0.0001 0.0529477 1.66667 0.106148 0.00024577 3.00717 0.365843 -1.08914e-14 0 0.126759 
0 0 0.26205 0.144728 0.0001 0.0529463 1.66667 0.106148 0.000245744 3.00724 0.365833 -1.09364e-14 0 0.126758 
0 0 0.26215 0.144728 0.0001 0.0529449 1.66667 0.106148 0.000245718 3.00732 0.365823 -1.09813e-14 0 0.126756 
0 0 0.26225 0.144728 0.0001 0.0529434 1.66667 0.106148 0.000245691 3.00739 0.365813 -1.10262e-14 0 0.126755 
0 0 0.26235 0.144728 0.0001 0.052942 1.66667 0.106148 0.000245664 3.00747 0.365803 -1.10711e-14 0 0.126754 
0 0 0.26245 0.144728 0.0001 0.0529405 1.66667 0.106148 0.000245636 3.00755 0.365793 -1.1116e-14 0 0.126753 
0 0 0.26255 0.144728 0.0001 0.052939 1.66667 0.106147 0.000245608 3.00764 0.365782 -1.11609e-14 0 0.126751 
0 0 0.26265 0.144728 0.0001 0.0529374 1.66667 0.106147 0.000245579 3.00772 0.365772 -1.12058e-14 0 0.12675 
0 0 0.26275 0.144728 0.0001 0.0529358 1.66667 0.106147 0.00024555 3.00781 0.365761 -1.12508e-14 0 0.126749 
0 0 0.26285 0.144728 0.0001 0.0529343 1.66667 0.106147 0.000245521 3.0079 0.36575 -1.12957e-14 0 0.126748 
0 0 0.26295 0.144728 0.0001 0.0529326 1.66667 0.106147 0.000245491 3.00799 0.365739 -1.13406e-14 0 0.126747 
0 0 0.26305 0.144728 0.0001 0.052931 1.66667 0.106147 0.00024546 3.00808 0.365727 -1.13855e-14 0 0.126746 
0 0 0.26315 0.144728 0.0001 0.0529293 1.66667 0.106147 0.000245429 3.00817 0.365716 -1.14304e-14 0 0.126745 
0 0 0.26325 0.144728 0.0001 0.0529277 1.66667 0.106147 0.000245398 3.00827 0.365704 -1.14753e-14 0 0.126743 
0 0 0.26335 0.144728 0.0001 0.0529259 1.66667 0.106147 0.000245366 3.00836 0.365692 -1.15202e-14 0 0.126742 
0 0 0.26345 0.144728 0.0001 0.0529242 1.66667 0.106147 0.000245334 3.00846 0.36568 -1.15651e-14 0 0.126741 
0 0 0.26355 0.144728 0.0001 0.0529224 1.66667 0.106147 0.000245301 3.00856 0.365668 -1.161e-14 0 0.12674 
0 0 0.26365 0.144728 0.0001 0.0529206 1.66667 0.106147 0.000245267 3.00866 0.365656 -1.16549e-14 0 0.126738 
0 0 0.26375 0.144728 0.0001 0.0529188 1.66667 0.106147 0.000245233 3.00876 0.365643 -1.16998e-14 0 0.126737 
0 0 0.26385 0.144728 0.0001 0.0529169 1.66667 0.106146 0.000245199 3.00886 0.36563 -1.17447e-14 0 0.126736 
0 0 0.26395 0.144728 0.0001 0.0529151 1.66667 0.106146 0.000245164 3.00896 0.365617 -1.17896e-14 0 0.126735 
0 0 0.26405 0.144728 0.0001 0.0529132 1.66667 0.106146 0.000245129 3.00907 0.365604 -1.18345e-14 0 0.126733 
0 0 0.26415 0.144728 0.0001 0.0529112 1.66667 0.106146 0.000245093 3.00918 0.365591 -1.18793e-14 0 0.126732 
0 0 0.26425 0.144728 0.0001 0.0529093 1.66667 0.106146 0.000245057 3.00929 0.365577 -1.19242e-14 0 0.126731 
0 0 0.26435 0.144728 0.0001 0.0529073 1.66667 0.106146 0.00024502 3.0094 0.365564 -1.1969e-14 0 0.12673 
0 0 0.26445 0.144728 0.0001 0.0529053 1.66667 0.106146 0.000244982 3.00951 0.36555 -1.20139e-14 0 0.126728 
0 0 0.26455 0.144728 0.0001 0.0529032 1.66667 0.106146 0.000244945 3.00962 0.365535 -1.20587e-14 0 0.126727 
0 0 0.26465 0.144728 0.0001 0.0529011 1.66667 0.106146 0.000244906 3.00974 0.365521 -1.21035e-14 0 0.126726 
0 0 0.26475 0.144728 0.0001 0.052899 1.66667 0.106146 0.000244867 3.00985 0.365507 -1.21483e-14 0 0.126725 
0 0 0.26485 0.144728 0.0001 0.0528969 1.66667 0.106145 0.000244828 3.00997 0.365492 -1.21932e-14 0 0.126723 
0 0 0.26495 0.144728 0.0001 0.0528948 1.66667 0.106145 0.000244788 3.01009 0.365477 -1.2238e-14 0 0.126722 
0 0 0.26505 0.144728 0.0001 0.0528926 1.66667 0.106145 0.000244747 3.01021 0.365462 -1.22828e-14 0 0.126721 
0 0 0.26515 0.144728 0.0001 0.0528903 1.66667 0.106145 0.000244706 3.01033 0.365447 -1.23277e-14 0 0.126719 
0 0 0.26525 0.144728 0.0001 0.0528881 1.66667 0.106145 0.000244664 3.01045 0.365431 -1.23725e-14 0 0.126718 
0 0 0.26535 0.144728 0.0001 0.0528858 1.66667 0.106145 0.000244622 3.01058 0.365415 -1.24173e-14 0 0.126717 
0 0 0.26545 0.144728 0.0001 0.0528835 1.66667 0.106144 0.00024458 3.01071 0.365399 -1.24621e-14 0 0.126715 
0 0 0.26555 0.144728 0.0001 0.0528812 1.66667 0.106144 0.000244537 3.01083 0.365383 -1.25069e-14 0 0.126714 
0 0 0.26565 0.144728 0.0001 0.0528788 1.66667 0.106144 0.000244493 3.01096 0.365367 -1.25517e-14 0 0.126713 
0 0 0.26575 0.144728 0.0001 0.0528764 1.66667 0.106144 0.000244449 3.0111 0.36535 -1.25965e-14 0 0.126711 
0 0 0.26585 0.144728 0.0001 0.052874 1.66667 0.106144 0.000244404 3.01123 0.365334 -1.26412e-14 0 0.12671 
0 0 0.26595 0.144728 0.0001 0.0528716 1.66667 0.106144 0.000244359 3.01136 0.365317 -1.26859e-14 0 0.126709 
0 0 0.26605 0.144728 0.0001 0.0528691 1.66667 0.106144 0.000244313 3.0115 0.3653 -1.27307e-14 0 0.126707 
0 0 0.26615 0.144728 0.0001 0.0528666 1.66667 0.106143 0.000244267 3.01164 0.365282 -1.27754e-14 0 0.126706 
0 0 0.26625 0.144728 0.0001 0.052864 1.66667 0.106143 0.00024422 3.01178 0.365265 -1.28201e-14 0 0.126705 
0 0 0.26635 0.144728 0.0001 0.0528615 1.66667 0.106143 0.000244172 3.01192 0.365247 -1.28648e-14 0 0.126703 
0 0 0.26645 0.144728 0.0001 0.0528589 1.66667 0.106143 0.000244124 3.01206 0.365229 -1.29095e-14 0 0.126702 
0 0 0.26655 0.144728 0.0001 0.0528563 1.66667 0.106143 0.000244076 3.01221 0.365211 -1.29541e-14 0 0.126701 
0 0 0.26665 0.144728 0.0001 0.0528536 1.66667 0.106143 0.000244027 3.01236 0.365193 -1.29988e-14 0 0.1267 
0 0 0.26675 0.144728 0.0001 0.0528509 1.66667 0.106143 0.000243978 3.01251 0.365174 -1.30435e-14 0 0.126699 
0 0 0.26685 0.144728 0.0001 0.0528482 1.66667 0.106142 0.000243928 3.01266 0.365156 -1.30882e-14 0 0.126697 
0 0 0.26695 0.144728 0.0001 0.0528455 1.66667 0.106142 0.000243878 3.01281 0.365137 -1.31329e-14 0 0.126696 
0 0 0.26705 0.144728 0.0001 0.0528427 1.66667 0.106142 0.000243827 3.01297 0.365118 -1.31776e-14 0 0.126695 
0 0 0.26715 0.144728 0.0001 0.05284 1.66667 0.106142 0.000243775 3.01312 0.365098 -1.32222e-14 0 0.126694 
0 0 0.26725 0.144728 0.0001 0.0528372 1.66667 0.106142 0.000243724 3.01328 0.365079 -1.32669e-14 0 0.126693 
0 0 0.26735 0.144728 0.0001 0.0528343 1.66667 0.106142 0.000243671 3.01344 0.365059 -1.33115e-14 0 0.126692 
0 0 0.26745 0.144728 0.0001 0.0528315 1.66667 0.106142 0.000243619 3.0136 0.36504 -1.33561e-14 0 0.126691 
0 0 0.26755 0.144728 0.0001 0.0528286 1.66667 0.106142 0.000243565 3.01376 0.36502 -1.34008e-14 0 0.12669 
0 0 0.26765 0.144728 0.0001 0.0528257 1.66667 0.106142 0.000243512 3.01392 0.365 -1.34454e-14 0 0.126688 
0 0 0.26775 0.144728 0.0001 0.0528227 1.66667 0.106141 0.000243457 3.01408 0.364979 -1.349e-14 0 0.126687 
0 0 0.26785 0.144728 0.0001 0.0528197 1.66667 0.106141 0.000243403 3.01425 0.364959 -1.35345e-14 0 0.126686 
0 0 0.26795 0.144728 0.0001 0.0528167 1.66667 0.106141 0.000243347 3.01441 0.364938 -1.35791e-14 0 0.126685 
0 0 0.26805 0.144728 0.0001 0.0528137 1.66667 0.106141 0.000243292 3.01458 0.364917 -1.36237e-14 0 0.126684 
0 0 0.26815 0.144728 0.0001 0.0528107 1.66667 0.10614 0.000243235 3.01475 0.364896 -1.36682e-14 0 0.126682 
0 0 0.26825 0.144728 0.0001 0.0528076 1.66667 0.10614 0.000243179 3.01491 0.364875 -1.37128e-14 0 0.126681 
0 0 0.26835 0.144728 0.0001 0.0528045 1.66667 0.10614 0.000243122 3.01508 0.364853 -1.37573e-14 0 0.12668 
0 0 0.26845 0.144728 0.0001 0.0528013 1.66667 0.10614 0.000243064 3.01526 0.364832 -1.38018e-14 0 0.126679 
0 0 0.26855 0.144728 0.0001 0.0527982 1.66667 0.10614 0.000243006 3.01543 0.36481 -1.38463e-14 0 0.126678 
0 0 0.26865 0.144728 0.0001 0.052795 1.66667 0.106139 0.000242947 3.01561 0.364788 -1.38908e-14 0 0.126677 
0 0 0.26875 0.144728 0.0001 0.0527918 1.66667 0.106139 0.000242888 3.01578 0.364766 -1.39353e-14 0 0.126675 
0 0 0.26885 0.144728 0.0001 0.0527886 1.66667 0.106139 0.000242829 3.01596 0.364743 -1.39797e-14 0 0.126674 
0 0 0.26895 0.144728 0.0001 0.0527853 1.66667 0.106139 0.000242769 3.01614 0.364721 -1.40241e-14 0 0.126673 
0 0 0.26905 0.144728 0.0001 0.052782 1.66667 0.106138 0.000242709 3.01632 0.364698 -1.40685e-14 0 0.126672 
0 0 0.26915 0.144728 0.0001 0.0527787 1.66667 0.106138 0.000242649 3.0165 0.364675 -1.41129e-14 0 0.126671 
0 0 0.26925 0.144728 0.0001 0.0527754 1.66667 0.106138 0.000242588 3.01668 0.364652 -1.41573e-14 0 0.12667 
0 0 0.26935 0.144728 0.0001 0.0527721 1.66667 0.106138 0.000242526 3.01687 0.364629 -1.42017e-14 0 0.126669 
0 0 0.26945 0.144728 0.0001 0.0527687 1.66667 0.106137 0.000242464 3.01706 0.364606 -1.42461e-14 0 0.126668 
0 0 0.26955 0.144728 0.0001 0.0527653 1.66667 0.106137 0.000242402 3.01724 0.364583 -1.42905e-14 0 0.126667 
0 0 0.26965 0.144728 0.0001 0.0527619 1.66667 0.106137 0.00024234 3.01743 0.364559 -1.43349e-14 0 0.126666 
0 0 0.26975 0.144728 0.0001 0.0527585 1.66667 0.106137 0.000242277 3.01762 0.364535 -1.43792e-14 0 0.126665 
0 0 0.26985 0.144728 0.0001 0.052755 1.66667 0.106136 0.000242214 3.01781 0.364512 -1.44235e-14 0 0.126665 
0 0 0.26995 0.144728 0.0001 0.0527516 1.66667 0.106136 0.00024215 3.018 0.364488 -1.44678e-14 0 0.126664 
0 0 0.27005 0.144728 0.0001 0.0527481 1.66667 0.106136 0.000242086 3.0182 0.364464 -1.45121e-14 0 0.126663 
0 0 0.27015 0.144728 0.0001 0.0527446 1.66667 0.106136 0.000242022 3.01839 0.364439 -1.45564e-14 0 0.126662 
0 0 0.27025 0.144728 0.0001 0.0527411 1.66667 0.106136 0.000241958 3.01859 0.364415 -1.46006e-14 0 0.126661 
0 0 0.27035 0.144728 0.0001 0.0527375 1.66667 0.106135 0.000241893 3.01878 0.364391 -1.46448e-14 0 0.126661 
0 0 0.27045 0.144728 0.0001 0.052734 1.66667 0.106135 0.000241828 3.01898 0.364366 -1.46891e-14 0 0.12666 
0 0 0.27055 0.144728 0.0001 0.0527304 1.66667 0.106135 0.000241763 3.01918 0.364341 -1.47333e-14 0 0.126659 
0 0 0.27065 0.144728 0.0001 0.0527268 1.66667 0.106135 0.000241697 3.01937 0.364317 -1.47774e-14 0 0.126659 
0 0 0.27075 0.144728 0.0001 0.0527232 1.66667 0.106134 0.000241631 3.01957 0.364292 -1.48216e-14 0 0.126658 
0 0 0.27085 0.144728 0.0001 0.0527196 1.66667 0.106134 0.000241565 3.01977 0.364267 -1.48658e-14 0 0.126657 
0 0 0.27095 0.144728 0.0001 0.052716 1.66667 0.106134 0.000241499 3.01997 0.364242 -1.491e-14 0 0.126657 
0 0 0.27105 0.144728 0.0001 0.0527124 1.66667 0.106134 0.000241432 3.02017 0.364217 -1.49541e-14 0 0.126656 
0 0 0.27115 0.144728 0.0001 0.0527087 1.66667 0.106133 0.000241365 3.02038 0.364192 -1.49983e-14 0 0.126656 
0 0 0.27125 0.144728 0.0001 0.052705 1.66667 0.106133 0.000241298 3.02058 0.364166 -1.50424e-14 0 0.126655 
0 0 0.27135 0.144728 0.0001 0.0527014 1.66667 0.106133 0.000241231 3.02078 0.364141 -1.50865e-14 0 0.126654 
0 0 0.27145 0.144728 0.0001 0.0526977 1.66667 0.106133 0.000241164 3.02098 0.364115 -1.51305e-14 0 0.126654 
0 0 0.27155 0.144728 0.0001 0.052694 1.66667 0.106132 0.000241096 3.02119 0.36409 -1.51746e-14 0 0.126653 
0 0 0.27165 0.144728 0.0001 0.0526903 1.66667 0.106132 0.000241029 3.02139 0.364064 -1.52186e-14 0 0.126653 
0 0 0.27175 0.144728 0.0001 0.0526866 1.66667 0.106132 0.000240961 3.0216 0.364038 -1.52625e-14 0 0.126652 
0 0 0.27185 0.144728 0.0001 0.0526828 1.66667 0.106131 0.000240893 3.0218 0.364013 -1.53064e-14 0 0.126652 
0 0 0.27195 0.144728 0.0001 0.0526791 1.66667 0.106131 0.000240825 3.022 0.363987 -1.53503e-14 0 0.126651 
0 0 0.27205 0.144728 0.0001 0.0526754 1.66667 0.106131 0.000240756 3.02221 0.363961 -1.53942e-14 0 0.126651 
0 0 0.27215 0.144728 0.0001 0.0526716 1.66667 0.10613 0.000240688 3.02242 0.363935 -1.5438e-14 0 0.126651 
0 0 0.27225 0.144728 0.0001 0.0526679 1.66667 0.10613 0.00024062 3.02262 0.363909 -1.54818e-14 0 0.12665 
0 0 0.27235 0.144728 0.0001 0.0526641 1.66667 0.10613 0.000240551 3.02283 0.363883 -1.55256e-14 0 0.12665 
0 0 0.27245 0.144728 0.0001 0.0526603 1.66667 0.106129 0.000240483 3.02304 0.363857 -1.55694e-14 0 0.12665 
0 0 0.27255 0.144728 0.0001 0.0526566 1.66667 0.106129 0.000240414 3.02324 0.363831 -1.56131e-14 0 0.12665 
0 0 0.27265 0.144728 0.0001 0.0526528 1.66667 0.106129 0.000240346 3.02345 0.363805 -1.56568e-14 0 0.126649 
0 0 0.27275 0.144728 0.0001 0.0526491 1.66667 0.106129 0.000240277 3.02366 0.363779 -1.57006e-14 0 0.126649 
0 0 0.27285 0.144728 0.0001 0.0526453 1.66667 0.106128 0.000240208 3.02387 0.363753 -1.57443e-14 0 0.126649 
0 0 0.27295 0.144728 0.0001 0.0526415 1.66667 0.106128 0.00024014 3.02408 0.363727 -1.57879e-14 0 0.126649 
0 0 0.27305 0.144728 0.0001 0.0526378 1.66667 0.106128 0.000240071 3.02428 0.363701 -1.58315e-14 0 0.126649 
0 0 0.27315 0.144728 0.0001 0.052634 1.66667 0.106127 0.000240003 3.02449 0.363675 -1.58751e-14 0 0.126649 
0 0 0.27325 0.144728 0.0001 0.0526302 1.66667 0.106127 0.000239935 3.0247 0.363649 -1.59187e-14 0 0.126649 
0 0 0.27335 0.144728 0.0001 0.0526265 1.66667 0.106127 0.000239866 3.02491 0.363623 -1.59622e-14 0 0.126649 
0 0 0.27345 0.144728 0.0001 0.0526227 1.66667 0.106127 0.000239798 3.02512 0.363598 -1.60057e-14 0 0.12665 
0 0 0.27355 0.144728 0.0001 0.052619 1.66667 0.106126 0.00023973 3.02532 0.363572 -1.60492e-14 0 0.12665 
0 0 0.27365 0.144728 0.0001 0.0526153 1.66667 0.106126 0.000239662 3.02553 0.363546 -1.60926e-14 0 0.12665 
0 0 0.27375 0.144728 0.0001 0.0526115 1.66667 0.106126 0.000239595 3.02574 0.36352 -1.6136e-14 0 0.12665 
0 0 0.27385 0.144728 0.0001 0.0526078 1.66667 0.106126 0.000239527 3.02594 0.363495 -1.61793e-14 0 0.12665 
0 0 0.27395 0.144728 0.0001 0.0526041 1.66667 0.106125 0.00023946 3.02615 0.363469 -1.62226e-14 0 0.126651 
0 0 0.27405 0.144728 0.0001 0.0526004 1.66667 0.106125 0.000239393 3.02635 0.363443 -1.62659e-14 0 0.126651 
0 0 0.27415 0.144728 0.0001 0.0525967 1.66667 0.106125 0.000239326 3.02656 0.363418 -1.63091e-14 0 0.126651 
0 0 0.27425 0.144728 0.0001 0.0525931 1.66667 0.106124 0.000239259 3.02676 0.363392 -1.63523e-14 0 0.126652 
0 0 0.27435 0.144728 0.0001 0.0525894 1.66667 0.106124 0.000239192 3.02696 0.363367 -1.63955e-14 0 0.126652 
0 0 0.27445 0.144728 0.0001 0.0525858 1.66667 0.106124 0.000239126 3.02716 0.363342 -1.64386e-14 0 0.126653 
0 0 0.27455 0.144728 0.0001 0.0525821 1.66667 0.106124 0.00023906 3.02736 0.363317 -1.64816e-14 0 0.126653 
0 0 0.27465 0.144728 0.0001 0.0525785 1.66667 0.106123 0.000238995 3.02756 0.363292 -1.65246e-14 0 0.126654 
0 0 0.27475 0.144728 0.0001 0.0525749 1.66667 0.106123 0.000238929 3.02776 0.363267 -1.65675e-14 0 0.126654 
0 0 0.27485 0.144728 0.0001 0.0525713 1.66667 0.106123 0.000238864 3.02796 0.363242 -1.66103e-14 0 0.126655 
0 0 0.27495 0.144728 0.0001 0.0525677 1.66667 0.106122 0.000238799 3.02816 0.363217 -1.66531e-14 0 0.126655 
0 0 0.27505 0.144728 0.0001 0.0525642 1.66667 0.106122 0.000238735 3.02835 0.363193 -1.66958e-14 0 0.126656 
0 0 0.27515 0.144728 0.0001 0.0525606 1.66667 0.106121 0.000238671 3.02855 0.363168 -1.67385e-14 0 0.126656 
0 0 0.27525 0.144728 0.0001 0.0525571 1.66667 0.106121 0.000238607 3.02874 0.363144 -1.6781e-14 0 0.126657 
0 0 0.27535 0.144728 0.0001 0.0525536 1.66667 0.106121 0.000238544 3.02893 0.36312 -1.68235e-14 0 0.126658 
0 0 0.27545 0.144728 0.0001 0.0525501 1.66667 0.10612 0.000238481 3.02912 0.363096 -1.68659e-14 0 0.126658 
0 0 0.27555 0.144728 0.0001 0.0525467 1.66667 0.10612 0.000238419 3.02931 0.363072 -1.69082e-14 0 0.126659 
0 0 0.27565 0.144728 0.0001 0.0525433 1.66667 0.10612 0.000238357 3.0295 0.363048 -1.69504e-14 0 0.12666 
0 0 0.27575 0.144728 0.0001 0.0525399 1.66667 0.106119 0.000238295 3.02968 0.363025 -1.69926e-14 0 0.126661 
0 0 0.27585 0.144728 0.0001 0.0525365 1.66667 0.106119 0.000238234 3.02987 0.363002 -1.70346e-14 0 0.126662 
0 0 0.27595 0.144728 0.0001 0.0525331 1.66667 0.106119 0.000238174 3.03005 0.362978 -1.70766e-14 0 0.126663 
0 0 0.27605 0.144728 0.0001 0.0525298 1.66667 0.106119 0.000238114 3.03024 0.362956 -1.71185e-14 0 0.126664 
0 0 0.27615 0.144728 0.0001 0.0525265 1.66667 0.106118 0.000238054 3.03042 0.362933 -1.71602e-14 0 0.126665 
0 0 0.27625 0.144728 0.0001 0.0525233 1.66667 0.106118 0.000237995 3.0306 0.36291 -1.72019e-14 0 0.126666 
0 0 0.27635 0.144728 0.0001 0.05252 1.66667 0.106118 0.000237937 3.03078 0.362888 -1.72435e-14 0 0.126667 
0 0 0.27645 0.144728 0.0001 0.0525169 1.66667 0.106117 0.000237879 3.03095 0.362866 -1.7285e-14 0 0.126668 
0 0 0.27655 0.144728 0.0001 0.0525137 1.66667 0.106117 0.000237822 3.03113 0.362844 -1.73263e-14 0 0.126669 
0 0 0.27665 0.144728 0.0001 0.0525106 1.66667 0.106117 0.000237766 3.0313 0.362822 -1.73676e-14 0 0.12667 
0 0 0.27675 0.144728 0.0001 0.0525075 1.66667 0.106117 0.00023771 3.03147 0.362801 -1.74087e-14 0 0.126672 
0 0 0.27685 0.144728 0.0001 0.0525044 1.66667 0.106116 0.000237655 3.03164 0.36278 -1.74497e-14 0 0.126673 
0 0 0.27695 0.144728 0.0001 0.0525014 1.66667 0.106116 0.0002376 3.03181 0.362759 -1.74907e-14 0 0.126674 
