x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.30225 0.144728 0.0001 0.0530173 1.66667 0.106182 0.00024707 3.00416 0.366324 -4.63831e-14 0 0.126869 
0 0 0.30235 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00416 0.366324 -4.64452e-14 0 0.126869 
0 0 0.30245 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00416 0.366324 -4.65072e-14 0 0.126869 
0 0 0.30255 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00416 0.366324 -4.65693e-14 0 0.126869 
0 0 0.30265 0.144728 0.0001 0.0530173 1.66667 0.106182 0.000247069 3.00416 0.366323 -4.66313e-14 0 0.126869 
0 0 0.30275 0.144728 0.0001 0.0530173 1.66667 0.106181 0.000247069 3.00416 0.366323 -4.66933e-14 0 0.126869 
0 0 0.30285 0.144728 0.0001 0.0530173 1.66667 0.106181 0.000247069 3.00416 0.366323 -4.67553e-14 0 0.126869 
0 0 0.30295 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247069 3.00416 0.366323 -4.68173e-14 0 0.126869 
0 0 0.30305 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247069 3.00415 0.366323 -4.68793e-14 0 0.126869 
0 0 0.30315 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -4.69414e-14 0 0.126868 
0 0 0.30325 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -4.70034e-14 0 0.126868 
0 0 0.30335 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -4.70654e-14 0 0.126868 
0 0 0.30345 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -4.71274e-14 0 0.126868 
0 0 0.30355 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247068 3.00415 0.366323 -4.71894e-14 0 0.126868 
0 0 0.30365 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247067 3.00415 0.366323 -4.72514e-14 0 0.126868 
0 0 0.30375 0.144728 0.0001 0.0530172 1.66667 0.106181 0.000247067 3.00415 0.366323 -4.73135e-14 0 0.126868 
0 0 0.30385 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247067 3.00415 0.366323 -4.73755e-14 0 0.126868 
0 0 0.30395 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247067 3.00414 0.366323 -4.74375e-14 0 0.126868 
0 0 0.30405 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247066 3.00414 0.366323 -4.74996e-14 0 0.126868 
0 0 0.30415 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247066 3.00414 0.366322 -4.75616e-14 0 0.126867 
0 0 0.30425 0.144728 0.0001 0.0530171 1.66667 0.106181 0.000247066 3.00414 0.366322 -4.76236e-14 0 0.126867 
0 0 0.30435 0.144728 0.0001 0.0530171 1.66667 0.10618 0.000247066 3.00414 0.366322 -4.76856e-14 0 0.126867 
0 0 0.30445 0.144728 0.0001 0.0530171 1.66667 0.10618 0.000247065 3.00414 0.366322 -4.77477e-14 0 0.126867 
0 0 0.30455 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247065 3.00414 0.366322 -4.78097e-14 0 0.126867 
0 0 0.30465 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247065 3.00414 0.366322 -4.78717e-14 0 0.126867 
0 0 0.30475 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247064 3.00413 0.366322 -4.79337e-14 0 0.126867 
0 0 0.30485 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247064 3.00413 0.366322 -4.79958e-14 0 0.126867 
0 0 0.30495 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247064 3.00413 0.366321 -4.80578e-14 0 0.126866 
0 0 0.30505 0.144728 0.0001 0.053017 1.66667 0.10618 0.000247063 3.00413 0.366321 -4.81198e-14 0 0.126866 
0 0 0.30515 0.144728 0.0001 0.0530169 1.66667 0.10618 0.000247063 3.00413 0.366321 -4.81818e-14 0 0.126866 
0 0 0.30525 0.144728 0.0001 0.0530169 1.66667 0.10618 0.000247063 3.00413 0.366321 -4.82438e-14 0 0.126866 
0 0 0.30535 0.144728 0.0001 0.0530169 1.66667 0.10618 0.000247062 3.00413 0.366321 -4.83059e-14 0 0.126866 
0 0 0.30545 0.144728 0.0001 0.0530169 1.66667 0.10618 0.000247062 3.00413 0.366321 -4.83679e-14 0 0.126866 
0 0 0.30555 0.144728 0.0001 0.0530169 1.66667 0.106179 0.000247061 3.00412 0.366321 -4.843e-14 0 0.126866 
0 0 0.30565 0.144728 0.0001 0.0530168 1.66667 0.106179 0.000247061 3.00412 0.366321 -4.8492e-14 0 0.126866 
0 0 0.30575 0.144728 0.0001 0.0530168 1.66667 0.106179 0.000247061 3.00412 0.36632 -4.85541e-14 0 0.126865 
0 0 0.30585 0.144728 0.0001 0.0530168 1.66667 0.106179 0.00024706 3.00412 0.36632 -4.86162e-14 0 0.126865 
0 0 0.30595 0.144728 0.0001 0.0530168 1.66667 0.106179 0.00024706 3.00412 0.36632 -4.86782e-14 0 0.126865 
0 0 0.30605 0.144728 0.0001 0.0530167 1.66667 0.106179 0.000247059 3.00412 0.36632 -4.87403e-14 0 0.126865 
0 0 0.30615 0.144728 0.0001 0.0530167 1.66667 0.106179 0.000247059 3.00412 0.36632 -4.88024e-14 0 0.126865 
0 0 0.30625 0.144728 0.0001 0.0530167 1.66667 0.106179 0.000247058 3.00411 0.36632 -4.88645e-14 0 0.126865 
0 0 0.30635 0.144728 0.0001 0.0530167 1.66667 0.106179 0.000247058 3.00411 0.366319 -4.89266e-14 0 0.126864 
0 0 0.30645 0.144728 0.0001 0.0530166 1.66667 0.106179 0.000247057 3.00411 0.366319 -4.89886e-14 0 0.126864 
0 0 0.30655 0.144728 0.0001 0.0530166 1.66667 0.106178 0.000247057 3.00411 0.366319 -4.90507e-14 0 0.126864 
0 0 0.30665 0.144728 0.0001 0.0530166 1.66667 0.106178 0.000247056 3.00411 0.366319 -4.91127e-14 0 0.126864 
0 0 0.30675 0.144728 0.0001 0.0530166 1.66667 0.106178 0.000247056 3.00411 0.366319 -4.91747e-14 0 0.126864 
0 0 0.30685 0.144728 0.0001 0.0530165 1.66667 0.106178 0.000247055 3.0041 0.366318 -4.92367e-14 0 0.126864 
0 0 0.30695 0.144728 0.0001 0.0530165 1.66667 0.106178 0.000247055 3.0041 0.366318 -4.92987e-14 0 0.126863 
0 0 0.30705 0.144728 0.0001 0.0530165 1.66667 0.106178 0.000247054 3.0041 0.366318 -4.93607e-14 0 0.126863 
0 0 0.30715 0.144728 0.0001 0.0530164 1.66667 0.106178 0.000247054 3.0041 0.366318 -4.94227e-14 0 0.126863 
0 0 0.30725 0.144728 0.0001 0.0530164 1.66667 0.106178 0.000247053 3.0041 0.366318 -4.94847e-14 0 0.126863 
0 0 0.30735 0.144728 0.0001 0.0530164 1.66667 0.106178 0.000247053 3.0041 0.366317 -4.95467e-14 0 0.126863 
0 0 0.30745 0.144728 0.0001 0.0530164 1.66667 0.106177 0.000247052 3.00409 0.366317 -4.96087e-14 0 0.126863 
0 0 0.30755 0.144728 0.0001 0.0530163 1.66667 0.106177 0.000247052 3.00409 0.366317 -4.96707e-14 0 0.126862 
0 0 0.30765 0.144728 0.0001 0.0530163 1.66667 0.106177 0.000247051 3.00409 0.366317 -4.97327e-14 0 0.126862 
0 0 0.30775 0.144728 0.0001 0.0530163 1.66667 0.106177 0.00024705 3.00409 0.366317 -4.97948e-14 0 0.126862 
0 0 0.30785 0.144728 0.0001 0.0530162 1.66667 0.106177 0.00024705 3.00409 0.366316 -4.98568e-14 0 0.126862 
0 0 0.30795 0.144728 0.0001 0.0530162 1.66667 0.106177 0.000247049 3.00409 0.366316 -4.99188e-14 0 0.126862 
0 0 0.30805 0.144728 0.0001 0.0530162 1.66667 0.106177 0.000247049 3.00408 0.366316 -4.99809e-14 0 0.126862 
0 0 0.30815 0.144728 0.0001 0.0530161 1.66667 0.106177 0.000247048 3.00408 0.366316 -5.00429e-14 0 0.126861 
0 0 0.30825 0.144728 0.0001 0.0530161 1.66667 0.106176 0.000247047 3.00408 0.366315 -5.0105e-14 0 0.126861 
0 0 0.30835 0.144728 0.0001 0.0530161 1.66667 0.106176 0.000247047 3.00408 0.366315 -5.0167e-14 0 0.126861 
0 0 0.30845 0.144728 0.0001 0.053016 1.66667 0.106176 0.000247046 3.00408 0.366315 -5.0229e-14 0 0.126861 
0 0 0.30855 0.144728 0.0001 0.053016 1.66667 0.106176 0.000247046 3.00407 0.366315 -5.02911e-14 0 0.126861 
0 0 0.30865 0.144728 0.0001 0.053016 1.66667 0.106176 0.000247045 3.00407 0.366315 -5.03531e-14 0 0.12686 
0 0 0.30875 0.144728 0.0001 0.0530159 1.66667 0.106176 0.000247044 3.00407 0.366314 -5.04151e-14 0 0.12686 
0 0 0.30885 0.144728 0.0001 0.0530159 1.66667 0.106176 0.000247044 3.00407 0.366314 -5.0477e-14 0 0.12686 
0 0 0.30895 0.144728 0.0001 0.0530159 1.66667 0.106175 0.000247043 3.00407 0.366314 -5.0539e-14 0 0.12686 
0 0 0.30905 0.144728 0.0001 0.0530158 1.66667 0.106175 0.000247042 3.00407 0.366314 -5.0601e-14 0 0.12686 
0 0 0.30915 0.144728 0.0001 0.0530158 1.66667 0.106175 0.000247042 3.00406 0.366313 -5.0663e-14 0 0.126859 
0 0 0.30925 0.144728 0.0001 0.0530158 1.66667 0.106175 0.000247041 3.00406 0.366313 -5.0725e-14 0 0.126859 
0 0 0.30935 0.144728 0.0001 0.0530157 1.66667 0.106175 0.00024704 3.00406 0.366313 -5.07869e-14 0 0.126859 
0 0 0.30945 0.144728 0.0001 0.0530157 1.66667 0.106175 0.00024704 3.00406 0.366313 -5.08489e-14 0 0.126859 
0 0 0.30955 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00406 0.366312 -5.09109e-14 0 0.126859 
0 0 0.30965 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247038 3.00405 0.366312 -5.09729e-14 0 0.126858 
0 0 0.30975 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247037 3.00405 0.366312 -5.10349e-14 0 0.126858 
0 0 0.30985 0.144728 0.0001 0.0530155 1.66667 0.106174 0.000247037 3.00405 0.366311 -5.10969e-14 0 0.126858 
0 0 0.30995 0.144728 0.0001 0.0530155 1.66667 0.106174 0.000247036 3.00405 0.366311 -5.11588e-14 0 0.126858 
0 0 0.31005 0.144728 0.0001 0.0530154 1.66667 0.106174 0.000247035 3.00405 0.366311 -5.12208e-14 0 0.126858 
0 0 0.31015 0.144728 0.0001 0.0530154 1.66667 0.106174 0.000247035 3.00405 0.366311 -5.12828e-14 0 0.126857 
0 0 0.31025 0.144728 0.0001 0.0530154 1.66667 0.106174 0.000247034 3.00404 0.36631 -5.13448e-14 0 0.126857 
0 0 0.31035 0.144728 0.0001 0.0530153 1.66667 0.106173 0.000247033 3.00404 0.36631 -5.14068e-14 0 0.126857 
0 0 0.31045 0.144728 0.0001 0.0530153 1.66667 0.106173 0.000247032 3.00404 0.36631 -5.14689e-14 0 0.126857 
0 0 0.31055 0.144728 0.0001 0.0530153 1.66667 0.106173 0.000247032 3.00404 0.36631 -5.15309e-14 0 0.126857 
0 0 0.31065 0.144728 0.0001 0.0530152 1.66667 0.106173 0.000247031 3.00404 0.366309 -5.15929e-14 0 0.126856 
0 0 0.31075 0.144728 0.0001 0.0530152 1.66667 0.106173 0.00024703 3.00403 0.366309 -5.1655e-14 0 0.126856 
0 0 0.31085 0.144728 0.0001 0.0530151 1.66667 0.106173 0.000247029 3.00403 0.366309 -5.1717e-14 0 0.126856 
0 0 0.31095 0.144728 0.0001 0.0530151 1.66667 0.106173 0.000247029 3.00403 0.366308 -5.1779e-14 0 0.126856 
0 0 0.31105 0.144728 0.0001 0.0530151 1.66667 0.106172 0.000247028 3.00403 0.366308 -5.1841e-14 0 0.126856 
0 0 0.31115 0.144728 0.0001 0.053015 1.66667 0.106172 0.000247027 3.00403 0.366308 -5.1903e-14 0 0.126855 
0 0 0.31125 0.144728 0.0001 0.053015 1.66667 0.106172 0.000247026 3.00402 0.366308 -5.1965e-14 0 0.126855 
0 0 0.31135 0.144728 0.0001 0.0530149 1.66667 0.106172 0.000247026 3.00402 0.366307 -5.2027e-14 0 0.126855 
0 0 0.31145 0.144728 0.0001 0.0530149 1.66667 0.106172 0.000247025 3.00402 0.366307 -5.20889e-14 0 0.126855 
0 0 0.31155 0.144728 0.0001 0.0530148 1.66667 0.106172 0.000247024 3.00402 0.366307 -5.21509e-14 0 0.126855 
0 0 0.31165 0.144728 0.0001 0.0530148 1.66667 0.106172 0.000247023 3.00402 0.366306 -5.22129e-14 0 0.126854 
0 0 0.31175 0.144728 0.0001 0.0530148 1.66667 0.106171 0.000247022 3.00401 0.366306 -5.22748e-14 0 0.126854 
0 0 0.31185 0.144728 0.0001 0.0530147 1.66667 0.106171 0.000247022 3.00401 0.366306 -5.23368e-14 0 0.126854 
0 0 0.31195 0.144728 0.0001 0.0530147 1.66667 0.106171 0.000247021 3.00401 0.366306 -5.23988e-14 0 0.126854 
0 0 0.31205 0.144728 0.0001 0.0530146 1.66667 0.106171 0.00024702 3.00401 0.366305 -5.24609e-14 0 0.126853 
0 0 0.31215 0.144728 0.0001 0.0530146 1.66667 0.106171 0.000247019 3.00401 0.366305 -5.25229e-14 0 0.126853 
0 0 0.31225 0.144728 0.0001 0.0530145 1.66667 0.106171 0.000247019 3.004 0.366305 -5.25849e-14 0 0.126853 
0 0 0.31235 0.144728 0.0001 0.0530145 1.66667 0.10617 0.000247018 3.004 0.366304 -5.2647e-14 0 0.126853 
0 0 0.31245 0.144728 0.0001 0.0530145 1.66667 0.10617 0.000247017 3.004 0.366304 -5.2709e-14 0 0.126853 
0 0 0.31255 0.144728 0.0001 0.0530144 1.66667 0.10617 0.000247016 3.004 0.366304 -5.2771e-14 0 0.126852 
0 0 0.31265 0.144728 0.0001 0.0530144 1.66667 0.10617 0.000247015 3.004 0.366304 -5.2833e-14 0 0.126852 
0 0 0.31275 0.144728 0.0001 0.0530143 1.66667 0.10617 0.000247014 3.00399 0.366303 -5.2895e-14 0 0.126852 
0 0 0.31285 0.144728 0.0001 0.0530143 1.66667 0.10617 0.000247014 3.00399 0.366303 -5.2957e-14 0 0.126852 
0 0 0.31295 0.144728 0.0001 0.0530142 1.66667 0.106169 0.000247013 3.00399 0.366303 -5.3019e-14 0 0.126851 
0 0 0.31305 0.144728 0.0001 0.0530142 1.66667 0.106169 0.000247012 3.00399 0.366302 -5.3081e-14 0 0.126851 
0 0 0.31315 0.144728 0.0001 0.0530142 1.66667 0.106169 0.000247011 3.00399 0.366302 -5.3143e-14 0 0.126851 
0 0 0.31325 0.144728 0.0001 0.0530141 1.66667 0.106169 0.00024701 3.00398 0.366302 -5.3205e-14 0 0.126851 
0 0 0.31335 0.144728 0.0001 0.0530141 1.66667 0.106169 0.00024701 3.00398 0.366301 -5.3267e-14 0 0.126851 
0 0 0.31345 0.144728 0.0001 0.053014 1.66667 0.106169 0.000247009 3.00398 0.366301 -5.33289e-14 0 0.12685 
0 0 0.31355 0.144728 0.0001 0.053014 1.66667 0.106169 0.000247008 3.00398 0.366301 -5.33909e-14 0 0.12685 
0 0 0.31365 0.144728 0.0001 0.0530139 1.66667 0.106168 0.000247007 3.00398 0.3663 -5.34528e-14 0 0.12685 
0 0 0.31375 0.144728 0.0001 0.0530139 1.66667 0.106168 0.000247006 3.00397 0.3663 -5.35148e-14 0 0.12685 
0 0 0.31385 0.144728 0.0001 0.0530138 1.66667 0.106168 0.000247005 3.00397 0.3663 -5.35767e-14 0 0.126849 
0 0 0.31395 0.144728 0.0001 0.0530138 1.66667 0.106168 0.000247005 3.00397 0.3663 -5.36386e-14 0 0.126849 
0 0 0.31405 0.144728 0.0001 0.0530138 1.66667 0.106168 0.000247004 3.00397 0.366299 -5.37005e-14 0 0.126849 
0 0 0.31415 0.144728 0.0001 0.0530137 1.66667 0.106168 0.000247003 3.00396 0.366299 -5.37624e-14 0 0.126849 
0 0 0.31425 0.144728 0.0001 0.0530137 1.66667 0.106167 0.000247002 3.00396 0.366299 -5.38242e-14 0 0.126849 
0 0 0.31435 0.144728 0.0001 0.0530136 1.66667 0.106167 0.000247001 3.00396 0.366298 -5.38862e-14 0 0.126848 
0 0 0.31445 0.144728 0.0001 0.0530136 1.66667 0.106167 0.000247 3.00396 0.366298 -5.39481e-14 0 0.126848 
0 0 0.31455 0.144728 0.0001 0.0530135 1.66667 0.106167 0.000247 3.00396 0.366298 -5.401e-14 0 0.126848 
0 0 0.31465 0.144728 0.0001 0.0530135 1.66667 0.106167 0.000246999 3.00395 0.366297 -5.4072e-14 0 0.126848 
0 0 0.31475 0.144728 0.0001 0.0530134 1.66667 0.106167 0.000246998 3.00395 0.366297 -5.41339e-14 0 0.126847 
0 0 0.31485 0.144728 0.0001 0.0530134 1.66667 0.106166 0.000246997 3.00395 0.366297 -5.41959e-14 0 0.126847 
0 0 0.31495 0.144728 0.0001 0.0530134 1.66667 0.106166 0.000246996 3.00395 0.366296 -5.42579e-14 0 0.126847 
0 0 0.31505 0.144728 0.0001 0.0530133 1.66667 0.106166 0.000246995 3.00395 0.366296 -5.43199e-14 0 0.126847 
0 0 0.31515 0.144728 0.0001 0.0530133 1.66667 0.106166 0.000246995 3.00394 0.366296 -5.43818e-14 0 0.126847 
0 0 0.31525 0.144728 0.0001 0.0530132 1.66667 0.106166 0.000246994 3.00394 0.366296 -5.44438e-14 0 0.126846 
0 0 0.31535 0.144728 0.0001 0.0530132 1.66667 0.106166 0.000246993 3.00394 0.366295 -5.45057e-14 0 0.126846 
0 0 0.31545 0.144728 0.0001 0.0530131 1.66667 0.106165 0.000246992 3.00394 0.366295 -5.45677e-14 0 0.126846 
0 0 0.31555 0.144728 0.0001 0.0530131 1.66667 0.106165 0.000246991 3.00393 0.366295 -5.46296e-14 0 0.126846 
0 0 0.31565 0.144728 0.0001 0.053013 1.66667 0.106165 0.00024699 3.00393 0.366294 -5.46915e-14 0 0.126845 
0 0 0.31575 0.144728 0.0001 0.053013 1.66667 0.106165 0.00024699 3.00393 0.366294 -5.47534e-14 0 0.126845 
0 0 0.31585 0.144728 0.0001 0.0530129 1.66667 0.106165 0.000246989 3.00393 0.366294 -5.48152e-14 0 0.126845 
0 0 0.31595 0.144728 0.0001 0.0530129 1.66667 0.106165 0.000246988 3.00393 0.366293 -5.48771e-14 0 0.126845 
0 0 0.31605 0.144728 0.0001 0.0530129 1.66667 0.106164 0.000246987 3.00392 0.366293 -5.4939e-14 0 0.126844 
0 0 0.31615 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246986 3.00392 0.366293 -5.5001e-14 0 0.126844 
0 0 0.31625 0.144728 0.0001 0.0530128 1.66667 0.106164 0.000246985 3.00392 0.366292 -5.50629e-14 0 0.126844 
0 0 0.31635 0.144728 0.0001 0.0530127 1.66667 0.106164 0.000246984 3.00392 0.366292 -5.51248e-14 0 0.126844 
0 0 0.31645 0.144728 0.0001 0.0530127 1.66667 0.106164 0.000246984 3.00391 0.366292 -5.51867e-14 0 0.126844 
0 0 0.31655 0.144728 0.0001 0.0530126 1.66667 0.106164 0.000246983 3.00391 0.366291 -5.52487e-14 0 0.126843 
0 0 0.31665 0.144728 0.0001 0.0530126 1.66667 0.106163 0.000246982 3.00391 0.366291 -5.53106e-14 0 0.126843 
0 0 0.31675 0.144728 0.0001 0.0530125 1.66667 0.106163 0.000246981 3.00391 0.366291 -5.53726e-14 0 0.126843 
0 0 0.31685 0.144728 0.0001 0.0530125 1.66667 0.106163 0.00024698 3.00391 0.366291 -5.54346e-14 0 0.126843 
0 0 0.31695 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246979 3.0039 0.36629 -5.54965e-14 0 0.126842 
0 0 0.31705 0.144728 0.0001 0.0530124 1.66667 0.106163 0.000246979 3.0039 0.36629 -5.55585e-14 0 0.126842 
0 0 0.31715 0.144728 0.0001 0.0530124 1.66667 0.106162 0.000246978 3.0039 0.36629 -5.56205e-14 0 0.126842 
0 0 0.31725 0.144728 0.0001 0.0530123 1.66667 0.106162 0.000246977 3.0039 0.366289 -5.56825e-14 0 0.126842 
0 0 0.31735 0.144728 0.0001 0.0530123 1.66667 0.106162 0.000246976 3.00389 0.366289 -5.57445e-14 0 0.126841 
0 0 0.31745 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246975 3.00389 0.366289 -5.58065e-14 0 0.126841 
0 0 0.31755 0.144728 0.0001 0.0530122 1.66667 0.106162 0.000246974 3.00389 0.366288 -5.58685e-14 0 0.126841 
0 0 0.31765 0.144728 0.0001 0.0530121 1.66667 0.106162 0.000246974 3.00389 0.366288 -5.59306e-14 0 0.126841 
0 0 0.31775 0.144728 0.0001 0.0530121 1.66667 0.106161 0.000246973 3.00388 0.366288 -5.59926e-14 0 0.126841 
0 0 0.31785 0.144728 0.0001 0.053012 1.66667 0.106161 0.000246972 3.00388 0.366287 -5.60545e-14 0 0.12684 
0 0 0.31795 0.144728 0.0001 0.053012 1.66667 0.106161 0.000246971 3.00388 0.366287 -5.61165e-14 0 0.12684 
0 0 0.31805 0.144728 0.0001 0.053012 1.66667 0.106161 0.00024697 3.00388 0.366287 -5.61785e-14 0 0.12684 
0 0 0.31815 0.144728 0.0001 0.0530119 1.66667 0.106161 0.000246969 3.00388 0.366286 -5.62405e-14 0 0.12684 
0 0 0.31825 0.144728 0.0001 0.0530119 1.66667 0.106161 0.000246969 3.00387 0.366286 -5.63024e-14 0 0.126839 
0 0 0.31835 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246968 3.00387 0.366286 -5.63644e-14 0 0.126839 
0 0 0.31845 0.144728 0.0001 0.0530118 1.66667 0.10616 0.000246967 3.00387 0.366286 -5.64263e-14 0 0.126839 
0 0 0.31855 0.144728 0.0001 0.0530117 1.66667 0.10616 0.000246966 3.00387 0.366285 -5.64883e-14 0 0.126839 
0 0 0.31865 0.144728 0.0001 0.0530117 1.66667 0.10616 0.000246965 3.00386 0.366285 -5.65502e-14 0 0.126838 
0 0 0.31875 0.144728 0.0001 0.0530116 1.66667 0.10616 0.000246964 3.00386 0.366285 -5.66122e-14 0 0.126838 
0 0 0.31885 0.144728 0.0001 0.0530116 1.66667 0.10616 0.000246964 3.00386 0.366284 -5.66741e-14 0 0.126838 
0 0 0.31895 0.144728 0.0001 0.0530116 1.66667 0.106159 0.000246963 3.00386 0.366284 -5.67361e-14 0 0.126838 
0 0 0.31905 0.144728 0.0001 0.0530115 1.66667 0.106159 0.000246962 3.00385 0.366284 -5.67981e-14 0 0.126838 
0 0 0.31915 0.144728 0.0001 0.0530115 1.66667 0.106159 0.000246961 3.00385 0.366283 -5.68601e-14 0 0.126837 
0 0 0.31925 0.144728 0.0001 0.0530114 1.66667 0.106159 0.00024696 3.00385 0.366283 -5.6922e-14 0 0.126837 
0 0 0.31935 0.144728 0.0001 0.0530114 1.66667 0.106159 0.00024696 3.00385 0.366283 -5.6984e-14 0 0.126837 
0 0 0.31945 0.144728 0.0001 0.0530113 1.66667 0.106159 0.000246959 3.00385 0.366283 -5.70459e-14 0 0.126837 
0 0 0.31955 0.144728 0.0001 0.0530113 1.66667 0.106158 0.000246958 3.00384 0.366282 -5.71079e-14 0 0.126836 
0 0 0.31965 0.144728 0.0001 0.0530113 1.66667 0.106158 0.000246957 3.00384 0.366282 -5.71698e-14 0 0.126836 
0 0 0.31975 0.144728 0.0001 0.0530112 1.66667 0.106158 0.000246956 3.00384 0.366282 -5.72317e-14 0 0.126836 
0 0 0.31985 0.144728 0.0001 0.0530112 1.66667 0.106158 0.000246956 3.00384 0.366281 -5.72936e-14 0 0.126836 
0 0 0.31995 0.144728 0.0001 0.0530111 1.66667 0.106158 0.000246955 3.00383 0.366281 -5.73554e-14 0 0.126835 
0 0 0.32005 0.144728 0.0001 0.0530111 1.66667 0.106158 0.000246954 3.00383 0.366281 -5.74173e-14 0 0.126835 
0 0 0.32015 0.144728 0.0001 0.053011 1.66667 0.106157 0.000246953 3.00383 0.36628 -5.74792e-14 0 0.126835 
0 0 0.32025 0.144728 0.0001 0.053011 1.66667 0.106157 0.000246952 3.00383 0.36628 -5.75411e-14 0 0.126835 
0 0 0.32035 0.144728 0.0001 0.053011 1.66667 0.106157 0.000246952 3.00382 0.36628 -5.7603e-14 0 0.126835 
0 0 0.32045 0.144728 0.0001 0.0530109 1.66667 0.106157 0.000246951 3.00382 0.36628 -5.7665e-14 0 0.126834 
0 0 0.32055 0.144728 0.0001 0.0530109 1.66667 0.106157 0.00024695 3.00382 0.366279 -5.77269e-14 0 0.126834 
0 0 0.32065 0.144728 0.0001 0.0530108 1.66667 0.106157 0.000246949 3.00382 0.366279 -5.77889e-14 0 0.126834 
0 0 0.32075 0.144728 0.0001 0.0530108 1.66667 0.106156 0.000246948 3.00381 0.366279 -5.78509e-14 0 0.126834 
0 0 0.32085 0.144728 0.0001 0.0530107 1.66667 0.106156 0.000246948 3.00381 0.366278 -5.79129e-14 0 0.126833 
0 0 0.32095 0.144728 0.0001 0.0530107 1.66667 0.106156 0.000246947 3.00381 0.366278 -5.79749e-14 0 0.126833 
0 0 0.32105 0.144728 0.0001 0.0530107 1.66667 0.106156 0.000246946 3.00381 0.366278 -5.80369e-14 0 0.126833 
0 0 0.32115 0.144728 0.0001 0.0530106 1.66667 0.106156 0.000246945 3.0038 0.366278 -5.80989e-14 0 0.126833 
0 0 0.32125 0.144728 0.0001 0.0530106 1.66667 0.106156 0.000246945 3.0038 0.366277 -5.81609e-14 0 0.126833 
0 0 0.32135 0.144728 0.0001 0.0530105 1.66667 0.106155 0.000246944 3.0038 0.366277 -5.82229e-14 0 0.126832 
0 0 0.32145 0.144728 0.0001 0.0530105 1.66667 0.106155 0.000246943 3.0038 0.366277 -5.82849e-14 0 0.126832 
0 0 0.32155 0.144728 0.0001 0.0530105 1.66667 0.106155 0.000246942 3.0038 0.366276 -5.83469e-14 0 0.126832 
0 0 0.32165 0.144728 0.0001 0.0530104 1.66667 0.106155 0.000246942 3.00379 0.366276 -5.84088e-14 0 0.126832 
0 0 0.32175 0.144728 0.0001 0.0530104 1.66667 0.106155 0.000246941 3.00379 0.366276 -5.84708e-14 0 0.126831 
0 0 0.32185 0.144728 0.0001 0.0530103 1.66667 0.106155 0.00024694 3.00379 0.366276 -5.85327e-14 0 0.126831 
0 0 0.32195 0.144728 0.0001 0.0530103 1.66667 0.106154 0.000246939 3.00379 0.366275 -5.85947e-14 0 0.126831 
0 0 0.32205 0.144728 0.0001 0.0530103 1.66667 0.106154 0.000246939 3.00378 0.366275 -5.86567e-14 0 0.126831 
0 0 0.32215 0.144728 0.0001 0.0530102 1.66667 0.106154 0.000246938 3.00378 0.366275 -5.87186e-14 0 0.126831 
0 0 0.32225 0.144728 0.0001 0.0530102 1.66667 0.106154 0.000246937 3.00378 0.366275 -5.87806e-14 0 0.12683 
0 0 0.32235 0.144728 0.0001 0.0530101 1.66667 0.106154 0.000246936 3.00378 0.366274 -5.88426e-14 0 0.12683 
0 0 0.32245 0.144728 0.0001 0.0530101 1.66667 0.106154 0.000246936 3.00377 0.366274 -5.89046e-14 0 0.12683 
0 0 0.32255 0.144728 0.0001 0.0530101 1.66667 0.106153 0.000246935 3.00377 0.366274 -5.89666e-14 0 0.12683 
0 0 0.32265 0.144728 0.0001 0.05301 1.66667 0.106153 0.000246934 3.00377 0.366273 -5.90285e-14 0 0.126829 
