x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.29385 0.144728 0.0001 0.053009 1.66667 0.106138 0.000246914 3.00341 0.366266 -4.11374e-14 0 0.126809 
0 0 0.29395 0.144728 0.0001 0.0530089 1.66667 0.106138 0.000246913 3.00341 0.366266 -4.11994e-14 0 0.126809 
0 0 0.29405 0.144728 0.0001 0.0530089 1.66667 0.106138 0.000246913 3.00341 0.366265 -4.12614e-14 0 0.126809 
0 0 0.29415 0.144728 0.0001 0.0530088 1.66667 0.106138 0.000246912 3.00341 0.366265 -4.13234e-14 0 0.126808 
0 0 0.29425 0.144728 0.0001 0.0530088 1.66667 0.106138 0.000246911 3.00341 0.366265 -4.13854e-14 0 0.126808 
0 0 0.29435 0.144728 0.0001 0.0530087 1.66667 0.106138 0.00024691 3.00341 0.366265 -4.14474e-14 0 0.126808 
0 0 0.29445 0.144728 0.0001 0.0530087 1.66667 0.106138 0.00024691 3.0034 0.366264 -4.15094e-14 0 0.126808 
0 0 0.29455 0.144728 0.0001 0.0530087 1.66667 0.106138 0.000246909 3.0034 0.366264 -4.15713e-14 0 0.126808 
0 0 0.29465 0.144728 0.0001 0.0530086 1.66667 0.106137 0.000246908 3.0034 0.366264 -4.16333e-14 0 0.126807 
0 0 0.29475 0.144728 0.0001 0.0530086 1.66667 0.106137 0.000246907 3.0034 0.366263 -4.16953e-14 0 0.126807 
0 0 0.29485 0.144728 0.0001 0.0530085 1.66667 0.106137 0.000246906 3.0034 0.366263 -4.17573e-14 0 0.126807 
0 0 0.29495 0.144728 0.0001 0.0530085 1.66667 0.106137 0.000246906 3.0034 0.366263 -4.18193e-14 0 0.126807 
0 0 0.29505 0.144728 0.0001 0.0530084 1.66667 0.106137 0.000246905 3.00339 0.366263 -4.18814e-14 0 0.126807 
0 0 0.29515 0.144728 0.0001 0.0530084 1.66667 0.106137 0.000246904 3.00339 0.366262 -4.19434e-14 0 0.126806 
0 0 0.29525 0.144728 0.0001 0.0530084 1.66667 0.106137 0.000246903 3.00339 0.366262 -4.20054e-14 0 0.126806 
0 0 0.29535 0.144728 0.0001 0.0530083 1.66667 0.106136 0.000246902 3.00339 0.366262 -4.20674e-14 0 0.126806 
0 0 0.29545 0.144728 0.0001 0.0530083 1.66667 0.106136 0.000246902 3.00339 0.366261 -4.21294e-14 0 0.126806 
0 0 0.29555 0.144728 0.0001 0.0530082 1.66667 0.106136 0.000246901 3.00339 0.366261 -4.21914e-14 0 0.126806 
0 0 0.29565 0.144728 0.0001 0.0530082 1.66667 0.106136 0.0002469 3.00339 0.366261 -4.22534e-14 0 0.126806 
0 0 0.29575 0.144728 0.0001 0.0530081 1.66667 0.106136 0.000246899 3.00339 0.36626 -4.23154e-14 0 0.126805 
0 0 0.29585 0.144728 0.0001 0.0530081 1.66667 0.106136 0.000246898 3.00338 0.36626 -4.23774e-14 0 0.126805 
0 0 0.29595 0.144728 0.0001 0.0530081 1.66667 0.106136 0.000246898 3.00338 0.36626 -4.24394e-14 0 0.126805 
0 0 0.29605 0.144728 0.0001 0.053008 1.66667 0.106136 0.000246897 3.00338 0.36626 -4.25014e-14 0 0.126805 
0 0 0.29615 0.144728 0.0001 0.053008 1.66667 0.106135 0.000246896 3.00338 0.366259 -4.25635e-14 0 0.126805 
0 0 0.29625 0.144728 0.0001 0.0530079 1.66667 0.106135 0.000246895 3.00338 0.366259 -4.26255e-14 0 0.126804 
0 0 0.29635 0.144728 0.0001 0.0530079 1.66667 0.106135 0.000246894 3.00338 0.366259 -4.26876e-14 0 0.126804 
0 0 0.29645 0.144728 0.0001 0.0530078 1.66667 0.106135 0.000246894 3.00338 0.366258 -4.27497e-14 0 0.126804 
0 0 0.29655 0.144728 0.0001 0.0530078 1.66667 0.106135 0.000246893 3.00338 0.366258 -4.28117e-14 0 0.126804 
0 0 0.29665 0.144728 0.0001 0.0530078 1.66667 0.106135 0.000246892 3.00337 0.366258 -4.28737e-14 0 0.126804 
0 0 0.29675 0.144728 0.0001 0.0530077 1.66667 0.106135 0.000246891 3.00337 0.366257 -4.29356e-14 0 0.126804 
0 0 0.29685 0.144728 0.0001 0.0530077 1.66667 0.106134 0.00024689 3.00337 0.366257 -4.29976e-14 0 0.126803 
0 0 0.29695 0.144728 0.0001 0.0530076 1.66667 0.106134 0.00024689 3.00337 0.366257 -4.30595e-14 0 0.126803 
0 0 0.29705 0.144728 0.0001 0.0530076 1.66667 0.106134 0.000246889 3.00337 0.366257 -4.31214e-14 0 0.126803 
0 0 0.29715 0.144728 0.0001 0.0530075 1.66667 0.106134 0.000246888 3.00337 0.366256 -4.31833e-14 0 0.126803 
0 0 0.29725 0.144728 0.0001 0.0530075 1.66667 0.106134 0.000246887 3.00337 0.366256 -4.32452e-14 0 0.126803 
0 0 0.29735 0.144728 0.0001 0.0530075 1.66667 0.106134 0.000246886 3.00337 0.366256 -4.33071e-14 0 0.126802 
0 0 0.29745 0.144728 0.0001 0.0530074 1.66667 0.106134 0.000246886 3.00336 0.366255 -4.3369e-14 0 0.126802 
0 0 0.29755 0.144728 0.0001 0.0530074 1.66667 0.106134 0.000246885 3.00336 0.366255 -4.3431e-14 0 0.126802 
0 0 0.29765 0.144728 0.0001 0.0530073 1.66667 0.106133 0.000246884 3.00336 0.366255 -4.3493e-14 0 0.126802 
0 0 0.29775 0.144728 0.0001 0.0530073 1.66667 0.106133 0.000246883 3.00336 0.366255 -4.3555e-14 0 0.126802 
0 0 0.29785 0.144728 0.0001 0.0530072 1.66667 0.106133 0.000246882 3.00336 0.366254 -4.36171e-14 0 0.126802 
0 0 0.29795 0.144728 0.0001 0.0530072 1.66667 0.106133 0.000246882 3.00336 0.366254 -4.36791e-14 0 0.126801 
0 0 0.29805 0.144728 0.0001 0.0530072 1.66667 0.106133 0.000246881 3.00336 0.366254 -4.37412e-14 0 0.126801 
0 0 0.29815 0.144728 0.0001 0.0530071 1.66667 0.106133 0.00024688 3.00336 0.366253 -4.38032e-14 0 0.126801 
0 0 0.29825 0.144728 0.0001 0.0530071 1.66667 0.106133 0.000246879 3.00336 0.366253 -4.38652e-14 0 0.126801 
0 0 0.29835 0.144728 0.0001 0.053007 1.66667 0.106133 0.000246878 3.00335 0.366253 -4.39272e-14 0 0.126801 
0 0 0.29845 0.144728 0.0001 0.053007 1.66667 0.106132 0.000246878 3.00335 0.366252 -4.39892e-14 0 0.126801 
0 0 0.29855 0.144728 0.0001 0.0530069 1.66667 0.106132 0.000246877 3.00335 0.366252 -4.40511e-14 0 0.1268 
0 0 0.29865 0.144728 0.0001 0.0530069 1.66667 0.106132 0.000246876 3.00335 0.366252 -4.41131e-14 0 0.1268 
0 0 0.29875 0.144728 0.0001 0.0530069 1.66667 0.106132 0.000246875 3.00335 0.366252 -4.4175e-14 0 0.1268 
0 0 0.29885 0.144728 0.0001 0.0530068 1.66667 0.106132 0.000246874 3.00335 0.366251 -4.4237e-14 0 0.1268 
0 0 0.29895 0.144728 0.0001 0.0530068 1.66667 0.106132 0.000246874 3.00335 0.366251 -4.42989e-14 0 0.1268 
0 0 0.29905 0.144728 0.0001 0.0530067 1.66667 0.106132 0.000246873 3.00335 0.366251 -4.43609e-14 0 0.1268 
0 0 0.29915 0.144728 0.0001 0.0530067 1.66667 0.106132 0.000246872 3.00335 0.36625 -4.44229e-14 0 0.126799 
0 0 0.29925 0.144728 0.0001 0.0530066 1.66667 0.106132 0.000246871 3.00335 0.36625 -4.44849e-14 0 0.126799 
0 0 0.29935 0.144728 0.0001 0.0530066 1.66667 0.106131 0.00024687 3.00334 0.36625 -4.45469e-14 0 0.126799 
0 0 0.29945 0.144728 0.0001 0.0530066 1.66667 0.106131 0.00024687 3.00334 0.366249 -4.46089e-14 0 0.126799 
0 0 0.29955 0.144728 0.0001 0.0530065 1.66667 0.106131 0.000246869 3.00334 0.366249 -4.4671e-14 0 0.126799 
0 0 0.29965 0.144728 0.0001 0.0530065 1.66667 0.106131 0.000246868 3.00334 0.366249 -4.4733e-14 0 0.126799 
0 0 0.29975 0.144728 0.0001 0.0530064 1.66667 0.106131 0.000246867 3.00334 0.366249 -4.4795e-14 0 0.126798 
0 0 0.29985 0.144728 0.0001 0.0530064 1.66667 0.106131 0.000246867 3.00334 0.366248 -4.4857e-14 0 0.126798 
0 0 0.29995 0.144728 0.0001 0.0530063 1.66667 0.106131 0.000246866 3.00334 0.366248 -4.4919e-14 0 0.126798 
0 0 0.30005 0.144728 0.0001 0.0530063 1.66667 0.106131 0.000246865 3.00334 0.366248 -4.4981e-14 0 0.126798 
0 0 0.30015 0.144728 0.0001 0.0530063 1.66667 0.10613 0.000246864 3.00334 0.366247 -4.5043e-14 0 0.126798 
0 0 0.30025 0.144728 0.0001 0.0530062 1.66667 0.10613 0.000246863 3.00334 0.366247 -4.5105e-14 0 0.126798 
0 0 0.30035 0.144728 0.0001 0.0530062 1.66667 0.10613 0.000246863 3.00333 0.366247 -4.51669e-14 0 0.126798 
0 0 0.30045 0.144728 0.0001 0.0530061 1.66667 0.10613 0.000246862 3.00333 0.366247 -4.52288e-14 0 0.126797 
0 0 0.30055 0.144728 0.0001 0.0530061 1.66667 0.10613 0.000246861 3.00333 0.366246 -4.52908e-14 0 0.126797 
0 0 0.30065 0.144728 0.0001 0.0530061 1.66667 0.10613 0.00024686 3.00333 0.366246 -4.53527e-14 0 0.126797 
0 0 0.30075 0.144728 0.0001 0.053006 1.66667 0.10613 0.00024686 3.00333 0.366246 -4.54146e-14 0 0.126797 
0 0 0.30085 0.144728 0.0001 0.053006 1.66667 0.10613 0.000246859 3.00333 0.366245 -4.54766e-14 0 0.126797 
0 0 0.30095 0.144728 0.0001 0.0530059 1.66667 0.106129 0.000246858 3.00333 0.366245 -4.55385e-14 0 0.126797 
0 0 0.30105 0.144728 0.0001 0.0530059 1.66667 0.106129 0.000246857 3.00333 0.366245 -4.56004e-14 0 0.126796 
0 0 0.30115 0.144728 0.0001 0.0530058 1.66667 0.106129 0.000246856 3.00333 0.366245 -4.56624e-14 0 0.126796 
0 0 0.30125 0.144728 0.0001 0.0530058 1.66667 0.106129 0.000246856 3.00333 0.366244 -4.57243e-14 0 0.126796 
0 0 0.30135 0.144728 0.0001 0.0530058 1.66667 0.106129 0.000246855 3.00333 0.366244 -4.57863e-14 0 0.126796 
0 0 0.30145 0.144728 0.0001 0.0530057 1.66667 0.106129 0.000246854 3.00332 0.366244 -4.58482e-14 0 0.126796 
0 0 0.30155 0.144728 0.0001 0.0530057 1.66667 0.106129 0.000246853 3.00332 0.366243 -4.59102e-14 0 0.126796 
0 0 0.30165 0.144728 0.0001 0.0530056 1.66667 0.106129 0.000246853 3.00332 0.366243 -4.59721e-14 0 0.126795 
0 0 0.30175 0.144728 0.0001 0.0530056 1.66667 0.106129 0.000246852 3.00332 0.366243 -4.60341e-14 0 0.126795 
0 0 0.30185 0.144728 0.0001 0.0530056 1.66667 0.106128 0.000246851 3.00332 0.366243 -4.6096e-14 0 0.126795 
0 0 0.30195 0.144728 0.0001 0.0530055 1.66667 0.106128 0.00024685 3.00332 0.366242 -4.6158e-14 0 0.126795 
0 0 0.30205 0.144728 0.0001 0.0530055 1.66667 0.106128 0.00024685 3.00332 0.366242 -4.62199e-14 0 0.126795 
0 0 0.30215 0.144728 0.0001 0.0530054 1.66667 0.106128 0.000246849 3.00332 0.366242 -4.62819e-14 0 0.126795 
0 0 0.30225 0.144728 0.0001 0.0530054 1.66667 0.106128 0.000246848 3.00332 0.366242 -4.63438e-14 0 0.126795 
0 0 0.30235 0.144728 0.0001 0.0530054 1.66667 0.106128 0.000246847 3.00332 0.366241 -4.64057e-14 0 0.126794 
0 0 0.30245 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246847 3.00331 0.366241 -4.64676e-14 0 0.126794 
0 0 0.30255 0.144728 0.0001 0.0530053 1.66667 0.106128 0.000246846 3.00331 0.366241 -4.65296e-14 0 0.126794 
0 0 0.30265 0.144728 0.0001 0.0530052 1.66667 0.106128 0.000246845 3.00331 0.36624 -4.65915e-14 0 0.126794 
0 0 0.30275 0.144728 0.0001 0.0530052 1.66667 0.106127 0.000246844 3.00331 0.36624 -4.66534e-14 0 0.126794 
0 0 0.30285 0.144728 0.0001 0.0530052 1.66667 0.106127 0.000246844 3.00331 0.36624 -4.67154e-14 0 0.126794 
0 0 0.30295 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246843 3.00331 0.36624 -4.67774e-14 0 0.126794 
0 0 0.30305 0.144728 0.0001 0.0530051 1.66667 0.106127 0.000246842 3.00331 0.366239 -4.68394e-14 0 0.126793 
0 0 0.30315 0.144728 0.0001 0.053005 1.66667 0.106127 0.000246842 3.00331 0.366239 -4.69014e-14 0 0.126793 
0 0 0.30325 0.144728 0.0001 0.053005 1.66667 0.106127 0.000246841 3.00331 0.366239 -4.69634e-14 0 0.126793 
0 0 0.30335 0.144728 0.0001 0.053005 1.66667 0.106127 0.00024684 3.00331 0.366239 -4.70254e-14 0 0.126793 
0 0 0.30345 0.144728 0.0001 0.0530049 1.66667 0.106127 0.000246839 3.00331 0.366238 -4.70874e-14 0 0.126793 
0 0 0.30355 0.144728 0.0001 0.0530049 1.66667 0.106127 0.000246839 3.0033 0.366238 -4.71494e-14 0 0.126793 
0 0 0.30365 0.144728 0.0001 0.0530049 1.66667 0.106126 0.000246838 3.0033 0.366238 -4.72114e-14 0 0.126793 
0 0 0.30375 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246837 3.0033 0.366237 -4.72733e-14 0 0.126792 
0 0 0.30385 0.144728 0.0001 0.0530048 1.66667 0.106126 0.000246837 3.0033 0.366237 -4.73352e-14 0 0.126792 
0 0 0.30395 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246836 3.0033 0.366237 -4.73971e-14 0 0.126792 
0 0 0.30405 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246835 3.0033 0.366237 -4.74589e-14 0 0.126792 
0 0 0.30415 0.144728 0.0001 0.0530047 1.66667 0.106126 0.000246834 3.0033 0.366236 -4.75208e-14 0 0.126792 
0 0 0.30425 0.144728 0.0001 0.0530046 1.66667 0.106126 0.000246834 3.0033 0.366236 -4.75826e-14 0 0.126792 
0 0 0.30435 0.144728 0.0001 0.0530046 1.66667 0.106126 0.000246833 3.0033 0.366236 -4.76445e-14 0 0.126792 
0 0 0.30445 0.144728 0.0001 0.0530046 1.66667 0.106126 0.000246832 3.0033 0.366236 -4.77064e-14 0 0.126791 
0 0 0.30455 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246832 3.0033 0.366235 -4.77683e-14 0 0.126791 
0 0 0.30465 0.144728 0.0001 0.0530045 1.66667 0.106125 0.000246831 3.00329 0.366235 -4.78302e-14 0 0.126791 
0 0 0.30475 0.144728 0.0001 0.0530044 1.66667 0.106125 0.00024683 3.00329 0.366235 -4.78922e-14 0 0.126791 
0 0 0.30485 0.144728 0.0001 0.0530044 1.66667 0.106125 0.00024683 3.00329 0.366235 -4.79541e-14 0 0.126791 
0 0 0.30495 0.144728 0.0001 0.0530044 1.66667 0.106125 0.000246829 3.00329 0.366234 -4.80161e-14 0 0.126791 
0 0 0.30505 0.144728 0.0001 0.0530043 1.66667 0.106125 0.000246828 3.00329 0.366234 -4.80781e-14 0 0.126791 
0 0 0.30515 0.144728 0.0001 0.0530043 1.66667 0.106125 0.000246828 3.00329 0.366234 -4.81401e-14 0 0.12679 
0 0 0.30525 0.144728 0.0001 0.0530043 1.66667 0.106125 0.000246827 3.00329 0.366234 -4.82021e-14 0 0.12679 
0 0 0.30535 0.144728 0.0001 0.0530042 1.66667 0.106125 0.000246826 3.00329 0.366233 -4.82641e-14 0 0.12679 
0 0 0.30545 0.144728 0.0001 0.0530042 1.66667 0.106125 0.000246826 3.00329 0.366233 -4.83261e-14 0 0.12679 
0 0 0.30555 0.144728 0.0001 0.0530042 1.66667 0.106124 0.000246825 3.00329 0.366233 -4.83881e-14 0 0.12679 
0 0 0.30565 0.144728 0.0001 0.0530041 1.66667 0.106124 0.000246824 3.00328 0.366233 -4.845e-14 0 0.12679 
0 0 0.30575 0.144728 0.0001 0.0530041 1.66667 0.106124 0.000246824 3.00328 0.366232 -4.8512e-14 0 0.12679 
0 0 0.30585 0.144728 0.0001 0.0530041 1.66667 0.106124 0.000246823 3.00328 0.366232 -4.8574e-14 0 0.126789 
0 0 0.30595 0.144728 0.0001 0.053004 1.66667 0.106124 0.000246822 3.00328 0.366232 -4.86359e-14 0 0.126789 
0 0 0.30605 0.144728 0.0001 0.053004 1.66667 0.106124 0.000246822 3.00328 0.366232 -4.86979e-14 0 0.126789 
0 0 0.30615 0.144728 0.0001 0.053004 1.66667 0.106124 0.000246821 3.00328 0.366232 -4.87599e-14 0 0.126789 
0 0 0.30625 0.144728 0.0001 0.0530039 1.66667 0.106124 0.000246821 3.00328 0.366231 -4.88218e-14 0 0.126789 
0 0 0.30635 0.144728 0.0001 0.0530039 1.66667 0.106124 0.00024682 3.00328 0.366231 -4.88838e-14 0 0.126789 
0 0 0.30645 0.144728 0.0001 0.0530039 1.66667 0.106123 0.000246819 3.00328 0.366231 -4.89457e-14 0 0.126789 
0 0 0.30655 0.144728 0.0001 0.0530038 1.66667 0.106123 0.000246819 3.00328 0.366231 -4.90077e-14 0 0.126788 
0 0 0.30665 0.144728 0.0001 0.0530038 1.66667 0.106123 0.000246818 3.00327 0.36623 -4.90696e-14 0 0.126788 
0 0 0.30675 0.144728 0.0001 0.0530038 1.66667 0.106123 0.000246818 3.00327 0.36623 -4.91315e-14 0 0.126788 
0 0 0.30685 0.144728 0.0001 0.0530037 1.66667 0.106123 0.000246817 3.00327 0.36623 -4.91934e-14 0 0.126788 
0 0 0.30695 0.144728 0.0001 0.0530037 1.66667 0.106123 0.000246816 3.00327 0.36623 -4.92553e-14 0 0.126788 
0 0 0.30705 0.144728 0.0001 0.0530037 1.66667 0.106123 0.000246816 3.00327 0.366229 -4.93172e-14 0 0.126788 
0 0 0.30715 0.144728 0.0001 0.0530036 1.66667 0.106123 0.000246815 3.00327 0.366229 -4.93791e-14 0 0.126788 
0 0 0.30725 0.144728 0.0001 0.0530036 1.66667 0.106123 0.000246815 3.00327 0.366229 -4.94411e-14 0 0.126788 
0 0 0.30735 0.144728 0.0001 0.0530036 1.66667 0.106123 0.000246814 3.00327 0.366229 -4.9503e-14 0 0.126787 
0 0 0.30745 0.144728 0.0001 0.0530035 1.66667 0.106122 0.000246813 3.00327 0.366229 -4.9565e-14 0 0.126787 
0 0 0.30755 0.144728 0.0001 0.0530035 1.66667 0.106122 0.000246813 3.00326 0.366228 -4.9627e-14 0 0.126787 
0 0 0.30765 0.144728 0.0001 0.0530035 1.66667 0.106122 0.000246812 3.00326 0.366228 -4.9689e-14 0 0.126787 
0 0 0.30775 0.144728 0.0001 0.0530034 1.66667 0.106122 0.000246812 3.00326 0.366228 -4.9751e-14 0 0.126787 
0 0 0.30785 0.144728 0.0001 0.0530034 1.66667 0.106122 0.000246811 3.00326 0.366228 -4.9813e-14 0 0.126787 
0 0 0.30795 0.144728 0.0001 0.0530034 1.66667 0.106122 0.000246811 3.00326 0.366228 -4.9875e-14 0 0.126787 
0 0 0.30805 0.144728 0.0001 0.0530034 1.66667 0.106122 0.00024681 3.00326 0.366227 -4.9937e-14 0 0.126787 
0 0 0.30815 0.144728 0.0001 0.0530033 1.66667 0.106122 0.000246809 3.00326 0.366227 -4.9999e-14 0 0.126786 
0 0 0.30825 0.144728 0.0001 0.0530033 1.66667 0.106122 0.000246809 3.00326 0.366227 -5.00609e-14 0 0.126786 
0 0 0.30835 0.144728 0.0001 0.0530033 1.66667 0.106122 0.000246808 3.00326 0.366227 -5.01229e-14 0 0.126786 
0 0 0.30845 0.144728 0.0001 0.0530032 1.66667 0.106121 0.000246808 3.00325 0.366227 -5.01848e-14 0 0.126786 
0 0 0.30855 0.144728 0.0001 0.0530032 1.66667 0.106121 0.000246807 3.00325 0.366226 -5.02467e-14 0 0.126786 
0 0 0.30865 0.144728 0.0001 0.0530032 1.66667 0.106121 0.000246807 3.00325 0.366226 -5.03086e-14 0 0.126786 
0 0 0.30875 0.144728 0.0001 0.0530031 1.66667 0.106121 0.000246806 3.00325 0.366226 -5.03706e-14 0 0.126786 
0 0 0.30885 0.144728 0.0001 0.0530031 1.66667 0.106121 0.000246806 3.00325 0.366226 -5.04325e-14 0 0.126786 
0 0 0.30895 0.144728 0.0001 0.0530031 1.66667 0.106121 0.000246805 3.00325 0.366226 -5.04944e-14 0 0.126785 
0 0 0.30905 0.144728 0.0001 0.0530031 1.66667 0.106121 0.000246805 3.00325 0.366225 -5.05564e-14 0 0.126785 
0 0 0.30915 0.144728 0.0001 0.053003 1.66667 0.106121 0.000246804 3.00325 0.366225 -5.06183e-14 0 0.126785 
0 0 0.30925 0.144728 0.0001 0.053003 1.66667 0.106121 0.000246804 3.00325 0.366225 -5.06803e-14 0 0.126785 
0 0 0.30935 0.144728 0.0001 0.053003 1.66667 0.106121 0.000246803 3.00324 0.366225 -5.07422e-14 0 0.126785 
0 0 0.30945 0.144728 0.0001 0.053003 1.66667 0.10612 0.000246803 3.00324 0.366225 -5.08042e-14 0 0.126785 
0 0 0.30955 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -5.08661e-14 0 0.126785 
0 0 0.30965 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246802 3.00324 0.366224 -5.09281e-14 0 0.126785 
0 0 0.30975 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246801 3.00324 0.366224 -5.09901e-14 0 0.126784 
0 0 0.30985 0.144728 0.0001 0.0530029 1.66667 0.10612 0.000246801 3.00324 0.366224 -5.1052e-14 0 0.126784 
0 0 0.30995 0.144728 0.0001 0.0530028 1.66667 0.10612 0.0002468 3.00324 0.366224 -5.1114e-14 0 0.126784 
0 0 0.31005 0.144728 0.0001 0.0530028 1.66667 0.10612 0.0002468 3.00324 0.366224 -5.1176e-14 0 0.126784 
0 0 0.31015 0.144728 0.0001 0.0530028 1.66667 0.10612 0.000246799 3.00324 0.366223 -5.1238e-14 0 0.126784 
0 0 0.31025 0.144728 0.0001 0.0530028 1.66667 0.10612 0.000246799 3.00323 0.366223 -5.12999e-14 0 0.126784 
0 0 0.31035 0.144728 0.0001 0.0530027 1.66667 0.10612 0.000246798 3.00323 0.366223 -5.13619e-14 0 0.126784 
0 0 0.31045 0.144728 0.0001 0.0530027 1.66667 0.10612 0.000246798 3.00323 0.366223 -5.14238e-14 0 0.126784 
0 0 0.31055 0.144728 0.0001 0.0530027 1.66667 0.10612 0.000246798 3.00323 0.366223 -5.14858e-14 0 0.126784 
0 0 0.31065 0.144728 0.0001 0.0530027 1.66667 0.106119 0.000246797 3.00323 0.366223 -5.15477e-14 0 0.126783 
0 0 0.31075 0.144728 0.0001 0.0530026 1.66667 0.106119 0.000246797 3.00323 0.366222 -5.16096e-14 0 0.126783 
0 0 0.31085 0.144728 0.0001 0.0530026 1.66667 0.106119 0.000246796 3.00323 0.366222 -5.16716e-14 0 0.126783 
0 0 0.31095 0.144728 0.0001 0.0530026 1.66667 0.106119 0.000246796 3.00323 0.366222 -5.17335e-14 0 0.126783 
0 0 0.31105 0.144728 0.0001 0.0530026 1.66667 0.106119 0.000246795 3.00323 0.366222 -5.17954e-14 0 0.126783 
0 0 0.31115 0.144728 0.0001 0.0530025 1.66667 0.106119 0.000246795 3.00323 0.366222 -5.18573e-14 0 0.126783 
0 0 0.31125 0.144728 0.0001 0.0530025 1.66667 0.106119 0.000246795 3.00322 0.366222 -5.19193e-14 0 0.126783 
0 0 0.31135 0.144728 0.0001 0.0530025 1.66667 0.106119 0.000246794 3.00322 0.366222 -5.19812e-14 0 0.126783 
0 0 0.31145 0.144728 0.0001 0.0530025 1.66667 0.106119 0.000246794 3.00322 0.366221 -5.20432e-14 0 0.126783 
0 0 0.31155 0.144728 0.0001 0.0530025 1.66667 0.106119 0.000246794 3.00322 0.366221 -5.21052e-14 0 0.126783 
0 0 0.31165 0.144728 0.0001 0.0530024 1.66667 0.106119 0.000246793 3.00322 0.366221 -5.21672e-14 0 0.126783 
0 0 0.31175 0.144728 0.0001 0.0530024 1.66667 0.106119 0.000246793 3.00322 0.366221 -5.22292e-14 0 0.126782 
0 0 0.31185 0.144728 0.0001 0.0530024 1.66667 0.106119 0.000246793 3.00322 0.366221 -5.22913e-14 0 0.126782 
0 0 0.31195 0.144728 0.0001 0.0530024 1.66667 0.106118 0.000246792 3.00322 0.366221 -5.23533e-14 0 0.126782 
0 0 0.31205 0.144728 0.0001 0.0530024 1.66667 0.106118 0.000246792 3.00322 0.366221 -5.24153e-14 0 0.126782 
0 0 0.31215 0.144728 0.0001 0.0530024 1.66667 0.106118 0.000246792 3.00322 0.36622 -5.24773e-14 0 0.126782 
0 0 0.31225 0.144728 0.0001 0.0530023 1.66667 0.106118 0.000246791 3.00322 0.36622 -5.25393e-14 0 0.126782 
0 0 0.31235 0.144728 0.0001 0.0530023 1.66667 0.106118 0.000246791 3.00321 0.36622 -5.26013e-14 0 0.126782 
0 0 0.31245 0.144728 0.0001 0.0530023 1.66667 0.106118 0.000246791 3.00321 0.36622 -5.26632e-14 0 0.126782 
0 0 0.31255 0.144728 0.0001 0.0530023 1.66667 0.106118 0.00024679 3.00321 0.36622 -5.27252e-14 0 0.126782 
0 0 0.31265 0.144728 0.0001 0.0530023 1.66667 0.106118 0.00024679 3.00321 0.36622 -5.27871e-14 0 0.126782 
0 0 0.31275 0.144728 0.0001 0.0530023 1.66667 0.106118 0.00024679 3.00321 0.36622 -5.2849e-14 0 0.126782 
0 0 0.31285 0.144728 0.0001 0.0530023 1.66667 0.106118 0.00024679 3.00321 0.36622 -5.29109e-14 0 0.126782 
0 0 0.31295 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246789 3.00321 0.36622 -5.29728e-14 0 0.126782 
0 0 0.31305 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246789 3.00321 0.36622 -5.30347e-14 0 0.126782 
0 0 0.31315 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246789 3.00321 0.366219 -5.30966e-14 0 0.126782 
0 0 0.31325 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246789 3.00321 0.366219 -5.31585e-14 0 0.126781 
0 0 0.31335 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246788 3.00321 0.366219 -5.32205e-14 0 0.126781 
0 0 0.31345 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246788 3.00321 0.366219 -5.32824e-14 0 0.126781 
0 0 0.31355 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246788 3.00321 0.366219 -5.33444e-14 0 0.126781 
0 0 0.31365 0.144728 0.0001 0.0530022 1.66667 0.106118 0.000246788 3.00321 0.366219 -5.34063e-14 0 0.126781 
0 0 0.31375 0.144728 0.0001 0.0530021 1.66667 0.106118 0.000246788 3.00321 0.366219 -5.34683e-14 0 0.126781 
0 0 0.31385 0.144728 0.0001 0.0530021 1.66667 0.106118 0.000246787 3.00321 0.366219 -5.35303e-14 0 0.126781 
0 0 0.31395 0.144728 0.0001 0.0530021 1.66667 0.106117 0.000246787 3.0032 0.366219 -5.35922e-14 0 0.126781 
0 0 0.31405 0.144728 0.0001 0.0530021 1.66667 0.106117 0.000246787 3.0032 0.366219 -5.36542e-14 0 0.126781 
0 0 0.31415 0.144728 0.0001 0.0530021 1.66667 0.106117 0.000246787 3.0032 0.366219 -5.37162e-14 0 0.126781 
0 0 0.31425 0.144728 0.0001 0.0530021 1.66667 0.106117 0.000246787 3.0032 0.366219 -5.37782e-14 0 0.126781 
