x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.29295 0.144728 0.0001 0.0530144 1.66667 0.106178 0.000247015 3.00422 0.366303 -3.55178e-14 0 0.126861 
0 0 0.29305 0.144728 0.0001 0.0530143 1.66667 0.106178 0.000247013 3.00422 0.366303 -3.55629e-14 0 0.126861 
0 0 0.29315 0.144728 0.0001 0.0530142 1.66667 0.106178 0.000247012 3.00422 0.366302 -3.5608e-14 0 0.126861 
0 0 0.29325 0.144728 0.0001 0.0530141 1.66667 0.106177 0.000247011 3.00422 0.366302 -3.56532e-14 0 0.126861 
0 0 0.29335 0.144728 0.0001 0.0530141 1.66667 0.106177 0.000247009 3.00422 0.366301 -3.56983e-14 0 0.12686 
0 0 0.29345 0.144728 0.0001 0.053014 1.66667 0.106177 0.000247008 3.00422 0.366301 -3.57435e-14 0 0.12686 
0 0 0.29355 0.144728 0.0001 0.0530139 1.66667 0.106177 0.000247006 3.00422 0.3663 -3.57886e-14 0 0.12686 
0 0 0.29365 0.144728 0.0001 0.0530138 1.66667 0.106177 0.000247005 3.00422 0.3663 -3.58337e-14 0 0.126859 
0 0 0.29375 0.144728 0.0001 0.0530137 1.66667 0.106177 0.000247003 3.00422 0.366299 -3.58788e-14 0 0.126859 
0 0 0.29385 0.144728 0.0001 0.0530137 1.66667 0.106176 0.000247002 3.00422 0.366299 -3.5924e-14 0 0.126859 
0 0 0.29395 0.144728 0.0001 0.0530136 1.66667 0.106176 0.000247 3.00422 0.366298 -3.59691e-14 0 0.126859 
0 0 0.29405 0.144728 0.0001 0.0530135 1.66667 0.106176 0.000246998 3.00422 0.366297 -3.60142e-14 0 0.126858 
0 0 0.29415 0.144728 0.0001 0.0530134 1.66667 0.106176 0.000246997 3.00422 0.366297 -3.60593e-14 0 0.126858 
0 0 0.29425 0.144728 0.0001 0.0530133 1.66667 0.106176 0.000246995 3.00422 0.366296 -3.61044e-14 0 0.126858 
0 0 0.29435 0.144728 0.0001 0.0530132 1.66667 0.106176 0.000246993 3.00422 0.366296 -3.61494e-14 0 0.126858 
0 0 0.29445 0.144728 0.0001 0.0530131 1.66667 0.106175 0.000246992 3.00422 0.366295 -3.61945e-14 0 0.126857 
0 0 0.29455 0.144728 0.0001 0.053013 1.66667 0.106175 0.00024699 3.00422 0.366294 -3.62396e-14 0 0.126857 
0 0 0.29465 0.144728 0.0001 0.0530129 1.66667 0.106175 0.000246988 3.00422 0.366294 -3.62847e-14 0 0.126857 
0 0 0.29475 0.144728 0.0001 0.0530128 1.66667 0.106175 0.000246986 3.00422 0.366293 -3.63299e-14 0 0.126856 
0 0 0.29485 0.144728 0.0001 0.0530127 1.66667 0.106175 0.000246984 3.00423 0.366292 -3.6375e-14 0 0.126856 
0 0 0.29495 0.144728 0.0001 0.0530126 1.66667 0.106175 0.000246983 3.00423 0.366291 -3.64201e-14 0 0.126856 
0 0 0.29505 0.144728 0.0001 0.0530125 1.66667 0.106174 0.000246981 3.00423 0.366291 -3.64652e-14 0 0.126856 
0 0 0.29515 0.144728 0.0001 0.0530124 1.66667 0.106174 0.000246979 3.00423 0.36629 -3.65103e-14 0 0.126855 
0 0 0.29525 0.144728 0.0001 0.0530123 1.66667 0.106174 0.000246977 3.00423 0.366289 -3.65554e-14 0 0.126855 
0 0 0.29535 0.144728 0.0001 0.0530122 1.66667 0.106174 0.000246975 3.00423 0.366289 -3.66005e-14 0 0.126855 
0 0 0.29545 0.144728 0.0001 0.0530121 1.66667 0.106174 0.000246973 3.00423 0.366288 -3.66456e-14 0 0.126854 
0 0 0.29555 0.144728 0.0001 0.053012 1.66667 0.106174 0.000246971 3.00423 0.366287 -3.66907e-14 0 0.126854 
0 0 0.29565 0.144728 0.0001 0.0530119 1.66667 0.106173 0.000246969 3.00424 0.366286 -3.67358e-14 0 0.126854 
0 0 0.29575 0.144728 0.0001 0.0530118 1.66667 0.106173 0.000246967 3.00424 0.366286 -3.67809e-14 0 0.126853 
0 0 0.29585 0.144728 0.0001 0.0530117 1.66667 0.106173 0.000246964 3.00424 0.366285 -3.6826e-14 0 0.126853 
0 0 0.29595 0.144728 0.0001 0.0530115 1.66667 0.106173 0.000246962 3.00424 0.366284 -3.68711e-14 0 0.126853 
0 0 0.29605 0.144728 0.0001 0.0530114 1.66667 0.106173 0.00024696 3.00424 0.366283 -3.69162e-14 0 0.126853 
0 0 0.29615 0.144728 0.0001 0.0530113 1.66667 0.106173 0.000246958 3.00425 0.366282 -3.69613e-14 0 0.126852 
0 0 0.29625 0.144728 0.0001 0.0530112 1.66667 0.106172 0.000246956 3.00425 0.366281 -3.70064e-14 0 0.126852 
0 0 0.29635 0.144728 0.0001 0.0530111 1.66667 0.106172 0.000246953 3.00425 0.366281 -3.70515e-14 0 0.126852 
0 0 0.29645 0.144728 0.0001 0.0530109 1.66667 0.106172 0.000246951 3.00425 0.36628 -3.70966e-14 0 0.126851 
0 0 0.29655 0.144728 0.0001 0.0530108 1.66667 0.106172 0.000246949 3.00425 0.366279 -3.71417e-14 0 0.126851 
0 0 0.29665 0.144728 0.0001 0.0530107 1.66667 0.106172 0.000246946 3.00426 0.366278 -3.71868e-14 0 0.126851 
0 0 0.29675 0.144728 0.0001 0.0530106 1.66667 0.106172 0.000246944 3.00426 0.366277 -3.72319e-14 0 0.12685 
0 0 0.29685 0.144728 0.0001 0.0530104 1.66667 0.106171 0.000246941 3.00426 0.366276 -3.7277e-14 0 0.12685 
0 0 0.29695 0.144728 0.0001 0.0530103 1.66667 0.106171 0.000246939 3.00426 0.366275 -3.73221e-14 0 0.12685 
0 0 0.29705 0.144728 0.0001 0.0530102 1.66667 0.106171 0.000246936 3.00427 0.366274 -3.73672e-14 0 0.12685 
0 0 0.29715 0.144728 0.0001 0.05301 1.66667 0.106171 0.000246934 3.00427 0.366273 -3.74123e-14 0 0.126849 
0 0 0.29725 0.144728 0.0001 0.0530099 1.66667 0.106171 0.000246931 3.00427 0.366272 -3.74574e-14 0 0.126849 
0 0 0.29735 0.144728 0.0001 0.0530097 1.66667 0.106171 0.000246929 3.00428 0.366271 -3.75025e-14 0 0.126849 
0 0 0.29745 0.144728 0.0001 0.0530096 1.66667 0.10617 0.000246926 3.00428 0.366271 -3.75476e-14 0 0.126848 
0 0 0.29755 0.144728 0.0001 0.0530095 1.66667 0.10617 0.000246923 3.00428 0.36627 -3.75927e-14 0 0.126848 
0 0 0.29765 0.144728 0.0001 0.0530093 1.66667 0.10617 0.000246921 3.00429 0.366269 -3.76378e-14 0 0.126848 
0 0 0.29775 0.144728 0.0001 0.0530092 1.66667 0.10617 0.000246918 3.00429 0.366267 -3.76829e-14 0 0.126847 
0 0 0.29785 0.144728 0.0001 0.053009 1.66667 0.10617 0.000246915 3.00429 0.366266 -3.7728e-14 0 0.126847 
0 0 0.29795 0.144728 0.0001 0.0530089 1.66667 0.10617 0.000246912 3.0043 0.366265 -3.77731e-14 0 0.126847 
0 0 0.29805 0.144728 0.0001 0.0530087 1.66667 0.106169 0.000246909 3.0043 0.366264 -3.78181e-14 0 0.126846 
0 0 0.29815 0.144728 0.0001 0.0530086 1.66667 0.106169 0.000246906 3.00431 0.366263 -3.78632e-14 0 0.126846 
0 0 0.29825 0.144728 0.0001 0.0530084 1.66667 0.106169 0.000246904 3.00431 0.366262 -3.79083e-14 0 0.126846 
0 0 0.29835 0.144728 0.0001 0.0530082 1.66667 0.106169 0.000246901 3.00431 0.366261 -3.79534e-14 0 0.126845 
0 0 0.29845 0.144728 0.0001 0.0530081 1.66667 0.106169 0.000246898 3.00432 0.36626 -3.79984e-14 0 0.126845 
0 0 0.29855 0.144728 0.0001 0.0530079 1.66667 0.106169 0.000246895 3.00432 0.366259 -3.80435e-14 0 0.126845 
0 0 0.29865 0.144728 0.0001 0.0530077 1.66667 0.106168 0.000246891 3.00433 0.366258 -3.80886e-14 0 0.126844 
0 0 0.29875 0.144728 0.0001 0.0530076 1.66667 0.106168 0.000246888 3.00433 0.366257 -3.81337e-14 0 0.126844 
0 0 0.29885 0.144728 0.0001 0.0530074 1.66667 0.106168 0.000246885 3.00434 0.366255 -3.81788e-14 0 0.126844 
0 0 0.29895 0.144728 0.0001 0.0530072 1.66667 0.106168 0.000246882 3.00434 0.366254 -3.82239e-14 0 0.126844 
0 0 0.29905 0.144728 0.0001 0.0530071 1.66667 0.106168 0.000246879 3.00435 0.366253 -3.8269e-14 0 0.126843 
0 0 0.29915 0.144728 0.0001 0.0530069 1.66667 0.106168 0.000246876 3.00435 0.366252 -3.83141e-14 0 0.126843 
0 0 0.29925 0.144728 0.0001 0.0530067 1.66667 0.106167 0.000246872 3.00436 0.366251 -3.83591e-14 0 0.126843 
0 0 0.29935 0.144728 0.0001 0.0530065 1.66667 0.106167 0.000246869 3.00436 0.366249 -3.84042e-14 0 0.126842 
0 0 0.29945 0.144728 0.0001 0.0530064 1.66667 0.106167 0.000246866 3.00437 0.366248 -3.84493e-14 0 0.126842 
0 0 0.29955 0.144728 0.0001 0.0530062 1.66667 0.106167 0.000246862 3.00437 0.366247 -3.84944e-14 0 0.126842 
0 0 0.29965 0.144728 0.0001 0.053006 1.66667 0.106167 0.000246859 3.00438 0.366246 -3.85395e-14 0 0.126841 
0 0 0.29975 0.144728 0.0001 0.0530058 1.66667 0.106167 0.000246855 3.00438 0.366244 -3.85846e-14 0 0.126841 
0 0 0.29985 0.144728 0.0001 0.0530056 1.66667 0.106166 0.000246852 3.00439 0.366243 -3.86297e-14 0 0.126841 
0 0 0.29995 0.144728 0.0001 0.0530054 1.66667 0.106166 0.000246848 3.0044 0.366242 -3.86747e-14 0 0.12684 
0 0 0.30005 0.144728 0.0001 0.0530052 1.66667 0.106166 0.000246845 3.0044 0.36624 -3.87198e-14 0 0.12684 
0 0 0.30015 0.144728 0.0001 0.053005 1.66667 0.106166 0.000246841 3.00441 0.366239 -3.87649e-14 0 0.12684 
0 0 0.30025 0.144728 0.0001 0.0530048 1.66667 0.106166 0.000246837 3.00441 0.366238 -3.881e-14 0 0.126839 
0 0 0.30035 0.144728 0.0001 0.0530046 1.66667 0.106166 0.000246834 3.00442 0.366236 -3.8855e-14 0 0.126839 
0 0 0.30045 0.144728 0.0001 0.0530044 1.66667 0.106165 0.00024683 3.00443 0.366235 -3.89001e-14 0 0.126839 
0 0 0.30055 0.144728 0.0001 0.0530042 1.66667 0.106165 0.000246826 3.00444 0.366233 -3.89452e-14 0 0.126838 
0 0 0.30065 0.144728 0.0001 0.053004 1.66667 0.106165 0.000246822 3.00444 0.366232 -3.89902e-14 0 0.126838 
0 0 0.30075 0.144728 0.0001 0.0530038 1.66667 0.106165 0.000246818 3.00445 0.366231 -3.90353e-14 0 0.126838 
0 0 0.30085 0.144728 0.0001 0.0530036 1.66667 0.106165 0.000246814 3.00446 0.366229 -3.90803e-14 0 0.126837 
0 0 0.30095 0.144728 0.0001 0.0530034 1.66667 0.106165 0.00024681 3.00446 0.366228 -3.91254e-14 0 0.126837 
0 0 0.30105 0.144728 0.0001 0.0530032 1.66667 0.106164 0.000246806 3.00447 0.366226 -3.91705e-14 0 0.126837 
0 0 0.30115 0.144728 0.0001 0.053003 1.66667 0.106164 0.000246802 3.00448 0.366225 -3.92155e-14 0 0.126836 
0 0 0.30125 0.144728 0.0001 0.0530027 1.66667 0.106164 0.000246798 3.00449 0.366223 -3.92606e-14 0 0.126836 
0 0 0.30135 0.144728 0.0001 0.0530025 1.66667 0.106164 0.000246794 3.0045 0.366222 -3.93057e-14 0 0.126836 
0 0 0.30145 0.144728 0.0001 0.0530023 1.66667 0.106164 0.00024679 3.0045 0.36622 -3.93507e-14 0 0.126835 
0 0 0.30155 0.144728 0.0001 0.0530021 1.66667 0.106164 0.000246786 3.00451 0.366218 -3.93958e-14 0 0.126835 
0 0 0.30165 0.144728 0.0001 0.0530018 1.66667 0.106163 0.000246781 3.00452 0.366217 -3.94409e-14 0 0.126835 
0 0 0.30175 0.144728 0.0001 0.0530016 1.66667 0.106163 0.000246777 3.00453 0.366215 -3.9486e-14 0 0.126834 
0 0 0.30185 0.144728 0.0001 0.0530014 1.66667 0.106163 0.000246773 3.00454 0.366214 -3.9531e-14 0 0.126834 
0 0 0.30195 0.144728 0.0001 0.0530011 1.66667 0.106163 0.000246768 3.00455 0.366212 -3.95761e-14 0 0.126834 
0 0 0.30205 0.144728 0.0001 0.0530009 1.66667 0.106163 0.000246764 3.00456 0.36621 -3.96212e-14 0 0.126833 
0 0 0.30215 0.144728 0.0001 0.0530007 1.66667 0.106163 0.000246759 3.00456 0.366209 -3.96663e-14 0 0.126833 
0 0 0.30225 0.144728 0.0001 0.0530004 1.66667 0.106162 0.000246755 3.00457 0.366207 -3.97113e-14 0 0.126833 
0 0 0.30235 0.144728 0.0001 0.0530002 1.66667 0.106162 0.00024675 3.00458 0.366205 -3.97564e-14 0 0.126832 
0 0 0.30245 0.144728 0.0001 0.0529999 1.66667 0.106162 0.000246745 3.00459 0.366204 -3.98014e-14 0 0.126832 
0 0 0.30255 0.144728 0.0001 0.0529997 1.66667 0.106162 0.000246741 3.0046 0.366202 -3.98465e-14 0 0.126832 
0 0 0.30265 0.144728 0.0001 0.0529994 1.66667 0.106162 0.000246736 3.00461 0.3662 -3.98916e-14 0 0.126831 
0 0 0.30275 0.144728 0.0001 0.0529991 1.66667 0.106162 0.000246731 3.00462 0.366198 -3.99366e-14 0 0.126831 
0 0 0.30285 0.144728 0.0001 0.0529989 1.66667 0.106161 0.000246726 3.00463 0.366196 -3.99817e-14 0 0.126831 
0 0 0.30295 0.144728 0.0001 0.0529986 1.66667 0.106161 0.000246721 3.00464 0.366195 -4.00267e-14 0 0.12683 
0 0 0.30305 0.144728 0.0001 0.0529984 1.66667 0.106161 0.000246716 3.00465 0.366193 -4.00718e-14 0 0.12683 
0 0 0.30315 0.144728 0.0001 0.0529981 1.66667 0.106161 0.000246711 3.00466 0.366191 -4.01168e-14 0 0.12683 
0 0 0.30325 0.144728 0.0001 0.0529978 1.66667 0.106161 0.000246706 3.00468 0.366189 -4.01619e-14 0 0.126829 
0 0 0.30335 0.144728 0.0001 0.0529975 1.66667 0.106161 0.000246701 3.00469 0.366187 -4.02069e-14 0 0.126829 
0 0 0.30345 0.144728 0.0001 0.0529973 1.66667 0.106161 0.000246696 3.0047 0.366185 -4.0252e-14 0 0.126829 
0 0 0.30355 0.144728 0.0001 0.052997 1.66667 0.10616 0.000246691 3.00471 0.366183 -4.0297e-14 0 0.126828 
0 0 0.30365 0.144728 0.0001 0.0529967 1.66667 0.10616 0.000246686 3.00472 0.366181 -4.0342e-14 0 0.126828 
0 0 0.30375 0.144728 0.0001 0.0529964 1.66667 0.10616 0.00024668 3.00473 0.366179 -4.03871e-14 0 0.126828 
0 0 0.30385 0.144728 0.0001 0.0529961 1.66667 0.10616 0.000246675 3.00474 0.366177 -4.04321e-14 0 0.126827 
0 0 0.30395 0.144728 0.0001 0.0529958 1.66667 0.10616 0.000246669 3.00476 0.366175 -4.04771e-14 0 0.126827 
0 0 0.30405 0.144728 0.0001 0.0529955 1.66667 0.10616 0.000246664 3.00477 0.366173 -4.05221e-14 0 0.126827 
0 0 0.30415 0.144728 0.0001 0.0529952 1.66667 0.106159 0.000246658 3.00478 0.366171 -4.05672e-14 0 0.126826 
0 0 0.30425 0.144728 0.0001 0.0529949 1.66667 0.106159 0.000246653 3.00479 0.366169 -4.06122e-14 0 0.126826 
0 0 0.30435 0.144728 0.0001 0.0529946 1.66667 0.106159 0.000246647 3.00481 0.366167 -4.06572e-14 0 0.126826 
0 0 0.30445 0.144728 0.0001 0.0529943 1.66667 0.106159 0.000246641 3.00482 0.366165 -4.07023e-14 0 0.126825 
0 0 0.30455 0.144728 0.0001 0.052994 1.66667 0.106159 0.000246636 3.00483 0.366163 -4.07473e-14 0 0.126825 
0 0 0.30465 0.144728 0.0001 0.0529937 1.66667 0.106159 0.00024663 3.00485 0.366161 -4.07923e-14 0 0.126825 
0 0 0.30475 0.144728 0.0001 0.0529934 1.66667 0.106159 0.000246624 3.00486 0.366159 -4.08373e-14 0 0.126824 
0 0 0.30485 0.144728 0.0001 0.0529931 1.66667 0.106158 0.000246618 3.00487 0.366156 -4.08823e-14 0 0.126824 
0 0 0.30495 0.144728 0.0001 0.0529928 1.66667 0.106158 0.000246612 3.00489 0.366154 -4.09274e-14 0 0.126824 
0 0 0.30505 0.144728 0.0001 0.0529924 1.66667 0.106158 0.000246606 3.0049 0.366152 -4.09724e-14 0 0.126823 
0 0 0.30515 0.144728 0.0001 0.0529921 1.66667 0.106158 0.0002466 3.00492 0.36615 -4.10173e-14 0 0.126823 
0 0 0.30525 0.144728 0.0001 0.0529918 1.66667 0.106158 0.000246594 3.00493 0.366147 -4.10623e-14 0 0.126823 
0 0 0.30535 0.144728 0.0001 0.0529914 1.66667 0.106158 0.000246588 3.00495 0.366145 -4.11073e-14 0 0.126822 
0 0 0.30545 0.144728 0.0001 0.0529911 1.66667 0.106157 0.000246581 3.00496 0.366143 -4.11523e-14 0 0.126822 
0 0 0.30555 0.144728 0.0001 0.0529908 1.66667 0.106157 0.000246575 3.00498 0.36614 -4.11973e-14 0 0.126822 
0 0 0.30565 0.144728 0.0001 0.0529904 1.66667 0.106157 0.000246569 3.00499 0.366138 -4.12423e-14 0 0.126821 
0 0 0.30575 0.144728 0.0001 0.0529901 1.66667 0.106157 0.000246562 3.00501 0.366136 -4.12873e-14 0 0.126821 
0 0 0.30585 0.144728 0.0001 0.0529897 1.66667 0.106157 0.000246556 3.00502 0.366133 -4.13322e-14 0 0.126821 
0 0 0.30595 0.144728 0.0001 0.0529894 1.66667 0.106157 0.000246549 3.00504 0.366131 -4.13772e-14 0 0.12682 
0 0 0.30605 0.144728 0.0001 0.052989 1.66667 0.106157 0.000246542 3.00505 0.366128 -4.14222e-14 0 0.12682 
0 0 0.30615 0.144728 0.0001 0.0529887 1.66667 0.106156 0.000246536 3.00507 0.366126 -4.14672e-14 0 0.126819 
0 0 0.30625 0.144728 0.0001 0.0529883 1.66667 0.106156 0.000246529 3.00509 0.366123 -4.15122e-14 0 0.126819 
0 0 0.30635 0.144728 0.0001 0.0529879 1.66667 0.106156 0.000246522 3.0051 0.366121 -4.15572e-14 0 0.126819 
0 0 0.30645 0.144728 0.0001 0.0529876 1.66667 0.106156 0.000246515 3.00512 0.366118 -4.16022e-14 0 0.126818 
0 0 0.30655 0.144728 0.0001 0.0529872 1.66667 0.106156 0.000246508 3.00514 0.366116 -4.16472e-14 0 0.126818 
0 0 0.30665 0.144728 0.0001 0.0529868 1.66667 0.106156 0.000246501 3.00515 0.366113 -4.16922e-14 0 0.126818 
0 0 0.30675 0.144728 0.0001 0.0529864 1.66667 0.106156 0.000246494 3.00517 0.36611 -4.17372e-14 0 0.126817 
0 0 0.30685 0.144728 0.0001 0.052986 1.66667 0.106155 0.000246487 3.00519 0.366108 -4.17822e-14 0 0.126817 
0 0 0.30695 0.144728 0.0001 0.0529857 1.66667 0.106155 0.00024648 3.00521 0.366105 -4.18271e-14 0 0.126817 
0 0 0.30705 0.144728 0.0001 0.0529853 1.66667 0.106155 0.000246473 3.00522 0.366102 -4.18721e-14 0 0.126816 
0 0 0.30715 0.144728 0.0001 0.0529849 1.66667 0.106155 0.000246465 3.00524 0.3661 -4.19171e-14 0 0.126816 
0 0 0.30725 0.144728 0.0001 0.0529845 1.66667 0.106155 0.000246458 3.00526 0.366097 -4.1962e-14 0 0.126816 
0 0 0.30735 0.144728 0.0001 0.0529841 1.66667 0.106155 0.00024645 3.00528 0.366094 -4.2007e-14 0 0.126815 
0 0 0.30745 0.144728 0.0001 0.0529837 1.66667 0.106155 0.000246443 3.0053 0.366091 -4.2052e-14 0 0.126815 
0 0 0.30755 0.144728 0.0001 0.0529833 1.66667 0.106154 0.000246435 3.00532 0.366089 -4.20969e-14 0 0.126815 
0 0 0.30765 0.144728 0.0001 0.0529828 1.66667 0.106154 0.000246427 3.00534 0.366086 -4.21419e-14 0 0.126814 
0 0 0.30775 0.144728 0.0001 0.0529824 1.66667 0.106154 0.00024642 3.00536 0.366083 -4.21868e-14 0 0.126814 
0 0 0.30785 0.144728 0.0001 0.052982 1.66667 0.106154 0.000246412 3.00538 0.36608 -4.22317e-14 0 0.126814 
0 0 0.30795 0.144728 0.0001 0.0529816 1.66667 0.106154 0.000246404 3.0054 0.366077 -4.22767e-14 0 0.126813 
0 0 0.30805 0.144728 0.0001 0.0529812 1.66667 0.106154 0.000246396 3.00542 0.366074 -4.23216e-14 0 0.126813 
0 0 0.30815 0.144728 0.0001 0.0529807 1.66667 0.106154 0.000246388 3.00544 0.366071 -4.23665e-14 0 0.126812 
0 0 0.30825 0.144728 0.0001 0.0529803 1.66667 0.106153 0.00024638 3.00546 0.366068 -4.24115e-14 0 0.126812 
0 0 0.30835 0.144728 0.0001 0.0529799 1.66667 0.106153 0.000246372 3.00548 0.366065 -4.24564e-14 0 0.126812 
0 0 0.30845 0.144728 0.0001 0.0529794 1.66667 0.106153 0.000246364 3.0055 0.366062 -4.25013e-14 0 0.126811 
0 0 0.30855 0.144728 0.0001 0.052979 1.66667 0.106153 0.000246355 3.00552 0.366059 -4.25463e-14 0 0.126811 
0 0 0.30865 0.144728 0.0001 0.0529785 1.66667 0.106153 0.000246347 3.00554 0.366056 -4.25912e-14 0 0.126811 
0 0 0.30875 0.144728 0.0001 0.0529781 1.66667 0.106153 0.000246338 3.00556 0.366053 -4.26361e-14 0 0.12681 
0 0 0.30885 0.144728 0.0001 0.0529776 1.66667 0.106153 0.00024633 3.00559 0.366049 -4.2681e-14 0 0.12681 
0 0 0.30895 0.144728 0.0001 0.0529771 1.66667 0.106152 0.000246321 3.00561 0.366046 -4.27259e-14 0 0.12681 
0 0 0.30905 0.144728 0.0001 0.0529767 1.66667 0.106152 0.000246313 3.00563 0.366043 -4.27708e-14 0 0.126809 
0 0 0.30915 0.144728 0.0001 0.0529762 1.66667 0.106152 0.000246304 3.00565 0.36604 -4.28157e-14 0 0.126809 
0 0 0.30925 0.144728 0.0001 0.0529757 1.66667 0.106152 0.000246295 3.00568 0.366037 -4.28606e-14 0 0.126808 
0 0 0.30935 0.144728 0.0001 0.0529753 1.66667 0.106152 0.000246286 3.0057 0.366033 -4.29055e-14 0 0.126808 
0 0 0.30945 0.144728 0.0001 0.0529748 1.66667 0.106152 0.000246277 3.00572 0.36603 -4.29504e-14 0 0.126808 
0 0 0.30955 0.144728 0.0001 0.0529743 1.66667 0.106152 0.000246268 3.00575 0.366027 -4.29953e-14 0 0.126807 
0 0 0.30965 0.144728 0.0001 0.0529738 1.66667 0.106151 0.000246259 3.00577 0.366023 -4.30402e-14 0 0.126807 
0 0 0.30975 0.144728 0.0001 0.0529733 1.66667 0.106151 0.00024625 3.00579 0.36602 -4.30851e-14 0 0.126807 
0 0 0.30985 0.144728 0.0001 0.0529728 1.66667 0.106151 0.000246241 3.00582 0.366016 -4.31299e-14 0 0.126806 
0 0 0.30995 0.144728 0.0001 0.0529723 1.66667 0.106151 0.000246231 3.00584 0.366013 -4.31748e-14 0 0.126806 
0 0 0.31005 0.144728 0.0001 0.0529718 1.66667 0.106151 0.000246222 3.00587 0.366009 -4.32197e-14 0 0.126806 
0 0 0.31015 0.144728 0.0001 0.0529713 1.66667 0.106151 0.000246212 3.00589 0.366006 -4.32645e-14 0 0.126805 
0 0 0.31025 0.144728 0.0001 0.0529708 1.66667 0.106151 0.000246203 3.00592 0.366002 -4.33094e-14 0 0.126805 
0 0 0.31035 0.144728 0.0001 0.0529703 1.66667 0.10615 0.000246193 3.00594 0.365999 -4.33543e-14 0 0.126804 
0 0 0.31045 0.144728 0.0001 0.0529697 1.66667 0.10615 0.000246183 3.00597 0.365995 -4.33991e-14 0 0.126804 
0 0 0.31055 0.144728 0.0001 0.0529692 1.66667 0.10615 0.000246174 3.00599 0.365991 -4.3444e-14 0 0.126804 
0 0 0.31065 0.144728 0.0001 0.0529687 1.66667 0.10615 0.000246164 3.00602 0.365988 -4.34888e-14 0 0.126803 
0 0 0.31075 0.144728 0.0001 0.0529681 1.66667 0.10615 0.000246154 3.00605 0.365984 -4.35337e-14 0 0.126803 
0 0 0.31085 0.144728 0.0001 0.0529676 1.66667 0.10615 0.000246144 3.00607 0.36598 -4.35785e-14 0 0.126803 
0 0 0.31095 0.144728 0.0001 0.052967 1.66667 0.10615 0.000246134 3.0061 0.365977 -4.36234e-14 0 0.126802 
0 0 0.31105 0.144728 0.0001 0.0529665 1.66667 0.106149 0.000246123 3.00613 0.365973 -4.36682e-14 0 0.126802 
0 0 0.31115 0.144728 0.0001 0.0529659 1.66667 0.106149 0.000246113 3.00615 0.365969 -4.37131e-14 0 0.126801 
0 0 0.31125 0.144728 0.0001 0.0529654 1.66667 0.106149 0.000246103 3.00618 0.365965 -4.37579e-14 0 0.126801 
0 0 0.31135 0.144728 0.0001 0.0529648 1.66667 0.106149 0.000246092 3.00621 0.365961 -4.38028e-14 0 0.126801 
0 0 0.31145 0.144728 0.0001 0.0529643 1.66667 0.106149 0.000246082 3.00624 0.365957 -4.38476e-14 0 0.1268 
0 0 0.31155 0.144728 0.0001 0.0529637 1.66667 0.106149 0.000246071 3.00627 0.365953 -4.38925e-14 0 0.1268 
0 0 0.31165 0.144728 0.0001 0.0529631 1.66667 0.106148 0.00024606 3.00629 0.365949 -4.39373e-14 0 0.126799 
0 0 0.31175 0.144728 0.0001 0.0529625 1.66667 0.106148 0.00024605 3.00632 0.365945 -4.39821e-14 0 0.126799 
0 0 0.31185 0.144728 0.0001 0.0529619 1.66667 0.106148 0.000246039 3.00635 0.365941 -4.4027e-14 0 0.126799 
0 0 0.31195 0.144728 0.0001 0.0529614 1.66667 0.106148 0.000246028 3.00638 0.365937 -4.40718e-14 0 0.126798 
0 0 0.31205 0.144728 0.0001 0.0529608 1.66667 0.106148 0.000246017 3.00641 0.365933 -4.41166e-14 0 0.126798 
0 0 0.31215 0.144728 0.0001 0.0529602 1.66667 0.106148 0.000246006 3.00644 0.365929 -4.41614e-14 0 0.126798 
0 0 0.31225 0.144728 0.0001 0.0529596 1.66667 0.106148 0.000245994 3.00647 0.365925 -4.42063e-14 0 0.126797 
0 0 0.31235 0.144728 0.0001 0.052959 1.66667 0.106147 0.000245983 3.0065 0.365921 -4.42511e-14 0 0.126797 
0 0 0.31245 0.144728 0.0001 0.0529583 1.66667 0.106147 0.000245972 3.00653 0.365916 -4.42959e-14 0 0.126796 
0 0 0.31255 0.144728 0.0001 0.0529577 1.66667 0.106147 0.00024596 3.00656 0.365912 -4.43407e-14 0 0.126796 
0 0 0.31265 0.144728 0.0001 0.0529571 1.66667 0.106147 0.000245949 3.00659 0.365908 -4.43855e-14 0 0.126796 
0 0 0.31275 0.144728 0.0001 0.0529565 1.66667 0.106147 0.000245937 3.00663 0.365904 -4.44303e-14 0 0.126795 
0 0 0.31285 0.144728 0.0001 0.0529559 1.66667 0.106147 0.000245926 3.00666 0.365899 -4.44751e-14 0 0.126795 
0 0 0.31295 0.144728 0.0001 0.0529552 1.66667 0.106147 0.000245914 3.00669 0.365895 -4.45199e-14 0 0.126794 
0 0 0.31305 0.144728 0.0001 0.0529546 1.66667 0.106146 0.000245902 3.00672 0.36589 -4.45647e-14 0 0.126794 
0 0 0.31315 0.144728 0.0001 0.0529539 1.66667 0.106146 0.00024589 3.00675 0.365886 -4.46095e-14 0 0.126794 
0 0 0.31325 0.144728 0.0001 0.0529533 1.66667 0.106146 0.000245878 3.00679 0.365881 -4.46543e-14 0 0.126793 
0 0 0.31335 0.144728 0.0001 0.0529526 1.66667 0.106146 0.000245866 3.00682 0.365877 -4.46991e-14 0 0.126793 
