x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.32285 0.144728 0.0001 0.0526837 1.66667 0.106182 0.000240913 3.02319 0.364019 -3.89919e-14 0 0.126929 
0 0 0.32295 0.144728 0.0001 0.0526853 1.66667 0.106182 0.00024094 3.0231 0.36403 -3.89947e-14 0 0.12693 
0 0 0.32305 0.144728 0.0001 0.0526868 1.66667 0.106182 0.000240968 3.02302 0.36404 -3.89975e-14 0 0.12693 
0 0 0.32315 0.144728 0.0001 0.0526883 1.66667 0.106182 0.000240996 3.02293 0.364051 -3.90003e-14 0 0.126931 
0 0 0.32325 0.144728 0.0001 0.0526899 1.66667 0.106182 0.000241025 3.02284 0.364061 -3.9003e-14 0 0.126931 
0 0 0.32335 0.144728 0.0001 0.0526914 1.66667 0.106182 0.000241053 3.02275 0.364072 -3.90058e-14 0 0.126931 
0 0 0.32345 0.144728 0.0001 0.052693 1.66667 0.106182 0.000241082 3.02266 0.364083 -3.90085e-14 0 0.126932 
0 0 0.32355 0.144728 0.0001 0.0526946 1.66667 0.106182 0.00024111 3.02257 0.364094 -3.90111e-14 0 0.126932 
0 0 0.32365 0.144728 0.0001 0.0526961 1.66667 0.106182 0.000241139 3.02248 0.364105 -3.90138e-14 0 0.126932 
0 0 0.32375 0.144728 0.0001 0.0526977 1.66667 0.106182 0.000241168 3.02239 0.364116 -3.90164e-14 0 0.126933 
0 0 0.32385 0.144728 0.0001 0.0526993 1.66667 0.106182 0.000241198 3.0223 0.364127 -3.9019e-14 0 0.126933 
0 0 0.32395 0.144728 0.0001 0.0527009 1.66667 0.106182 0.000241227 3.02221 0.364138 -3.90216e-14 0 0.126933 
0 0 0.32405 0.144728 0.0001 0.0527026 1.66667 0.106182 0.000241257 3.02212 0.364149 -3.90242e-14 0 0.126934 
0 0 0.32415 0.144728 0.0001 0.0527042 1.66667 0.106182 0.000241286 3.02203 0.36416 -3.90267e-14 0 0.126934 
0 0 0.32425 0.144728 0.0001 0.0527058 1.66667 0.106182 0.000241316 3.02193 0.364172 -3.90292e-14 0 0.126934 
0 0 0.32435 0.144728 0.0001 0.0527075 1.66667 0.106182 0.000241346 3.02184 0.364183 -3.90317e-14 0 0.126934 
0 0 0.32445 0.144728 0.0001 0.0527091 1.66667 0.106182 0.000241376 3.02174 0.364194 -3.90341e-14 0 0.126935 
0 0 0.32455 0.144728 0.0001 0.0527108 1.66667 0.106182 0.000241406 3.02165 0.364206 -3.90366e-14 0 0.126935 
0 0 0.32465 0.144728 0.0001 0.0527124 1.66667 0.106182 0.000241437 3.02155 0.364217 -3.9039e-14 0 0.126935 
0 0 0.32475 0.144728 0.0001 0.0527141 1.66667 0.106182 0.000241467 3.02146 0.364229 -3.90414e-14 0 0.126935 
0 0 0.32485 0.144728 0.0001 0.0527158 1.66667 0.106182 0.000241498 3.02136 0.36424 -3.90438e-14 0 0.126936 
0 0 0.32495 0.144728 0.0001 0.0527174 1.66667 0.106182 0.000241529 3.02127 0.364252 -3.90461e-14 0 0.126936 
0 0 0.32505 0.144728 0.0001 0.0527191 1.66667 0.106182 0.00024156 3.02117 0.364263 -3.90484e-14 0 0.126936 
0 0 0.32515 0.144728 0.0001 0.0527208 1.66667 0.106182 0.000241591 3.02107 0.364275 -3.90507e-14 0 0.126936 
0 0 0.32525 0.144728 0.0001 0.0527225 1.66667 0.106182 0.000241622 3.02098 0.364287 -3.9053e-14 0 0.126936 
0 0 0.32535 0.144728 0.0001 0.0527242 1.66667 0.106182 0.000241653 3.02088 0.364299 -3.90553e-14 0 0.126937 
0 0 0.32545 0.144728 0.0001 0.0527259 1.66667 0.106182 0.000241684 3.02078 0.36431 -3.90575e-14 0 0.126937 
0 0 0.32555 0.144728 0.0001 0.0527276 1.66667 0.106182 0.000241715 3.02068 0.364322 -3.90597e-14 0 0.126937 
0 0 0.32565 0.144728 0.0001 0.0527293 1.66667 0.106182 0.000241747 3.02059 0.364334 -3.90619e-14 0 0.126937 
0 0 0.32575 0.144728 0.0001 0.0527311 1.66667 0.106182 0.000241778 3.02049 0.364346 -3.90641e-14 0 0.126937 
0 0 0.32585 0.144728 0.0001 0.0527328 1.66667 0.106182 0.00024181 3.02039 0.364358 -3.90662e-14 0 0.126937 
0 0 0.32595 0.144728 0.0001 0.0527345 1.66667 0.106182 0.000241842 3.02029 0.36437 -3.90683e-14 0 0.126937 
0 0 0.32605 0.144728 0.0001 0.0527363 1.66667 0.106182 0.000241873 3.02019 0.364382 -3.90704e-14 0 0.126937 
0 0 0.32615 0.144728 0.0001 0.052738 1.66667 0.106182 0.000241905 3.02009 0.364394 -3.90725e-14 0 0.126938 
0 0 0.32625 0.144728 0.0001 0.0527397 1.66667 0.106182 0.000241937 3.01999 0.364406 -3.90746e-14 0 0.126938 
0 0 0.32635 0.144728 0.0001 0.0527415 1.66667 0.106182 0.000241969 3.01989 0.364418 -3.90766e-14 0 0.126938 
0 0 0.32645 0.144728 0.0001 0.0527432 1.66667 0.106182 0.000242001 3.01979 0.36443 -3.90787e-14 0 0.126938 
0 0 0.32655 0.144728 0.0001 0.052745 1.66667 0.106182 0.000242033 3.01969 0.364442 -3.90807e-14 0 0.126938 
0 0 0.32665 0.144728 0.0001 0.0527467 1.66667 0.106182 0.000242065 3.01959 0.364454 -3.90826e-14 0 0.126938 
0 0 0.32675 0.144728 0.0001 0.0527485 1.66667 0.106182 0.000242098 3.01948 0.364466 -3.90846e-14 0 0.126938 
0 0 0.32685 0.144728 0.0001 0.0527502 1.66667 0.106182 0.00024213 3.01938 0.364479 -3.90865e-14 0 0.126938 
0 0 0.32695 0.144728 0.0001 0.052752 1.66667 0.106182 0.000242162 3.01928 0.364491 -3.90885e-14 0 0.126938 
0 0 0.32705 0.144728 0.0001 0.0527538 1.66667 0.106182 0.000242194 3.01918 0.364503 -3.90904e-14 0 0.126938 
0 0 0.32715 0.144728 0.0001 0.0527555 1.66667 0.106182 0.000242227 3.01908 0.364515 -3.90922e-14 0 0.126938 
0 0 0.32725 0.144728 0.0001 0.0527573 1.66667 0.106182 0.000242259 3.01898 0.364527 -3.90941e-14 0 0.126938 
0 0 0.32735 0.144728 0.0001 0.0527591 1.66667 0.106182 0.000242292 3.01887 0.364539 -3.90959e-14 0 0.126938 
0 0 0.32745 0.144728 0.0001 0.0527608 1.66667 0.106182 0.000242324 3.01877 0.364552 -3.90978e-14 0 0.126938 
0 0 0.32755 0.144728 0.0001 0.0527626 1.66667 0.106182 0.000242356 3.01867 0.364564 -3.90996e-14 0 0.126938 
0 0 0.32765 0.144728 0.0001 0.0527644 1.66667 0.106182 0.000242389 3.01857 0.364576 -3.91013e-14 0 0.126938 
0 0 0.32775 0.144728 0.0001 0.0527661 1.66667 0.106182 0.000242421 3.01847 0.364588 -3.91031e-14 0 0.126938 
0 0 0.32785 0.144728 0.0001 0.0527679 1.66667 0.106182 0.000242454 3.01836 0.364601 -3.91048e-14 0 0.126938 
0 0 0.32795 0.144728 0.0001 0.0527697 1.66667 0.106182 0.000242486 3.01826 0.364613 -3.91066e-14 0 0.126938 
0 0 0.32805 0.144728 0.0001 0.0527715 1.66667 0.106182 0.000242519 3.01816 0.364625 -3.91083e-14 0 0.126937 
0 0 0.32815 0.144728 0.0001 0.0527732 1.66667 0.106182 0.000242552 3.01806 0.364637 -3.911e-14 0 0.126937 
0 0 0.32825 0.144728 0.0001 0.052775 1.66667 0.106182 0.000242584 3.01795 0.36465 -3.91116e-14 0 0.126937 
0 0 0.32835 0.144728 0.0001 0.0527768 1.66667 0.106182 0.000242617 3.01785 0.364662 -3.91133e-14 0 0.126937 
0 0 0.32845 0.144728 0.0001 0.0527785 1.66667 0.106182 0.000242649 3.01775 0.364674 -3.91149e-14 0 0.126937 
0 0 0.32855 0.144728 0.0001 0.0527803 1.66667 0.106181 0.000242682 3.01764 0.364686 -3.91165e-14 0 0.126937 
0 0 0.32865 0.144728 0.0001 0.0527821 1.66667 0.106181 0.000242714 3.01754 0.364698 -3.91181e-14 0 0.126937 
0 0 0.32875 0.144728 0.0001 0.0527838 1.66667 0.106181 0.000242747 3.01744 0.364711 -3.91197e-14 0 0.126937 
0 0 0.32885 0.144728 0.0001 0.0527856 1.66667 0.106181 0.000242779 3.01734 0.364723 -3.91213e-14 0 0.126936 
0 0 0.32895 0.144728 0.0001 0.0527874 1.66667 0.106181 0.000242811 3.01723 0.364735 -3.91228e-14 0 0.126936 
0 0 0.32905 0.144728 0.0001 0.0527891 1.66667 0.106181 0.000242844 3.01713 0.364747 -3.91244e-14 0 0.126936 
0 0 0.32915 0.144728 0.0001 0.0527909 1.66667 0.106181 0.000242876 3.01703 0.364759 -3.91259e-14 0 0.126936 
0 0 0.32925 0.144728 0.0001 0.0527927 1.66667 0.106181 0.000242908 3.01693 0.364772 -3.91274e-14 0 0.126936 
0 0 0.32935 0.144728 0.0001 0.0527944 1.66667 0.106181 0.000242941 3.01683 0.364784 -3.91289e-14 0 0.126936 
0 0 0.32945 0.144728 0.0001 0.0527962 1.66667 0.106181 0.000242973 3.01672 0.364796 -3.91303e-14 0 0.126935 
0 0 0.32955 0.144728 0.0001 0.0527979 1.66667 0.106181 0.000243005 3.01662 0.364808 -3.91318e-14 0 0.126935 
0 0 0.32965 0.144728 0.0001 0.0527997 1.66667 0.106181 0.000243037 3.01652 0.36482 -3.91332e-14 0 0.126935 
0 0 0.32975 0.144728 0.0001 0.0528014 1.66667 0.106181 0.00024307 3.01642 0.364832 -3.91346e-14 0 0.126935 
0 0 0.32985 0.144728 0.0001 0.0528032 1.66667 0.106181 0.000243102 3.01632 0.364844 -3.9136e-14 0 0.126934 
0 0 0.32995 0.144728 0.0001 0.0528049 1.66667 0.106181 0.000243134 3.01621 0.364856 -3.91374e-14 0 0.126934 
0 0 0.33005 0.144728 0.0001 0.0528066 1.66667 0.10618 0.000243166 3.01611 0.364868 -3.91387e-14 0 0.126934 
0 0 0.33015 0.144728 0.0001 0.0528084 1.66667 0.10618 0.000243198 3.01601 0.36488 -3.91401e-14 0 0.126934 
0 0 0.33025 0.144728 0.0001 0.0528101 1.66667 0.10618 0.000243229 3.01591 0.364892 -3.91414e-14 0 0.126933 
0 0 0.33035 0.144728 0.0001 0.0528118 1.66667 0.10618 0.000243261 3.01581 0.364904 -3.91427e-14 0 0.126933 
0 0 0.33045 0.144728 0.0001 0.0528135 1.66667 0.10618 0.000243293 3.01571 0.364916 -3.9144e-14 0 0.126933 
0 0 0.33055 0.144728 0.0001 0.0528153 1.66667 0.10618 0.000243325 3.01561 0.364928 -3.91453e-14 0 0.126933 
0 0 0.33065 0.144728 0.0001 0.052817 1.66667 0.10618 0.000243356 3.01551 0.36494 -3.91466e-14 0 0.126932 
0 0 0.33075 0.144728 0.0001 0.0528187 1.66667 0.10618 0.000243388 3.01541 0.364951 -3.91479e-14 0 0.126932 
0 0 0.33085 0.144728 0.0001 0.0528204 1.66667 0.10618 0.000243419 3.01531 0.364963 -3.91491e-14 0 0.126932 
0 0 0.33095 0.144728 0.0001 0.0528221 1.66667 0.10618 0.00024345 3.01521 0.364975 -3.91503e-14 0 0.126931 
0 0 0.33105 0.144728 0.0001 0.0528238 1.66667 0.10618 0.000243482 3.01511 0.364987 -3.91515e-14 0 0.126931 
0 0 0.33115 0.144728 0.0001 0.0528255 1.66667 0.10618 0.000243513 3.01501 0.364998 -3.91527e-14 0 0.126931 
0 0 0.33125 0.144728 0.0001 0.0528272 1.66667 0.106179 0.000243544 3.01491 0.36501 -3.91539e-14 0 0.12693 
0 0 0.33135 0.144728 0.0001 0.0528289 1.66667 0.106179 0.000243575 3.01481 0.365022 -3.91551e-14 0 0.12693 
0 0 0.33145 0.144728 0.0001 0.0528305 1.66667 0.106179 0.000243606 3.01471 0.365033 -3.91562e-14 0 0.12693 
0 0 0.33155 0.144728 0.0001 0.0528322 1.66667 0.106179 0.000243637 3.01461 0.365045 -3.91574e-14 0 0.126929 
0 0 0.33165 0.144728 0.0001 0.0528339 1.66667 0.106179 0.000243667 3.01452 0.365056 -3.91585e-14 0 0.126929 
0 0 0.33175 0.144728 0.0001 0.0528355 1.66667 0.106179 0.000243698 3.01442 0.365068 -3.91596e-14 0 0.126929 
0 0 0.33185 0.144728 0.0001 0.0528372 1.66667 0.106179 0.000243729 3.01432 0.365079 -3.91607e-14 0 0.126928 
0 0 0.33195 0.144728 0.0001 0.0528388 1.66667 0.106179 0.000243759 3.01422 0.365091 -3.91618e-14 0 0.126928 
0 0 0.33205 0.144728 0.0001 0.0528405 1.66667 0.106179 0.000243789 3.01413 0.365102 -3.91629e-14 0 0.126927 
0 0 0.33215 0.144728 0.0001 0.0528421 1.66667 0.106179 0.00024382 3.01403 0.365113 -3.91639e-14 0 0.126927 
0 0 0.33225 0.144728 0.0001 0.0528438 1.66667 0.106178 0.00024385 3.01394 0.365125 -3.9165e-14 0 0.126927 
0 0 0.33235 0.144728 0.0001 0.0528454 1.66667 0.106178 0.00024388 3.01384 0.365136 -3.9166e-14 0 0.126926 
0 0 0.33245 0.144728 0.0001 0.052847 1.66667 0.106178 0.00024391 3.01374 0.365147 -3.9167e-14 0 0.126926 
0 0 0.33255 0.144728 0.0001 0.0528486 1.66667 0.106178 0.000243939 3.01365 0.365158 -3.9168e-14 0 0.126925 
0 0 0.33265 0.144728 0.0001 0.0528502 1.66667 0.106178 0.000243969 3.01355 0.365169 -3.9169e-14 0 0.126925 
0 0 0.33275 0.144728 0.0001 0.0528518 1.66667 0.106178 0.000243999 3.01346 0.36518 -3.917e-14 0 0.126925 
0 0 0.33285 0.144728 0.0001 0.0528534 1.66667 0.106178 0.000244028 3.01336 0.365191 -3.9171e-14 0 0.126924 
0 0 0.33295 0.144728 0.0001 0.052855 1.66667 0.106178 0.000244057 3.01327 0.365202 -3.91719e-14 0 0.126924 
0 0 0.33305 0.144728 0.0001 0.0528566 1.66667 0.106178 0.000244087 3.01318 0.365213 -3.91729e-14 0 0.126923 
0 0 0.33315 0.144728 0.0001 0.0528582 1.66667 0.106177 0.000244116 3.01308 0.365224 -3.91738e-14 0 0.126923 
0 0 0.33325 0.144728 0.0001 0.0528597 1.66667 0.106177 0.000244144 3.01299 0.365235 -3.91747e-14 0 0.126922 
0 0 0.33335 0.144728 0.0001 0.0528613 1.66667 0.106177 0.000244173 3.0129 0.365246 -3.91756e-14 0 0.126922 
0 0 0.33345 0.144728 0.0001 0.0528629 1.66667 0.106177 0.000244202 3.01281 0.365257 -3.91765e-14 0 0.126921 
0 0 0.33355 0.144728 0.0001 0.0528644 1.66667 0.106177 0.000244231 3.01272 0.365267 -3.91774e-14 0 0.126921 
0 0 0.33365 0.144728 0.0001 0.0528659 1.66667 0.106177 0.000244259 3.01262 0.365278 -3.91783e-14 0 0.126921 
0 0 0.33375 0.144728 0.0001 0.0528675 1.66667 0.106177 0.000244287 3.01253 0.365288 -3.91792e-14 0 0.12692 
0 0 0.33385 0.144728 0.0001 0.052869 1.66667 0.106177 0.000244315 3.01244 0.365299 -3.918e-14 0 0.12692 
0 0 0.33395 0.144728 0.0001 0.0528705 1.66667 0.106176 0.000244343 3.01235 0.365309 -3.91809e-14 0 0.126919 
0 0 0.33405 0.144728 0.0001 0.052872 1.66667 0.106176 0.000244371 3.01226 0.36532 -3.91817e-14 0 0.126919 
0 0 0.33415 0.144728 0.0001 0.0528735 1.66667 0.106176 0.000244399 3.01217 0.36533 -3.91825e-14 0 0.126918 
0 0 0.33425 0.144728 0.0001 0.052875 1.66667 0.106176 0.000244427 3.01209 0.365341 -3.91833e-14 0 0.126918 
0 0 0.33435 0.144728 0.0001 0.0528765 1.66667 0.106176 0.000244454 3.012 0.365351 -3.91841e-14 0 0.126917 
0 0 0.33445 0.144728 0.0001 0.052878 1.66667 0.106176 0.000244481 3.01191 0.365361 -3.91849e-14 0 0.126917 
0 0 0.33455 0.144728 0.0001 0.0528794 1.66667 0.106176 0.000244508 3.01182 0.365371 -3.91857e-14 0 0.126916 
0 0 0.33465 0.144728 0.0001 0.0528809 1.66667 0.106176 0.000244535 3.01174 0.365381 -3.91864e-14 0 0.126916 
0 0 0.33475 0.144728 0.0001 0.0528823 1.66667 0.106175 0.000244562 3.01165 0.365391 -3.91872e-14 0 0.126915 
0 0 0.33485 0.144728 0.0001 0.0528838 1.66667 0.106175 0.000244589 3.01156 0.365401 -3.91879e-14 0 0.126915 
0 0 0.33495 0.144728 0.0001 0.0528852 1.66667 0.106175 0.000244616 3.01148 0.365411 -3.91887e-14 0 0.126914 
0 0 0.33505 0.144728 0.0001 0.0528867 1.66667 0.106175 0.000244642 3.01139 0.365421 -3.91894e-14 0 0.126914 
0 0 0.33515 0.144728 0.0001 0.0528881 1.66667 0.106175 0.000244668 3.01131 0.365431 -3.91901e-14 0 0.126913 
0 0 0.33525 0.144728 0.0001 0.0528895 1.66667 0.106175 0.000244694 3.01122 0.365441 -3.91908e-14 0 0.126913 
0 0 0.33535 0.144728 0.0001 0.0528909 1.66667 0.106175 0.00024472 3.01114 0.36545 -3.91915e-14 0 0.126912 
0 0 0.33545 0.144728 0.0001 0.0528923 1.66667 0.106174 0.000244746 3.01106 0.36546 -3.91922e-14 0 0.126911 
0 0 0.33555 0.144728 0.0001 0.0528937 1.66667 0.106174 0.000244772 3.01097 0.36547 -3.91929e-14 0 0.126911 
0 0 0.33565 0.144728 0.0001 0.052895 1.66667 0.106174 0.000244797 3.01089 0.365479 -3.91935e-14 0 0.12691 
0 0 0.33575 0.144728 0.0001 0.0528964 1.66667 0.106174 0.000244822 3.01081 0.365488 -3.91942e-14 0 0.12691 
0 0 0.33585 0.144728 0.0001 0.0528978 1.66667 0.106174 0.000244848 3.01073 0.365498 -3.91948e-14 0 0.126909 
0 0 0.33595 0.144728 0.0001 0.0528991 1.66667 0.106174 0.000244873 3.01065 0.365507 -3.91955e-14 0 0.126909 
0 0 0.33605 0.144728 0.0001 0.0529005 1.66667 0.106174 0.000244897 3.01057 0.365516 -3.91961e-14 0 0.126908 
0 0 0.33615 0.144728 0.0001 0.0529018 1.66667 0.106173 0.000244922 3.01049 0.365526 -3.91967e-14 0 0.126908 
0 0 0.33625 0.144728 0.0001 0.0529031 1.66667 0.106173 0.000244947 3.01041 0.365535 -3.91973e-14 0 0.126907 
0 0 0.33635 0.144728 0.0001 0.0529044 1.66667 0.106173 0.000244971 3.01033 0.365544 -3.91979e-14 0 0.126907 
0 0 0.33645 0.144728 0.0001 0.0529057 1.66667 0.106173 0.000244995 3.01025 0.365553 -3.91985e-14 0 0.126906 
0 0 0.33655 0.144728 0.0001 0.052907 1.66667 0.106173 0.000245019 3.01017 0.365562 -3.91991e-14 0 0.126906 
0 0 0.33665 0.144728 0.0001 0.0529083 1.66667 0.106173 0.000245043 3.01009 0.365571 -3.91997e-14 0 0.126905 
0 0 0.33675 0.144728 0.0001 0.0529096 1.66667 0.106172 0.000245067 3.01002 0.36558 -3.92003e-14 0 0.126904 
0 0 0.33685 0.144728 0.0001 0.0529109 1.66667 0.106172 0.00024509 3.00994 0.365588 -3.92008e-14 0 0.126904 
0 0 0.33695 0.144728 0.0001 0.0529121 1.66667 0.106172 0.000245114 3.00986 0.365597 -3.92014e-14 0 0.126903 
0 0 0.33705 0.144728 0.0001 0.0529134 1.66667 0.106172 0.000245137 3.00979 0.365606 -3.92019e-14 0 0.126903 
0 0 0.33715 0.144728 0.0001 0.0529146 1.66667 0.106172 0.00024516 3.00971 0.365614 -3.92025e-14 0 0.126902 
0 0 0.33725 0.144728 0.0001 0.0529159 1.66667 0.106172 0.000245183 3.00964 0.365623 -3.9203e-14 0 0.126902 
0 0 0.33735 0.144728 0.0001 0.0529171 1.66667 0.106172 0.000245206 3.00956 0.365631 -3.92035e-14 0 0.126901 
0 0 0.33745 0.144728 0.0001 0.0529183 1.66667 0.106171 0.000245228 3.00949 0.36564 -3.9204e-14 0 0.1269 
0 0 0.33755 0.144728 0.0001 0.0529195 1.66667 0.106171 0.00024525 3.00942 0.365648 -3.92045e-14 0 0.1269 
0 0 0.33765 0.144728 0.0001 0.0529207 1.66667 0.106171 0.000245273 3.00934 0.365656 -3.9205e-14 0 0.126899 
0 0 0.33775 0.144728 0.0001 0.0529219 1.66667 0.106171 0.000245295 3.00927 0.365665 -3.92055e-14 0 0.126899 
0 0 0.33785 0.144728 0.0001 0.0529231 1.66667 0.106171 0.000245317 3.0092 0.365673 -3.9206e-14 0 0.126898 
0 0 0.33795 0.144728 0.0001 0.0529243 1.66667 0.106171 0.000245338 3.00913 0.365681 -3.92065e-14 0 0.126898 
0 0 0.33805 0.144728 0.0001 0.0529254 1.66667 0.10617 0.00024536 3.00906 0.365689 -3.9207e-14 0 0.126897 
0 0 0.33815 0.144728 0.0001 0.0529266 1.66667 0.10617 0.000245381 3.00899 0.365697 -3.92074e-14 0 0.126896 
0 0 0.33825 0.144728 0.0001 0.0529277 1.66667 0.10617 0.000245402 3.00892 0.365705 -3.92079e-14 0 0.126896 
0 0 0.33835 0.144728 0.0001 0.0529289 1.66667 0.10617 0.000245423 3.00885 0.365713 -3.92083e-14 0 0.126895 
0 0 0.33845 0.144728 0.0001 0.05293 1.66667 0.10617 0.000245444 3.00878 0.36572 -3.92088e-14 0 0.126895 
0 0 0.33855 0.144728 0.0001 0.0529311 1.66667 0.10617 0.000245465 3.00871 0.365728 -3.92092e-14 0 0.126894 
0 0 0.33865 0.144728 0.0001 0.0529322 1.66667 0.106169 0.000245485 3.00865 0.365736 -3.92097e-14 0 0.126894 
0 0 0.33875 0.144728 0.0001 0.0529333 1.66667 0.106169 0.000245506 3.00858 0.365743 -3.92101e-14 0 0.126893 
0 0 0.33885 0.144728 0.0001 0.0529344 1.66667 0.106169 0.000245526 3.00851 0.365751 -3.92105e-14 0 0.126892 
0 0 0.33895 0.144728 0.0001 0.0529355 1.66667 0.106169 0.000245546 3.00845 0.365758 -3.92109e-14 0 0.126892 
0 0 0.33905 0.144728 0.0001 0.0529365 1.66667 0.106169 0.000245566 3.00838 0.365766 -3.92113e-14 0 0.126891 
0 0 0.33915 0.144728 0.0001 0.0529376 1.66667 0.106169 0.000245585 3.00832 0.365773 -3.92117e-14 0 0.126891 
0 0 0.33925 0.144728 0.0001 0.0529386 1.66667 0.106168 0.000245605 3.00825 0.36578 -3.92121e-14 0 0.12689 
0 0 0.33935 0.144728 0.0001 0.0529397 1.66667 0.106168 0.000245624 3.00819 0.365787 -3.92125e-14 0 0.12689 
0 0 0.33945 0.144728 0.0001 0.0529407 1.66667 0.106168 0.000245643 3.00812 0.365795 -3.92129e-14 0 0.126889 
0 0 0.33955 0.144728 0.0001 0.0529417 1.66667 0.106168 0.000245662 3.00806 0.365802 -3.92132e-14 0 0.126888 
0 0 0.33965 0.144728 0.0001 0.0529428 1.66667 0.106168 0.000245681 3.008 0.365809 -3.92136e-14 0 0.126888 
0 0 0.33975 0.144728 0.0001 0.0529438 1.66667 0.106168 0.0002457 3.00794 0.365816 -3.9214e-14 0 0.126887 
0 0 0.33985 0.144728 0.0001 0.0529448 1.66667 0.106167 0.000245718 3.00788 0.365822 -3.92143e-14 0 0.126887 
0 0 0.33995 0.144728 0.0001 0.0529457 1.66667 0.106167 0.000245737 3.00781 0.365829 -3.92147e-14 0 0.126886 
0 0 0.34005 0.144728 0.0001 0.0529467 1.66667 0.106167 0.000245755 3.00775 0.365836 -3.9215e-14 0 0.126885 
0 0 0.34015 0.144728 0.0001 0.0529477 1.66667 0.106167 0.000245773 3.00769 0.365843 -3.92154e-14 0 0.126885 
0 0 0.34025 0.144728 0.0001 0.0529486 1.66667 0.106167 0.000245791 3.00763 0.365849 -3.92157e-14 0 0.126884 
0 0 0.34035 0.144728 0.0001 0.0529496 1.66667 0.106167 0.000245808 3.00758 0.365856 -3.9216e-14 0 0.126884 
0 0 0.34045 0.144728 0.0001 0.0529505 1.66667 0.106166 0.000245826 3.00752 0.365862 -3.92163e-14 0 0.126883 
0 0 0.34055 0.144728 0.0001 0.0529515 1.66667 0.106166 0.000245843 3.00746 0.365869 -3.92167e-14 0 0.126883 
0 0 0.34065 0.144728 0.0001 0.0529524 1.66667 0.106166 0.00024586 3.0074 0.365875 -3.9217e-14 0 0.126882 
0 0 0.34075 0.144728 0.0001 0.0529533 1.66667 0.106166 0.000245877 3.00735 0.365882 -3.92173e-14 0 0.126881 
0 0 0.34085 0.144728 0.0001 0.0529542 1.66667 0.106166 0.000245894 3.00729 0.365888 -3.92176e-14 0 0.126881 
0 0 0.34095 0.144728 0.0001 0.0529551 1.66667 0.106166 0.000245911 3.00723 0.365894 -3.92179e-14 0 0.12688 
0 0 0.34105 0.144728 0.0001 0.052956 1.66667 0.106165 0.000245927 3.00718 0.3659 -3.92182e-14 0 0.12688 
0 0 0.34115 0.144728 0.0001 0.0529569 1.66667 0.106165 0.000245944 3.00712 0.365906 -3.92185e-14 0 0.126879 
0 0 0.34125 0.144728 0.0001 0.0529577 1.66667 0.106165 0.00024596 3.00707 0.365912 -3.92187e-14 0 0.126879 
0 0 0.34135 0.144728 0.0001 0.0529586 1.66667 0.106165 0.000245976 3.00702 0.365918 -3.9219e-14 0 0.126878 
0 0 0.34145 0.144728 0.0001 0.0529595 1.66667 0.106165 0.000245992 3.00696 0.365924 -3.92193e-14 0 0.126877 
0 0 0.34155 0.144728 0.0001 0.0529603 1.66667 0.106165 0.000246007 3.00691 0.36593 -3.92196e-14 0 0.126877 
0 0 0.34165 0.144728 0.0001 0.0529611 1.66667 0.106164 0.000246023 3.00686 0.365936 -3.92198e-14 0 0.126876 
0 0 0.34175 0.144728 0.0001 0.052962 1.66667 0.106164 0.000246038 3.0068 0.365941 -3.92201e-14 0 0.126876 
0 0 0.34185 0.144728 0.0001 0.0529628 1.66667 0.106164 0.000246053 3.00675 0.365947 -3.92203e-14 0 0.126875 
0 0 0.34195 0.144728 0.0001 0.0529636 1.66667 0.106164 0.000246069 3.0067 0.365953 -3.92206e-14 0 0.126875 
0 0 0.34205 0.144728 0.0001 0.0529644 1.66667 0.106164 0.000246083 3.00665 0.365958 -3.92208e-14 0 0.126874 
0 0 0.34215 0.144728 0.0001 0.0529652 1.66667 0.106163 0.000246098 3.0066 0.365964 -3.92211e-14 0 0.126874 
0 0 0.34225 0.144728 0.0001 0.052966 1.66667 0.106163 0.000246113 3.00655 0.365969 -3.92213e-14 0 0.126873 
0 0 0.34235 0.144728 0.0001 0.0529667 1.66667 0.106163 0.000246127 3.0065 0.365974 -3.92216e-14 0 0.126872 
0 0 0.34245 0.144728 0.0001 0.0529675 1.66667 0.106163 0.000246141 3.00645 0.36598 -3.92218e-14 0 0.126872 
0 0 0.34255 0.144728 0.0001 0.0529683 1.66667 0.106163 0.000246156 3.00641 0.365985 -3.9222e-14 0 0.126871 
0 0 0.34265 0.144728 0.0001 0.052969 1.66667 0.106163 0.00024617 3.00636 0.36599 -3.92222e-14 0 0.126871 
0 0 0.34275 0.144728 0.0001 0.0529698 1.66667 0.106162 0.000246183 3.00631 0.365995 -3.92225e-14 0 0.12687 
0 0 0.34285 0.144728 0.0001 0.0529705 1.66667 0.106162 0.000246197 3.00627 0.366 -3.92227e-14 0 0.12687 
0 0 0.34295 0.144728 0.0001 0.0529712 1.66667 0.106162 0.000246211 3.00622 0.366005 -3.92229e-14 0 0.126869 
0 0 0.34305 0.144728 0.0001 0.0529719 1.66667 0.106162 0.000246224 3.00617 0.36601 -3.92231e-14 0 0.126869 
0 0 0.34315 0.144728 0.0001 0.0529727 1.66667 0.106162 0.000246237 3.00613 0.366015 -3.92233e-14 0 0.126868 
0 0 0.34325 0.144728 0.0001 0.0529734 1.66667 0.106162 0.00024625 3.00608 0.36602 -3.92235e-14 0 0.126867 
