x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.31305 0.144728 0.0001 0.0530032 1.66667 0.106131 0.000246808 3.00352 0.366227 -4.99001e-14 0 0.1268 
0 0 0.31315 0.144728 0.0001 0.0530033 1.66667 0.106131 0.000246808 3.00352 0.366227 -4.99452e-14 0 0.1268 
0 0 0.31325 0.144728 0.0001 0.0530033 1.66667 0.106131 0.000246808 3.00353 0.366227 -4.99902e-14 0 0.1268 
0 0 0.31335 0.144728 0.0001 0.0530033 1.66667 0.106131 0.000246809 3.00353 0.366227 -5.00353e-14 0 0.1268 
0 0 0.31345 0.144728 0.0001 0.0530033 1.66667 0.106131 0.000246809 3.00353 0.366227 -5.00803e-14 0 0.1268 
0 0 0.31355 0.144728 0.0001 0.0530033 1.66667 0.106132 0.00024681 3.00354 0.366227 -5.01254e-14 0 0.126801 
0 0 0.31365 0.144728 0.0001 0.0530034 1.66667 0.106132 0.00024681 3.00354 0.366227 -5.01705e-14 0 0.126801 
0 0 0.31375 0.144728 0.0001 0.0530034 1.66667 0.106132 0.00024681 3.00355 0.366227 -5.02156e-14 0 0.126801 
0 0 0.31385 0.144728 0.0001 0.0530034 1.66667 0.106132 0.000246811 3.00355 0.366228 -5.02606e-14 0 0.126801 
0 0 0.31395 0.144728 0.0001 0.0530034 1.66667 0.106132 0.000246811 3.00355 0.366228 -5.03057e-14 0 0.126802 
0 0 0.31405 0.144728 0.0001 0.0530034 1.66667 0.106133 0.000246811 3.00356 0.366228 -5.03508e-14 0 0.126802 
0 0 0.31415 0.144728 0.0001 0.0530034 1.66667 0.106133 0.000246812 3.00356 0.366228 -5.03959e-14 0 0.126802 
0 0 0.31425 0.144728 0.0001 0.0530035 1.66667 0.106133 0.000246812 3.00357 0.366228 -5.0441e-14 0 0.126802 
0 0 0.31435 0.144728 0.0001 0.0530035 1.66667 0.106133 0.000246812 3.00357 0.366228 -5.04861e-14 0 0.126803 
0 0 0.31445 0.144728 0.0001 0.0530035 1.66667 0.106133 0.000246813 3.00358 0.366228 -5.05312e-14 0 0.126803 
0 0 0.31455 0.144728 0.0001 0.0530035 1.66667 0.106134 0.000246813 3.00358 0.366228 -5.05763e-14 0 0.126803 
0 0 0.31465 0.144728 0.0001 0.0530035 1.66667 0.106134 0.000246813 3.00358 0.366229 -5.06214e-14 0 0.126803 
0 0 0.31475 0.144728 0.0001 0.0530035 1.66667 0.106134 0.000246814 3.00359 0.366229 -5.06665e-14 0 0.126804 
0 0 0.31485 0.144728 0.0001 0.0530036 1.66667 0.106134 0.000246814 3.00359 0.366229 -5.07115e-14 0 0.126804 
0 0 0.31495 0.144728 0.0001 0.0530036 1.66667 0.106134 0.000246814 3.0036 0.366229 -5.07566e-14 0 0.126804 
0 0 0.31505 0.144728 0.0001 0.0530036 1.66667 0.106135 0.000246814 3.0036 0.366229 -5.08017e-14 0 0.126804 
0 0 0.31515 0.144728 0.0001 0.0530036 1.66667 0.106135 0.000246815 3.00361 0.366229 -5.08468e-14 0 0.126805 
0 0 0.31525 0.144728 0.0001 0.0530036 1.66667 0.106135 0.000246815 3.00361 0.366229 -5.08919e-14 0 0.126805 
0 0 0.31535 0.144728 0.0001 0.0530036 1.66667 0.106135 0.000246815 3.00362 0.366229 -5.09369e-14 0 0.126805 
0 0 0.31545 0.144728 0.0001 0.0530037 1.66667 0.106135 0.000246816 3.00362 0.366229 -5.0982e-14 0 0.126805 
0 0 0.31555 0.144728 0.0001 0.0530037 1.66667 0.106135 0.000246816 3.00363 0.36623 -5.10271e-14 0 0.126806 
0 0 0.31565 0.144728 0.0001 0.0530037 1.66667 0.106136 0.000246816 3.00363 0.36623 -5.10722e-14 0 0.126806 
0 0 0.31575 0.144728 0.0001 0.0530037 1.66667 0.106136 0.000246816 3.00364 0.36623 -5.11173e-14 0 0.126806 
0 0 0.31585 0.144728 0.0001 0.0530037 1.66667 0.106136 0.000246817 3.00364 0.36623 -5.11624e-14 0 0.126806 
0 0 0.31595 0.144728 0.0001 0.0530037 1.66667 0.106136 0.000246817 3.00365 0.36623 -5.12074e-14 0 0.126807 
0 0 0.31605 0.144728 0.0001 0.0530037 1.66667 0.106136 0.000246817 3.00365 0.36623 -5.12525e-14 0 0.126807 
0 0 0.31615 0.144728 0.0001 0.0530038 1.66667 0.106137 0.000246817 3.00366 0.36623 -5.12976e-14 0 0.126807 
0 0 0.31625 0.144728 0.0001 0.0530038 1.66667 0.106137 0.000246818 3.00366 0.36623 -5.13427e-14 0 0.126807 
0 0 0.31635 0.144728 0.0001 0.0530038 1.66667 0.106137 0.000246818 3.00367 0.36623 -5.13877e-14 0 0.126808 
0 0 0.31645 0.144728 0.0001 0.0530038 1.66667 0.106137 0.000246818 3.00367 0.36623 -5.14328e-14 0 0.126808 
0 0 0.31655 0.144728 0.0001 0.0530038 1.66667 0.106138 0.000246818 3.00368 0.36623 -5.14779e-14 0 0.126808 
0 0 0.31665 0.144728 0.0001 0.0530038 1.66667 0.106138 0.000246818 3.00368 0.36623 -5.1523e-14 0 0.126808 
0 0 0.31675 0.144728 0.0001 0.0530038 1.66667 0.106138 0.000246819 3.00369 0.366231 -5.15681e-14 0 0.126809 
0 0 0.31685 0.144728 0.0001 0.0530038 1.66667 0.106138 0.000246819 3.00369 0.366231 -5.16132e-14 0 0.126809 
0 0 0.31695 0.144728 0.0001 0.0530038 1.66667 0.106138 0.000246819 3.0037 0.366231 -5.16582e-14 0 0.126809 
0 0 0.31705 0.144728 0.0001 0.0530038 1.66667 0.106139 0.000246819 3.0037 0.366231 -5.17033e-14 0 0.12681 
0 0 0.31715 0.144728 0.0001 0.0530039 1.66667 0.106139 0.000246819 3.00371 0.366231 -5.17484e-14 0 0.12681 
0 0 0.31725 0.144728 0.0001 0.0530039 1.66667 0.106139 0.000246819 3.00371 0.366231 -5.17935e-14 0 0.12681 
0 0 0.31735 0.144728 0.0001 0.0530039 1.66667 0.106139 0.000246819 3.00372 0.366231 -5.18386e-14 0 0.12681 
0 0 0.31745 0.144728 0.0001 0.0530039 1.66667 0.106139 0.00024682 3.00373 0.366231 -5.18837e-14 0 0.126811 
0 0 0.31755 0.144728 0.0001 0.0530039 1.66667 0.10614 0.00024682 3.00373 0.366231 -5.19287e-14 0 0.126811 
0 0 0.31765 0.144728 0.0001 0.0530039 1.66667 0.10614 0.00024682 3.00374 0.366231 -5.19738e-14 0 0.126811 
0 0 0.31775 0.144728 0.0001 0.0530039 1.66667 0.10614 0.00024682 3.00374 0.366231 -5.20188e-14 0 0.126811 
0 0 0.31785 0.144728 0.0001 0.0530039 1.66667 0.10614 0.00024682 3.00375 0.366231 -5.20639e-14 0 0.126812 
0 0 0.31795 0.144728 0.0001 0.0530039 1.66667 0.10614 0.00024682 3.00375 0.366231 -5.21089e-14 0 0.126812 
0 0 0.31805 0.144728 0.0001 0.0530039 1.66667 0.106141 0.00024682 3.00376 0.366231 -5.2154e-14 0 0.126812 
0 0 0.31815 0.144728 0.0001 0.0530039 1.66667 0.106141 0.00024682 3.00377 0.366231 -5.2199e-14 0 0.126812 
0 0 0.31825 0.144728 0.0001 0.0530039 1.66667 0.106141 0.00024682 3.00377 0.366231 -5.22441e-14 0 0.126813 
0 0 0.31835 0.144728 0.0001 0.0530039 1.66667 0.106141 0.00024682 3.00378 0.366231 -5.22891e-14 0 0.126813 
0 0 0.31845 0.144728 0.0001 0.0530039 1.66667 0.106142 0.00024682 3.00378 0.366231 -5.23342e-14 0 0.126813 
0 0 0.31855 0.144728 0.0001 0.0530039 1.66667 0.106142 0.00024682 3.00379 0.366231 -5.23793e-14 0 0.126814 
0 0 0.31865 0.144728 0.0001 0.0530039 1.66667 0.106142 0.00024682 3.0038 0.366231 -5.24244e-14 0 0.126814 
0 0 0.31875 0.144728 0.0001 0.0530039 1.66667 0.106142 0.00024682 3.0038 0.366231 -5.24695e-14 0 0.126814 
0 0 0.31885 0.144728 0.0001 0.0530039 1.66667 0.106142 0.00024682 3.00381 0.366231 -5.25146e-14 0 0.126814 
0 0 0.31895 0.144728 0.0001 0.0530039 1.66667 0.106143 0.00024682 3.00382 0.366231 -5.25597e-14 0 0.126815 
0 0 0.31905 0.144728 0.0001 0.0530039 1.66667 0.106143 0.00024682 3.00382 0.366231 -5.26048e-14 0 0.126815 
0 0 0.31915 0.144728 0.0001 0.0530039 1.66667 0.106143 0.00024682 3.00383 0.366231 -5.26499e-14 0 0.126815 
0 0 0.31925 0.144728 0.0001 0.0530039 1.66667 0.106143 0.00024682 3.00384 0.366231 -5.26951e-14 0 0.126815 
0 0 0.31935 0.144728 0.0001 0.0530039 1.66667 0.106144 0.00024682 3.00384 0.366231 -5.27402e-14 0 0.126816 
0 0 0.31945 0.144728 0.0001 0.0530039 1.66667 0.106144 0.00024682 3.00385 0.366231 -5.27853e-14 0 0.126816 
0 0 0.31955 0.144728 0.0001 0.0530039 1.66667 0.106144 0.00024682 3.00386 0.366231 -5.28304e-14 0 0.126816 
0 0 0.31965 0.144728 0.0001 0.0530039 1.66667 0.106144 0.00024682 3.00386 0.366231 -5.28756e-14 0 0.126816 
0 0 0.31975 0.144728 0.0001 0.0530039 1.66667 0.106144 0.000246819 3.00387 0.366231 -5.29207e-14 0 0.126817 
0 0 0.31985 0.144728 0.0001 0.0530039 1.66667 0.106145 0.000246819 3.00388 0.366231 -5.29658e-14 0 0.126817 
0 0 0.31995 0.144728 0.0001 0.0530039 1.66667 0.106145 0.000246819 3.00388 0.366231 -5.30109e-14 0 0.126817 
0 0 0.32005 0.144728 0.0001 0.0530038 1.66667 0.106145 0.000246819 3.00389 0.366231 -5.3056e-14 0 0.126818 
0 0 0.32015 0.144728 0.0001 0.0530038 1.66667 0.106145 0.000246819 3.0039 0.366231 -5.31011e-14 0 0.126818 
0 0 0.32025 0.144728 0.0001 0.0530038 1.66667 0.106146 0.000246819 3.0039 0.366231 -5.31462e-14 0 0.126818 
0 0 0.32035 0.144728 0.0001 0.0530038 1.66667 0.106146 0.000246818 3.00391 0.366231 -5.31912e-14 0 0.126818 
0 0 0.32045 0.144728 0.0001 0.0530038 1.66667 0.106146 0.000246818 3.00392 0.36623 -5.32363e-14 0 0.126819 
0 0 0.32055 0.144728 0.0001 0.0530038 1.66667 0.106146 0.000246818 3.00393 0.36623 -5.32813e-14 0 0.126819 
0 0 0.32065 0.144728 0.0001 0.0530038 1.66667 0.106147 0.000246818 3.00393 0.36623 -5.33264e-14 0 0.126819 
0 0 0.32075 0.144728 0.0001 0.0530038 1.66667 0.106147 0.000246817 3.00394 0.36623 -5.33714e-14 0 0.12682 
0 0 0.32085 0.144728 0.0001 0.0530037 1.66667 0.106147 0.000246817 3.00395 0.36623 -5.34165e-14 0 0.12682 
0 0 0.32095 0.144728 0.0001 0.0530037 1.66667 0.106147 0.000246817 3.00396 0.36623 -5.34615e-14 0 0.12682 
0 0 0.32105 0.144728 0.0001 0.0530037 1.66667 0.106147 0.000246816 3.00396 0.36623 -5.35065e-14 0 0.12682 
0 0 0.32115 0.144728 0.0001 0.0530037 1.66667 0.106148 0.000246816 3.00397 0.36623 -5.35516e-14 0 0.126821 
0 0 0.32125 0.144728 0.0001 0.0530037 1.66667 0.106148 0.000246816 3.00398 0.366229 -5.35967e-14 0 0.126821 
0 0 0.32135 0.144728 0.0001 0.0530036 1.66667 0.106148 0.000246815 3.00399 0.366229 -5.36417e-14 0 0.126821 
0 0 0.32145 0.144728 0.0001 0.0530036 1.66667 0.106148 0.000246815 3.00399 0.366229 -5.36868e-14 0 0.126821 
0 0 0.32155 0.144728 0.0001 0.0530036 1.66667 0.106149 0.000246814 3.004 0.366229 -5.37319e-14 0 0.126822 
0 0 0.32165 0.144728 0.0001 0.0530036 1.66667 0.106149 0.000246814 3.00401 0.366229 -5.3777e-14 0 0.126822 
0 0 0.32175 0.144728 0.0001 0.0530035 1.66667 0.106149 0.000246813 3.00402 0.366229 -5.38221e-14 0 0.126822 
0 0 0.32185 0.144728 0.0001 0.0530035 1.66667 0.106149 0.000246813 3.00403 0.366229 -5.38671e-14 0 0.126823 
0 0 0.32195 0.144728 0.0001 0.0530035 1.66667 0.10615 0.000246812 3.00403 0.366228 -5.39122e-14 0 0.126823 
0 0 0.32205 0.144728 0.0001 0.0530035 1.66667 0.10615 0.000246812 3.00404 0.366228 -5.39573e-14 0 0.126823 
0 0 0.32215 0.144728 0.0001 0.0530034 1.66667 0.10615 0.000246811 3.00405 0.366228 -5.40024e-14 0 0.126823 
0 0 0.32225 0.144728 0.0001 0.0530034 1.66667 0.10615 0.000246811 3.00406 0.366228 -5.40475e-14 0 0.126824 
0 0 0.32235 0.144728 0.0001 0.0530034 1.66667 0.10615 0.00024681 3.00407 0.366227 -5.40926e-14 0 0.126824 
0 0 0.32245 0.144728 0.0001 0.0530033 1.66667 0.106151 0.00024681 3.00408 0.366227 -5.41377e-14 0 0.126824 
0 0 0.32255 0.144728 0.0001 0.0530033 1.66667 0.106151 0.000246809 3.00409 0.366227 -5.41828e-14 0 0.126824 
0 0 0.32265 0.144728 0.0001 0.0530033 1.66667 0.106151 0.000246808 3.00409 0.366227 -5.42279e-14 0 0.126825 
0 0 0.32275 0.144728 0.0001 0.0530032 1.66667 0.106151 0.000246808 3.0041 0.366227 -5.4273e-14 0 0.126825 
0 0 0.32285 0.144728 0.0001 0.0530032 1.66667 0.106152 0.000246807 3.00411 0.366226 -5.43181e-14 0 0.126825 
0 0 0.32295 0.144728 0.0001 0.0530032 1.66667 0.106152 0.000246806 3.00412 0.366226 -5.43632e-14 0 0.126826 
0 0 0.32305 0.144728 0.0001 0.0530031 1.66667 0.106152 0.000246805 3.00413 0.366226 -5.44083e-14 0 0.126826 
0 0 0.32315 0.144728 0.0001 0.0530031 1.66667 0.106152 0.000246805 3.00414 0.366225 -5.44534e-14 0 0.126826 
0 0 0.32325 0.144728 0.0001 0.053003 1.66667 0.106153 0.000246804 3.00415 0.366225 -5.44985e-14 0 0.126826 
0 0 0.32335 0.144728 0.0001 0.053003 1.66667 0.106153 0.000246803 3.00416 0.366225 -5.45435e-14 0 0.126827 
0 0 0.32345 0.144728 0.0001 0.053003 1.66667 0.106153 0.000246802 3.00417 0.366225 -5.45886e-14 0 0.126827 
0 0 0.32355 0.144728 0.0001 0.0530029 1.66667 0.106153 0.000246801 3.00417 0.366224 -5.46337e-14 0 0.126827 
0 0 0.32365 0.144728 0.0001 0.0530029 1.66667 0.106154 0.000246801 3.00418 0.366224 -5.46788e-14 0 0.126827 
0 0 0.32375 0.144728 0.0001 0.0530028 1.66667 0.106154 0.0002468 3.00419 0.366224 -5.47239e-14 0 0.126828 
0 0 0.32385 0.144728 0.0001 0.0530028 1.66667 0.106154 0.000246799 3.0042 0.366223 -5.4769e-14 0 0.126828 
0 0 0.32395 0.144728 0.0001 0.0530027 1.66667 0.106154 0.000246798 3.00421 0.366223 -5.4814e-14 0 0.126828 
0 0 0.32405 0.144728 0.0001 0.0530027 1.66667 0.106155 0.000246797 3.00422 0.366223 -5.48591e-14 0 0.126828 
0 0 0.32415 0.144728 0.0001 0.0530026 1.66667 0.106155 0.000246796 3.00423 0.366222 -5.49042e-14 0 0.126829 
0 0 0.32425 0.144728 0.0001 0.0530026 1.66667 0.106155 0.000246795 3.00424 0.366222 -5.49492e-14 0 0.126829 
0 0 0.32435 0.144728 0.0001 0.0530025 1.66667 0.106155 0.000246794 3.00425 0.366221 -5.49943e-14 0 0.126829 
0 0 0.32445 0.144728 0.0001 0.0530024 1.66667 0.106155 0.000246793 3.00426 0.366221 -5.50394e-14 0 0.12683 
0 0 0.32455 0.144728 0.0001 0.0530024 1.66667 0.106156 0.000246792 3.00427 0.366221 -5.50844e-14 0 0.12683 
0 0 0.32465 0.144728 0.0001 0.0530023 1.66667 0.106156 0.00024679 3.00428 0.36622 -5.51295e-14 0 0.12683 
0 0 0.32475 0.144728 0.0001 0.0530023 1.66667 0.106156 0.000246789 3.00429 0.36622 -5.51746e-14 0 0.12683 
0 0 0.32485 0.144728 0.0001 0.0530022 1.66667 0.106156 0.000246788 3.0043 0.366219 -5.52197e-14 0 0.126831 
0 0 0.32495 0.144728 0.0001 0.0530021 1.66667 0.106157 0.000246787 3.00431 0.366219 -5.52648e-14 0 0.126831 
0 0 0.32505 0.144728 0.0001 0.0530021 1.66667 0.106157 0.000246786 3.00432 0.366218 -5.53099e-14 0 0.126831 
0 0 0.32515 0.144728 0.0001 0.053002 1.66667 0.106157 0.000246784 3.00433 0.366218 -5.5355e-14 0 0.126831 
0 0 0.32525 0.144728 0.0001 0.0530019 1.66667 0.106157 0.000246783 3.00434 0.366218 -5.54001e-14 0 0.126832 
0 0 0.32535 0.144728 0.0001 0.0530019 1.66667 0.106158 0.000246782 3.00436 0.366217 -5.54452e-14 0 0.126832 
0 0 0.32545 0.144728 0.0001 0.0530018 1.66667 0.106158 0.00024678 3.00437 0.366217 -5.54903e-14 0 0.126832 
0 0 0.32555 0.144728 0.0001 0.0530017 1.66667 0.106158 0.000246779 3.00438 0.366216 -5.55354e-14 0 0.126832 
0 0 0.32565 0.144728 0.0001 0.0530016 1.66667 0.106158 0.000246778 3.00439 0.366216 -5.55805e-14 0 0.126833 
0 0 0.32575 0.144728 0.0001 0.0530016 1.66667 0.106159 0.000246776 3.0044 0.366215 -5.56256e-14 0 0.126833 
0 0 0.32585 0.144728 0.0001 0.0530015 1.66667 0.106159 0.000246775 3.00441 0.366214 -5.56707e-14 0 0.126833 
0 0 0.32595 0.144728 0.0001 0.0530014 1.66667 0.106159 0.000246773 3.00442 0.366214 -5.57158e-14 0 0.126833 
0 0 0.32605 0.144728 0.0001 0.0530013 1.66667 0.106159 0.000246772 3.00443 0.366213 -5.57609e-14 0 0.126834 
0 0 0.32615 0.144728 0.0001 0.0530012 1.66667 0.106159 0.00024677 3.00444 0.366213 -5.58059e-14 0 0.126834 
0 0 0.32625 0.144728 0.0001 0.0530012 1.66667 0.10616 0.000246769 3.00446 0.366212 -5.5851e-14 0 0.126834 
0 0 0.32635 0.144728 0.0001 0.0530011 1.66667 0.10616 0.000246767 3.00447 0.366212 -5.58961e-14 0 0.126834 
0 0 0.32645 0.144728 0.0001 0.053001 1.66667 0.10616 0.000246765 3.00448 0.366211 -5.59411e-14 0 0.126835 
0 0 0.32655 0.144728 0.0001 0.0530009 1.66667 0.10616 0.000246764 3.00449 0.36621 -5.59862e-14 0 0.126835 
0 0 0.32665 0.144728 0.0001 0.0530008 1.66667 0.106161 0.000246762 3.0045 0.36621 -5.60313e-14 0 0.126835 
0 0 0.32675 0.144728 0.0001 0.0530007 1.66667 0.106161 0.00024676 3.00451 0.366209 -5.60763e-14 0 0.126835 
0 0 0.32685 0.144728 0.0001 0.0530006 1.66667 0.106161 0.000246759 3.00453 0.366208 -5.61214e-14 0 0.126836 
0 0 0.32695 0.144728 0.0001 0.0530005 1.66667 0.106161 0.000246757 3.00454 0.366208 -5.61665e-14 0 0.126836 
0 0 0.32705 0.144728 0.0001 0.0530004 1.66667 0.106162 0.000246755 3.00455 0.366207 -5.62116e-14 0 0.126836 
0 0 0.32715 0.144728 0.0001 0.0530003 1.66667 0.106162 0.000246753 3.00456 0.366206 -5.62566e-14 0 0.126836 
0 0 0.32725 0.144728 0.0001 0.0530002 1.66667 0.106162 0.000246751 3.00457 0.366206 -5.63017e-14 0 0.126837 
0 0 0.32735 0.144728 0.0001 0.0530001 1.66667 0.106162 0.000246749 3.00459 0.366205 -5.63468e-14 0 0.126837 
0 0 0.32745 0.144728 0.0001 0.053 1.66667 0.106162 0.000246747 3.0046 0.366204 -5.63918e-14 0 0.126837 
0 0 0.32755 0.144728 0.0001 0.0529999 1.66667 0.106163 0.000246745 3.00461 0.366203 -5.64369e-14 0 0.126837 
0 0 0.32765 0.144728 0.0001 0.0529998 1.66667 0.106163 0.000246743 3.00462 0.366203 -5.6482e-14 0 0.126838 
0 0 0.32775 0.144728 0.0001 0.0529997 1.66667 0.106163 0.000246741 3.00464 0.366202 -5.6527e-14 0 0.126838 
0 0 0.32785 0.144728 0.0001 0.0529996 1.66667 0.106163 0.000246739 3.00465 0.366201 -5.65721e-14 0 0.126838 
0 0 0.32795 0.144728 0.0001 0.0529994 1.66667 0.106164 0.000246737 3.00466 0.3662 -5.66171e-14 0 0.126838 
0 0 0.32805 0.144728 0.0001 0.0529993 1.66667 0.106164 0.000246735 3.00468 0.3662 -5.66622e-14 0 0.126838 
0 0 0.32815 0.144728 0.0001 0.0529992 1.66667 0.106164 0.000246732 3.00469 0.366199 -5.67072e-14 0 0.126839 
0 0 0.32825 0.144728 0.0001 0.0529991 1.66667 0.106164 0.00024673 3.0047 0.366198 -5.67523e-14 0 0.126839 
0 0 0.32835 0.144728 0.0001 0.052999 1.66667 0.106165 0.000246728 3.00471 0.366197 -5.67973e-14 0 0.126839 
0 0 0.32845 0.144728 0.0001 0.0529988 1.66667 0.106165 0.000246726 3.00473 0.366196 -5.68424e-14 0 0.126839 
0 0 0.32855 0.144728 0.0001 0.0529987 1.66667 0.106165 0.000246723 3.00474 0.366195 -5.68875e-14 0 0.12684 
0 0 0.32865 0.144728 0.0001 0.0529986 1.66667 0.106165 0.000246721 3.00475 0.366194 -5.69325e-14 0 0.12684 
0 0 0.32875 0.144728 0.0001 0.0529985 1.66667 0.106165 0.000246718 3.00477 0.366194 -5.69776e-14 0 0.12684 
0 0 0.32885 0.144728 0.0001 0.0529983 1.66667 0.106166 0.000246716 3.00478 0.366193 -5.70226e-14 0 0.12684 
0 0 0.32895 0.144728 0.0001 0.0529982 1.66667 0.106166 0.000246713 3.0048 0.366192 -5.70677e-14 0 0.12684 
0 0 0.32905 0.144728 0.0001 0.052998 1.66667 0.106166 0.000246711 3.00481 0.366191 -5.71127e-14 0 0.126841 
0 0 0.32915 0.144728 0.0001 0.0529979 1.66667 0.106166 0.000246708 3.00482 0.36619 -5.71578e-14 0 0.126841 
0 0 0.32925 0.144728 0.0001 0.0529978 1.66667 0.106166 0.000246705 3.00484 0.366189 -5.72028e-14 0 0.126841 
0 0 0.32935 0.144728 0.0001 0.0529976 1.66667 0.106167 0.000246703 3.00485 0.366188 -5.72479e-14 0 0.126841 
0 0 0.32945 0.144728 0.0001 0.0529975 1.66667 0.106167 0.0002467 3.00487 0.366187 -5.72929e-14 0 0.126841 
0 0 0.32955 0.144728 0.0001 0.0529973 1.66667 0.106167 0.000246697 3.00488 0.366186 -5.7338e-14 0 0.126842 
0 0 0.32965 0.144728 0.0001 0.0529972 1.66667 0.106167 0.000246694 3.00489 0.366185 -5.7383e-14 0 0.126842 
0 0 0.32975 0.144728 0.0001 0.052997 1.66667 0.106167 0.000246692 3.00491 0.366184 -5.74281e-14 0 0.126842 
0 0 0.32985 0.144728 0.0001 0.0529969 1.66667 0.106168 0.000246689 3.00492 0.366183 -5.74731e-14 0 0.126842 
0 0 0.32995 0.144728 0.0001 0.0529967 1.66667 0.106168 0.000246686 3.00494 0.366181 -5.75182e-14 0 0.126842 
0 0 0.33005 0.144728 0.0001 0.0529965 1.66667 0.106168 0.000246683 3.00495 0.36618 -5.75632e-14 0 0.126842 
0 0 0.33015 0.144728 0.0001 0.0529964 1.66667 0.106168 0.00024668 3.00497 0.366179 -5.76082e-14 0 0.126843 
0 0 0.33025 0.144728 0.0001 0.0529962 1.66667 0.106168 0.000246677 3.00498 0.366178 -5.76532e-14 0 0.126843 
0 0 0.33035 0.144728 0.0001 0.0529961 1.66667 0.106169 0.000246674 3.005 0.366177 -5.76983e-14 0 0.126843 
0 0 0.33045 0.144728 0.0001 0.0529959 1.66667 0.106169 0.00024667 3.00501 0.366176 -5.77433e-14 0 0.126843 
0 0 0.33055 0.144728 0.0001 0.0529957 1.66667 0.106169 0.000246667 3.00503 0.366175 -5.77883e-14 0 0.126843 
0 0 0.33065 0.144728 0.0001 0.0529955 1.66667 0.106169 0.000246664 3.00504 0.366173 -5.78333e-14 0 0.126844 
0 0 0.33075 0.144728 0.0001 0.0529954 1.66667 0.106169 0.000246661 3.00506 0.366172 -5.78784e-14 0 0.126844 
0 0 0.33085 0.144728 0.0001 0.0529952 1.66667 0.10617 0.000246657 3.00507 0.366171 -5.79234e-14 0 0.126844 
0 0 0.33095 0.144728 0.0001 0.052995 1.66667 0.10617 0.000246654 3.00509 0.36617 -5.79684e-14 0 0.126844 
0 0 0.33105 0.144728 0.0001 0.0529948 1.66667 0.10617 0.000246651 3.00511 0.366168 -5.80135e-14 0 0.126844 
0 0 0.33115 0.144728 0.0001 0.0529946 1.66667 0.10617 0.000246647 3.00512 0.366167 -5.80585e-14 0 0.126844 
0 0 0.33125 0.144728 0.0001 0.0529944 1.66667 0.10617 0.000246644 3.00514 0.366166 -5.81035e-14 0 0.126844 
0 0 0.33135 0.144728 0.0001 0.0529943 1.66667 0.106171 0.00024664 3.00515 0.366165 -5.81486e-14 0 0.126845 
0 0 0.33145 0.144728 0.0001 0.0529941 1.66667 0.106171 0.000246636 3.00517 0.366163 -5.81936e-14 0 0.126845 
0 0 0.33155 0.144728 0.0001 0.0529939 1.66667 0.106171 0.000246633 3.00519 0.366162 -5.82386e-14 0 0.126845 
0 0 0.33165 0.144728 0.0001 0.0529937 1.66667 0.106171 0.000246629 3.0052 0.36616 -5.82836e-14 0 0.126845 
0 0 0.33175 0.144728 0.0001 0.0529935 1.66667 0.106171 0.000246625 3.00522 0.366159 -5.83286e-14 0 0.126845 
0 0 0.33185 0.144728 0.0001 0.0529933 1.66667 0.106172 0.000246622 3.00524 0.366158 -5.83737e-14 0 0.126845 
0 0 0.33195 0.144728 0.0001 0.0529931 1.66667 0.106172 0.000246618 3.00525 0.366156 -5.84187e-14 0 0.126846 
0 0 0.33205 0.144728 0.0001 0.0529928 1.66667 0.106172 0.000246614 3.00527 0.366155 -5.84637e-14 0 0.126846 
0 0 0.33215 0.144728 0.0001 0.0529926 1.66667 0.106172 0.00024661 3.00529 0.366153 -5.85087e-14 0 0.126846 
0 0 0.33225 0.144728 0.0001 0.0529924 1.66667 0.106172 0.000246606 3.0053 0.366152 -5.85537e-14 0 0.126846 
0 0 0.33235 0.144728 0.0001 0.0529922 1.66667 0.106172 0.000246602 3.00532 0.36615 -5.85987e-14 0 0.126846 
0 0 0.33245 0.144728 0.0001 0.052992 1.66667 0.106173 0.000246598 3.00534 0.366149 -5.86437e-14 0 0.126846 
0 0 0.33255 0.144728 0.0001 0.0529918 1.66667 0.106173 0.000246594 3.00536 0.366147 -5.86887e-14 0 0.126846 
0 0 0.33265 0.144728 0.0001 0.0529915 1.66667 0.106173 0.00024659 3.00537 0.366146 -5.87337e-14 0 0.126846 
0 0 0.33275 0.144728 0.0001 0.0529913 1.66667 0.106173 0.000246585 3.00539 0.366144 -5.87786e-14 0 0.126847 
0 0 0.33285 0.144728 0.0001 0.0529911 1.66667 0.106173 0.000246581 3.00541 0.366143 -5.88236e-14 0 0.126847 
0 0 0.33295 0.144728 0.0001 0.0529909 1.66667 0.106173 0.000246577 3.00543 0.366141 -5.88686e-14 0 0.126847 
0 0 0.33305 0.144728 0.0001 0.0529906 1.66667 0.106174 0.000246572 3.00544 0.366139 -5.89136e-14 0 0.126847 
0 0 0.33315 0.144728 0.0001 0.0529904 1.66667 0.106174 0.000246568 3.00546 0.366138 -5.89586e-14 0 0.126847 
0 0 0.33325 0.144728 0.0001 0.0529901 1.66667 0.106174 0.000246563 3.00548 0.366136 -5.90036e-14 0 0.126847 
0 0 0.33335 0.144728 0.0001 0.0529899 1.66667 0.106174 0.000246559 3.0055 0.366134 -5.90486e-14 0 0.126847 
0 0 0.33345 0.144728 0.0001 0.0529897 1.66667 0.106174 0.000246554 3.00552 0.366133 -5.90936e-14 0 0.126847 
