x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.23625 0.144728 0.0001 0.0144731 1.66667 0.00964877 1.37277e-06 1 0.100002 -1.33045e-14 0 0.380431 
0 0 0.23635 0.144728 0.0001 0.0144732 1.66667 0.0096488 1.37285e-06 1 0.100003 -1.33101e-14 0 0.380431 
0 0 0.23645 0.144728 0.0001 0.0144732 1.66667 0.00964882 1.37293e-06 1 0.100003 -1.33157e-14 0 0.380431 
0 0 0.23655 0.144728 0.0001 0.0144732 1.66667 0.00964884 1.37301e-06 1 0.100003 -1.33213e-14 0 0.380431 
0 0 0.23665 0.144728 0.0001 0.0144733 1.66667 0.00964886 1.37311e-06 1 0.100003 -1.3327e-14 0 0.38043 
0 0 0.23675 0.144728 0.0001 0.0144733 1.66667 0.0096489 1.37321e-06 1 0.100004 -1.33326e-14 0 0.38043 
0 0 0.23685 0.144728 0.0001 0.0144734 1.66667 0.00964895 1.37333e-06 1 0.100004 -1.33382e-14 0 0.38043 
0 0 0.23695 0.144728 0.0001 0.0144734 1.66667 0.00964899 1.37345e-06 1 0.100004 -1.33439e-14 0 0.38043 
0 0 0.23705 0.144728 0.0001 0.0144735 1.66667 0.00964903 1.37359e-06 1 0.100005 -1.33495e-14 0 0.38043 
0 0 0.23715 0.144728 0.0001 0.0144735 1.66667 0.00964906 1.37374e-06 1 0.100005 -1.33551e-14 0 0.38043 
0 0 0.23725 0.144728 0.0001 0.0144736 1.66667 0.00964911 1.3739e-06 1 0.100006 -1.33608e-14 0 0.38043 
0 0 0.23735 0.144728 0.0001 0.0144737 1.66667 0.00964918 1.37408e-06 1.00001 0.100006 -1.33664e-14 0 0.38043 
0 0 0.23745 0.144728 0.0001 0.0144738 1.66667 0.00964925 1.37428e-06 1.00001 0.100007 -1.3372e-14 0 0.380429 
0 0 0.23755 0.144728 0.0001 0.0144739 1.66667 0.00964932 1.3745e-06 1 0.100008 -1.33777e-14 0 0.380429 
0 0 0.23765 0.144728 0.0001 0.014474 1.66667 0.00964937 1.37474e-06 1.00001 0.100008 -1.33833e-14 0 0.380429 
0 0 0.23775 0.144728 0.0001 0.0144741 1.66667 0.00964944 1.375e-06 1.00001 0.100009 -1.33889e-14 0 0.380429 
0 0 0.23785 0.144728 0.0001 0.0144742 1.66667 0.00964956 1.37528e-06 1.00001 0.10001 -1.33946e-14 0 0.380429 
0 0 0.23795 0.144728 0.0001 0.0144744 1.66667 0.00964966 1.37559e-06 1.00001 0.100011 -1.34002e-14 0 0.380428 
0 0 0.23805 0.144728 0.0001 0.0144745 1.66667 0.00964977 1.37594e-06 1.00001 0.100012 -1.34058e-14 0 0.380428 
0 0 0.23815 0.144728 0.0001 0.0144747 1.66667 0.00964987 1.37631e-06 1.00001 0.100013 -1.34115e-14 0 0.380428 
0 0 0.23825 0.144728 0.0001 0.0144748 1.66667 0.00964996 1.37672e-06 1.00001 0.100014 -1.34171e-14 0 0.380428 
0 0 0.23835 0.144728 0.0001 0.014475 1.66667 0.00965014 1.37717e-06 1.00001 0.100015 -1.34227e-14 0 0.380427 
0 0 0.23845 0.144728 0.0001 0.0144753 1.66667 0.00965032 1.37767e-06 1.00001 0.100017 -1.34284e-14 0 0.380426 
0 0 0.23855 0.144728 0.0001 0.0144755 1.66667 0.00965048 1.37821e-06 1.00001 0.100019 -1.3434e-14 0 0.380426 
0 0 0.23865 0.144728 0.0001 0.0144758 1.66667 0.00965067 1.3788e-06 1.00001 0.100021 -1.34396e-14 0 0.380426 
0 0 0.23875 0.144728 0.0001 0.014476 1.66667 0.00965082 1.37945e-06 1.00001 0.100022 -1.34452e-14 0 0.380425 
0 0 0.23885 0.144728 0.0001 0.0144762 1.66667 0.009651 1.38016e-06 1.00002 0.100024 -1.34509e-14 0 0.380425 
0 0 0.23895 0.144728 0.0001 0.0144767 1.66667 0.00965134 1.38094e-06 1.00002 0.100027 -1.34565e-14 0 0.380424 
0 0 0.23905 0.144728 0.0001 0.0144771 1.66667 0.00965162 1.3818e-06 1.00002 0.10003 -1.34622e-14 0 0.380423 
0 0 0.23915 0.144728 0.0001 0.0144775 1.66667 0.00965191 1.38273e-06 1.00002 0.100033 -1.34678e-14 0 0.380422 
0 0 0.23925 0.144728 0.0001 0.014478 1.66667 0.00965223 1.38376e-06 1.00002 0.100036 -1.34734e-14 0 0.380422 
0 0 0.23935 0.144728 0.0001 0.0144784 1.66667 0.00965247 1.38488e-06 1.00002 0.100038 -1.3479e-14 0 0.380421 
0 0 0.23945 0.144728 0.0001 0.0144788 1.66667 0.00965286 1.38611e-06 1.00003 0.100041 -1.34847e-14 0 0.38042 
0 0 0.23955 0.144728 0.0001 0.0144795 1.66667 0.00965339 1.38746e-06 1.00004 0.100047 -1.34903e-14 0 0.380418 
0 0 0.23965 0.144728 0.0001 0.0144802 1.66667 0.00965385 1.38894e-06 1.00004 0.100051 -1.3496e-14 0 0.380417 
0 0 0.23975 0.144728 0.0001 0.014481 1.66667 0.00965438 1.39056e-06 1.00004 0.100057 -1.35016e-14 0 0.380416 
0 0 0.23985 0.144728 0.0001 0.0144818 1.66667 0.00965486 1.39234e-06 1.00004 0.100062 -1.35072e-14 0 0.380415 
0 0 0.23995 0.144728 0.0001 0.0144823 1.66667 0.00965533 1.39428e-06 1.00004 0.100066 -1.35129e-14 0 0.380414 
0 0 0.24005 0.144728 0.0001 0.0144833 1.66667 0.00965613 1.39642e-06 1.00006 0.100073 -1.35185e-14 0 0.380411 
0 0 0.24015 0.144728 0.0001 0.0144845 1.66667 0.00965695 1.39875e-06 1.00006 0.100081 -1.35241e-14 0 0.380408 
0 0 0.24025 0.144728 0.0001 0.0144856 1.66667 0.00965773 1.40131e-06 1.00007 0.100089 -1.35298e-14 0 0.380406 
0 0 0.24035 0.144728 0.0001 0.014487 1.66667 0.00965862 1.40412e-06 1.00007 0.100098 -1.35354e-14 0 0.380404 
0 0 0.24045 0.144728 0.0001 0.0144883 1.66667 0.00965947 1.40719e-06 1.00006 0.100107 -1.3541e-14 0 0.380403 
0 0 0.24055 0.144728 0.0001 0.0144893 1.66667 0.00966025 1.41055e-06 1.00008 0.100114 -1.35467e-14 0 0.380401 
0 0 0.24065 0.144728 0.0001 0.014491 1.66667 0.00966169 1.41424e-06 1.00011 0.100126 -1.35523e-14 0 0.380395 
0 0 0.24075 0.144728 0.0001 0.0144931 1.66667 0.00966316 1.41829e-06 1.00011 0.10014 -1.3558e-14 0 0.380391 
0 0 0.24085 0.144728 0.0001 0.0144951 1.66667 0.00966449 1.42272e-06 1.00011 0.100154 -1.35636e-14 0 0.380388 
0 0 0.24095 0.144728 0.0001 0.0144975 1.66667 0.00966609 1.42757e-06 1.00011 0.100171 -1.35693e-14 0 0.380385 
0 0 0.24105 0.144728 0.0001 0.0144993 1.66667 0.00966726 1.43289e-06 1.00011 0.100183 -1.35748e-14 0 0.380383 
0 0 0.24115 0.144728 0.0001 0.0145012 1.66667 0.00966891 1.43871e-06 1.00015 0.100196 -1.35805e-14 0 0.380377 
0 0 0.24125 0.144728 0.0001 0.0145046 1.66667 0.00967151 1.4451e-06 1.00018 0.10022 -1.35862e-14 0 0.380368 
0 0 0.24135 0.144728 0.0001 0.014508 1.66667 0.00967375 1.45209e-06 1.00018 0.100243 -1.35919e-14 0 0.380362 
0 0 0.24145 0.144728 0.0001 0.0145116 1.66667 0.00967616 1.45976e-06 1.00018 0.100268 -1.35975e-14 0 0.380357 
0 0 0.24155 0.144728 0.0001 0.0145152 1.66667 0.00967852 1.46816e-06 1.00018 0.100293 -1.3603e-14 0 0.380353 
0 0 0.24165 0.144728 0.0001 0.0145179 1.66667 0.00968066 1.47735e-06 1.00022 0.100311 -1.36087e-14 0 0.380347 
0 0 0.24175 0.144728 0.0001 0.0145228 1.66667 0.00968468 1.48744e-06 1.00029 0.100346 -1.36144e-14 0 0.380333 
0 0 0.24185 0.144728 0.0001 0.0145281 1.66667 0.00968832 1.49849e-06 1.0003 0.100382 -1.36201e-14 0 0.380322 
0 0 0.24195 0.144728 0.0001 0.0145336 1.66667 0.00969198 1.51059e-06 1.0003 0.10042 -1.36259e-14 0 0.380313 
0 0 0.24205 0.144728 0.0001 0.0145401 1.66667 0.00969623 1.52386e-06 1.00029 0.100465 -1.36313e-14 0 0.380305 
0 0 0.24215 0.144728 0.0001 0.0145447 1.66667 0.00969952 1.53839e-06 1.00031 0.100497 -1.3637e-14 0 0.380299 
0 0 0.24225 0.144728 0.0001 0.0145507 1.66667 0.00970471 1.55431e-06 1.00044 0.100538 -1.36426e-14 0 0.380278 
0 0 0.24235 0.144728 0.0001 0.0145605 1.66667 0.00971176 1.57176e-06 1.00049 0.100606 -1.36483e-14 0 0.380258 
0 0 0.24245 0.144728 0.0001 0.0145689 1.66667 0.00971743 1.59088e-06 1.0005 0.100664 -1.36542e-14 0 0.380245 
0 0 0.24255 0.144728 0.0001 0.0145793 1.66667 0.00972409 1.61183e-06 1.00047 0.100736 -1.36596e-14 0 0.380232 
0 0 0.24265 0.144728 0.0001 0.014586 1.66667 0.00972884 1.63477e-06 1.0005 0.100782 -1.36652e-14 0 0.380222 
0 0 0.24275 0.144728 0.0001 0.0145953 1.66667 0.00973673 1.65992e-06 1.00067 0.100846 -1.36711e-14 0 0.380189 
0 0 0.24285 0.144728 0.0001 0.0146111 1.66667 0.0097482 1.68748e-06 1.00076 0.100956 -1.36768e-14 0 0.380156 
0 0 0.24295 0.144728 0.0001 0.0146249 1.66667 0.00975753 1.71768e-06 1.00078 0.101051 -1.36826e-14 0 0.380135 
0 0 0.24305 0.144728 0.0001 0.0146412 1.66667 0.00976824 1.75076e-06 1.00076 0.101164 -1.36882e-14 0 0.380114 
0 0 0.24315 0.144728 0.0001 0.0146531 1.66667 0.00977617 1.78699e-06 1.00076 0.101246 -1.36934e-14 0 0.3801 
0 0 0.24325 0.144728 0.0001 0.0146659 1.66667 0.00978711 1.82669e-06 1.00101 0.101334 -1.36995e-14 0 0.380063 
0 0 0.24335 0.144728 0.0001 0.0146893 1.66667 0.00980508 1.87021e-06 1.00125 0.101496 -1.37052e-14 0 0.379998 
0 0 0.24345 0.144728 0.0001 0.0147126 1.66667 0.00982077 1.9179e-06 1.00126 0.101657 -1.37112e-14 0 0.379956 
0 0 0.24355 0.144728 0.0001 0.014737 1.66667 0.00983709 1.97014e-06 1.00126 0.101826 -1.37171e-14 0 0.379924 
0 0 0.24365 0.144728 0.0001 0.0147617 1.66667 0.00985316 2.02735e-06 1.00122 0.101996 -1.37217e-14 0 0.379898 
0 0 0.24375 0.144728 0.0001 0.0147801 1.66667 0.0098679 2.09002e-06 1.00147 0.102124 -1.37281e-14 0 0.379857 
0 0 0.24385 0.144728 0.0001 0.0148128 1.66667 0.00989454 2.15872e-06 1.00196 0.102349 -1.37337e-14 0 0.37976 
0 0 0.24395 0.144728 0.0001 0.014849 1.66667 0.00991961 2.23401e-06 1.00205 0.102599 -1.37398e-14 0 0.379686 
0 0 0.24405 0.144728 0.0001 0.0148861 1.66667 0.00994457 2.31648e-06 1.00206 0.102856 -1.37466e-14 0 0.379627 
0 0 0.24415 0.144728 0.0001 0.0149306 1.66667 0.00997356 2.40681e-06 1.00199 0.103163 -1.37515e-14 0 0.379569 
0 0 0.24425 0.144728 0.0001 0.014962 1.66667 0.00999628 2.50572e-06 1.00217 0.10338 -1.37564e-14 0 0.379524 
0 0 0.24435 0.144728 0.0001 0.0150039 1.66667 0.0100324 2.61413e-06 1.00297 0.10367 -1.3762e-14 0 0.379383 
0 0 0.24445 0.144728 0.0001 0.0150678 1.66667 0.0100784 2.73298e-06 1.00331 0.104111 -1.37687e-14 0 0.379256 
0 0 0.24455 0.144728 0.0001 0.0151242 1.66667 0.010117 2.86316e-06 1.00339 0.104501 -1.37764e-14 0 0.379165 
0 0 0.24465 0.144728 0.0001 0.0151966 1.66667 0.0101644 3.00572e-06 1.00329 0.105001 -1.37819e-14 0 0.379058 
0 0 0.24475 0.144728 0.0001 0.0152484 1.66667 0.0101992 3.16177e-06 1.00331 0.105359 -1.3786e-14 0 0.37899 
0 0 0.24485 0.144728 0.0001 0.0153018 1.66667 0.0102461 3.33276e-06 1.0044 0.105728 -1.37917e-14 0 0.378824 
0 0 0.24495 0.144728 0.0001 0.0154064 1.66667 0.0103252 3.52027e-06 1.00528 0.106451 -1.37973e-14 0 0.378562 
0 0 0.24505 0.144728 0.0001 0.0155079 1.66667 0.0103952 3.7257e-06 1.00548 0.107152 -1.38059e-14 0 0.378407 
0 0 0.24515 0.144728 0.0001 0.0156047 1.66667 0.0104612 3.95058e-06 1.00558 0.107821 -1.3814e-14 0 0.378263 
0 0 0.24525 0.144728 0.0001 0.015713 1.66667 0.0105315 4.19668e-06 1.00536 0.108569 -1.38179e-14 0 0.378133 
0 0 0.24535 0.144728 0.0001 0.015783 1.66667 0.0105891 4.46609e-06 1.00638 0.109053 -1.3821e-14 0 0.377917 
0 0 0.24545 0.144728 0.0001 0.0159292 1.66667 0.010709 4.76157e-06 1.00843 0.110063 -1.3825e-14 0 0.377494 
0 0 0.24555 0.144728 0.0001 0.0160913 1.66667 0.0108212 5.0854e-06 1.00873 0.111183 -1.38366e-14 0 0.37721 
0 0 0.24565 0.144728 0.0001 0.0162588 1.66667 0.0109339 5.43975e-06 1.00874 0.112341 -1.38469e-14 0 0.377011 
0 0 0.24575 0.144728 0.0001 0.0164195 1.66667 0.0110403 5.82726e-06 1.00859 0.113451 -1.38507e-14 0 0.37683 
0 0 0.24585 0.144728 0.0001 0.0165374 1.66667 0.0111368 6.2513e-06 1.01015 0.114265 -1.38535e-14 0 0.3765 
0 0 0.24595 0.144728 0.0001 0.0167536 1.66667 0.011318 6.7164e-06 1.01334 0.115759 -1.38566e-14 0 0.375838 
0 0 0.24605 0.144728 0.0001 0.016999 1.66667 0.0114912 7.22617e-06 1.01399 0.117455 -1.3868e-14 0 0.375334 
0 0 0.24615 0.144728 0.0001 0.0172526 1.66667 0.0116638 7.78365e-06 1.01409 0.119207 -1.38809e-14 0 0.374973 
0 0 0.24625 0.144728 0.0001 0.0175333 1.66667 0.01185 8.39275e-06 1.01379 0.121146 -1.38849e-14 0 0.374607 
0 0 0.24635 0.144728 0.0001 0.0177457 1.66667 0.0120093 9.05818e-06 1.01512 0.122614 -1.38892e-14 0 0.374252 
0 0 0.24645 0.144728 0.0001 0.0180254 1.66667 0.0122616 9.78744e-06 1.02036 0.124546 -1.38897e-14 0 0.373332 
0 0 0.24655 0.144728 0.0001 0.0184197 1.66667 0.0125573 1.05871e-05 1.0226 0.127272 -1.3899e-14 0 0.372511 
0 0 0.24665 0.144728 0.0001 0.0187833 1.66667 0.0128105 1.14611e-05 1.02302 0.129784 -1.39173e-14 0 0.371895 
0 0 0.24675 0.144728 0.0001 0.019236 1.66667 0.0131151 1.24144e-05 1.0227 0.132912 -1.39235e-14 0 0.371209 
0 0 0.24685 0.144728 0.0001 0.0195791 1.66667 0.0133594 1.34533e-05 1.02349 0.135282 -1.39266e-14 0 0.370621 
0 0 0.24695 0.144728 0.0001 0.0199574 1.66667 0.0137148 1.45896e-05 1.0308 0.137896 -1.39297e-14 0 0.369424 
0 0 0.24705 0.144728 0.0001 0.0205611 1.66667 0.0141993 1.58355e-05 1.03588 0.142067 -1.39353e-14 0 0.368035 
0 0 0.24715 0.144728 0.0001 0.0211376 1.66667 0.0146094 1.71952e-05 1.03673 0.146051 -1.39549e-14 0 0.367058 
0 0 0.24725 0.144728 0.0001 0.0217893 1.66667 0.01506 1.86735e-05 1.03675 0.150554 -1.39649e-14 0 0.366093 
0 0 0.24735 0.144728 0.0001 0.0223108 1.66667 0.0154349 2.02778e-05 1.03772 0.154157 -1.39691e-14 0 0.365199 
0 0 0.24745 0.144728 0.0001 0.0228514 1.66667 0.0159673 2.20268e-05 1.04812 0.157892 -1.39752e-14 0 0.363373 
0 0 0.24755 0.144728 0.0001 0.0236848 1.66667 0.0166723 2.39402e-05 1.05589 0.16365 -1.39791e-14 0 0.361173 
0 0 0.24765 0.144728 0.0001 0.024525 1.66667 0.0172764 2.6019e-05 1.05666 0.169456 -1.39954e-14 0 0.359801 
0 0 0.24775 0.144728 0.0001 0.0253256 1.66667 0.0178547 2.82638e-05 1.05751 0.174987 -1.4011e-14 0 0.358578 
0 0 0.24785 0.144728 0.0001 0.0260716 1.66667 0.0184838 3.06895e-05 1.06345 0.180142 -1.40229e-14 0 0.357044 
0 0 0.24795 0.144728 0.0001 0.0270288 1.66667 0.0193971 3.3322e-05 1.07647 0.186756 -1.4022e-14 0 0.354278 
0 0 0.24805 0.144728 0.0001 0.0279816 1.66667 0.0201669 3.61693e-05 1.08108 0.193339 -1.40339e-14 0 0.352177 
0 0 0.24815 0.144728 0.0001 0.0289264 1.66667 0.0208665 3.92235e-05 1.08205 0.199867 -1.40474e-14 0 0.350323 
0 0 0.24825 0.144728 0.0001 0.0298646 1.66667 0.0216667 4.24922e-05 1.08825 0.20635 -1.40628e-14 0 0.348239 
0 0 0.24835 0.144728 0.0001 0.0308787 1.66667 0.0226486 4.59986e-05 1.10021 0.213357 -1.40809e-14 0 0.345631 
0 0 0.24845 0.144728 0.0001 0.0319571 1.66667 0.0236277 4.97523e-05 1.10903 0.220808 -1.40951e-14 0 0.343284 
0 0 0.24855 0.144728 0.0001 0.0329698 1.66667 0.0244969 5.37424e-05 1.11452 0.227805 -1.41056e-14 0 0.34107 
0 0 0.24865 0.144728 0.0001 0.0339671 1.66667 0.0253977 5.79649e-05 1.12157 0.234696 -1.41152e-14 0 0.338574 
0 0 0.24875 0.144728 0.0001 0.0349344 1.66667 0.0263355 6.24253e-05 1.13078 0.24138 -1.41291e-14 0 0.335885 
0 0 0.24885 0.144728 0.0001 0.0359128 1.66667 0.0272794 6.71252e-05 1.1394 0.24814 -1.4148e-14 0 0.333407 
0 0 0.24895 0.144728 0.0001 0.0368473 1.66667 0.0281818 7.20569e-05 1.14724 0.254597 -1.41688e-14 0 0.331116 
0 0 0.24905 0.144728 0.0001 0.0377616 1.66667 0.0290881 7.72144e-05 1.15546 0.260914 -1.41874e-14 0 0.32878 
0 0 0.24915 0.144728 0.0001 0.0386491 1.66667 0.0299903 8.25928e-05 1.16394 0.267046 -1.42024e-14 0 0.326459 
0 0 0.24925 0.144728 0.0001 0.0395015 1.66667 0.0308766 8.81859e-05 1.17249 0.272936 -1.42159e-14 0 0.324195 
0 0 0.24935 0.144728 0.0001 0.0403184 1.66667 0.0317378 9.39863e-05 1.18077 0.27858 -1.42317e-14 0 0.321937 
0 0 0.24945 0.144728 0.0001 0.041099 1.66667 0.0325709 9.99866e-05 1.18875 0.283974 -1.42518e-14 0 0.319663 
0 0 0.24955 0.144728 0.0001 0.0418505 1.66667 0.0333884 0.000106181 1.1967 0.289166 -1.42749e-14 0 0.317421 
0 0 0.24965 0.144728 0.0001 0.0425802 1.66667 0.034203 0.000112565 1.20489 0.294209 -1.42975e-14 0 0.315254 
0 0 0.24975 0.144728 0.0001 0.043298 1.66667 0.035021 0.000119137 1.21325 0.299168 -1.43171e-14 0 0.313155 
0 0 0.24985 0.144728 0.0001 0.0439922 1.66667 0.0358359 0.000125892 1.2219 0.303965 -1.43345e-14 0 0.311094 
0 0 0.24995 0.144728 0.0001 0.0446758 1.66667 0.0366455 0.000132827 1.23038 0.308688 -1.4353e-14 0 0.309038 
0 0 0.25005 0.144728 0.0001 0.0453356 1.66667 0.0374387 0.000139936 1.23872 0.313247 -1.4375e-14 0 0.306948 
0 0 0.25015 0.144728 0.0001 0.0459763 1.66667 0.0382203 0.000147214 1.24696 0.317674 -1.43996e-14 0 0.304831 
0 0 0.25025 0.144728 0.0001 0.0466021 1.66667 0.0389965 0.000154658 1.25519 0.321998 -1.44242e-14 0 0.302702 
0 0 0.25035 0.144728 0.0001 0.0472096 1.66667 0.0397749 0.000162267 1.26377 0.326196 -1.44469e-14 0 0.300601 
0 0 0.25045 0.144728 0.0001 0.0478151 1.66667 0.040568 0.00017004 1.27265 0.330379 -1.44685e-14 0 0.298536 
0 0 0.25055 0.144728 0.0001 0.0484097 1.66667 0.0413695 0.000177977 1.28185 0.334488 -1.44911e-14 0 0.296489 
0 0 0.25065 0.144728 0.0001 0.0489974 1.66667 0.0421775 0.000186076 1.29122 0.338548 -1.45161e-14 0 0.294438 
0 0 0.25075 0.144728 0.0001 0.0495736 1.66667 0.0429807 0.000194332 1.30051 0.342529 -1.45426e-14 0 0.292329 
0 0 0.25085 0.144728 0.0001 0.0501321 1.66667 0.0437771 0.000202741 1.30985 0.346388 -1.45685e-14 0 0.290179 
0 0 0.25095 0.144728 0.0001 0.0506858 1.66667 0.0445889 0.000211302 1.31957 0.350214 -1.4595e-14 0 0.287966 
0 0 0.25105 0.144728 0.0001 0.051166 1.66667 0.0452714 0.000220007 1.32719 0.353532 -1.46164e-14 0 0.285728 
0 0 0.25115 0.144728 0.0001 0.0573742 1.66667 0.0653207 0.000230104 1.70776 0.396428 -1.46486e-14 0 0.218909 
0 0 0.25125 0.144728 0.0001 0.0583504 1.66667 0.0921632 0.000239908 2.36922 0.403173 -1.46986e-14 0 0.157244 
0 0 0.25135 0.144728 0.0001 0.055403 1.66667 0.101976 0.000244886 2.76093 0.382808 -1.4753e-14 0 0.13651 
0 0 0.25145 0.144728 0.0001 0.0538336 1.66667 0.10518 0.000246517 2.93071 0.371964 -1.48169e-14 0 0.129374 
0 0 0.25155 0.144728 0.0001 0.0531818 1.66667 0.106017 0.000246815 2.99024 0.36746 -1.48552e-14 0 0.127282 
0 0 0.25165 0.144728 0.0001 0.0530049 1.66667 0.106155 0.000246818 3.00412 0.366238 -1.49175e-14 0 0.126834 
0 0 0.25175 0.144728 0.0001 0.0530053 1.66667 0.106156 0.000246819 3.0041 0.366241 -1.49947e-14 0 0.12683 
0 0 0.25185 0.144728 0.0001 0.0530051 1.66667 0.106149 0.000246818 3.00392 0.366239 -1.50581e-14 0 0.126821 
0 0 0.25195 0.144728 0.0001 0.053003 1.66667 0.106138 0.000246815 3.00373 0.366225 -1.51198e-14 0 0.126805 
0 0 0.25205 0.144728 0.0001 0.0530022 1.66667 0.106137 0.000246812 3.00375 0.366219 -1.51818e-14 0 0.126807 
0 0 0.25215 0.144728 0.0001 0.0530026 1.66667 0.106144 0.000246812 3.00392 0.366222 -1.5244e-14 0 0.126818 
0 0 0.25225 0.144728 0.0001 0.0530038 1.66667 0.106149 0.000246813 3.00399 0.36623 -1.53069e-14 0 0.126826 
0 0 0.25235 0.144728 0.0001 0.0530041 1.66667 0.106148 0.000246814 3.00395 0.366232 -1.53696e-14 0 0.126824 
0 0 0.25245 0.144728 0.0001 0.0530036 1.66667 0.106144 0.000246814 3.00386 0.366229 -1.54318e-14 0 0.126818 
0 0 0.25255 0.144728 0.0001 0.0530033 1.66667 0.106142 0.000246813 3.00384 0.366227 -1.54933e-14 0 0.126816 
0 0 0.25265 0.144728 0.0001 0.0530032 1.66667 0.106143 0.000246814 3.00387 0.366226 -1.55548e-14 0 0.126818 
0 0 0.25275 0.144728 0.0001 0.0530036 1.66667 0.106145 0.000246814 3.00391 0.366229 -1.56165e-14 0 0.126821 
0 0 0.25285 0.144728 0.0001 0.0530038 1.66667 0.106146 0.000246815 3.00391 0.36623 -1.56786e-14 0 0.126821 
0 0 0.25295 0.144728 0.0001 0.0530039 1.66667 0.106145 0.000246816 3.00387 0.366231 -1.57407e-14 0 0.12682 
0 0 0.25305 0.144728 0.0001 0.0530037 1.66667 0.106143 0.000246816 3.00383 0.36623 -1.58028e-14 0 0.126817 
0 0 0.25315 0.144728 0.0001 0.0530036 1.66667 0.106142 0.000246816 3.00382 0.366229 -1.58647e-14 0 0.126816 
0 0 0.25325 0.144728 0.0001 0.0530037 1.66667 0.106143 0.000246816 3.00383 0.36623 -1.59265e-14 0 0.126817 
0 0 0.25335 0.144728 0.0001 0.0530038 1.66667 0.106143 0.000246817 3.00382 0.36623 -1.59884e-14 0 0.126817 
0 0 0.25345 0.144728 0.0001 0.0530039 1.66667 0.106142 0.000246817 3.00381 0.366231 -1.60503e-14 0 0.126816 
0 0 0.25355 0.144728 0.0001 0.0530038 1.66667 0.106141 0.000246816 3.00377 0.366231 -1.61123e-14 0 0.126814 
0 0 0.25365 0.144728 0.0001 0.0530036 1.66667 0.10614 0.000246816 3.00375 0.366229 -1.61743e-14 0 0.126812 
0 0 0.25375 0.144728 0.0001 0.0530035 1.66667 0.10614 0.000246816 3.00375 0.366228 -1.62364e-14 0 0.126812 
0 0 0.25385 0.144728 0.0001 0.0530035 1.66667 0.10614 0.000246816 3.00377 0.366228 -1.62985e-14 0 0.126814 
0 0 0.25395 0.144728 0.0001 0.0530037 1.66667 0.106141 0.000246816 3.00379 0.36623 -1.63605e-14 0 0.126815 
0 0 0.25405 0.144728 0.0001 0.0530037 1.66667 0.106141 0.000246817 3.00379 0.36623 -1.64225e-14 0 0.126815 
0 0 0.25415 0.144728 0.0001 0.0530038 1.66667 0.106141 0.000246817 3.00378 0.36623 -1.64843e-14 0 0.126815 
0 0 0.25425 0.144728 0.0001 0.0530037 1.66667 0.10614 0.000246817 3.00376 0.36623 -1.6546e-14 0 0.126814 
0 0 0.25435 0.144728 0.0001 0.0530037 1.66667 0.10614 0.000246818 3.00376 0.36623 -1.66078e-14 0 0.126814 
0 0 0.25445 0.144728 0.0001 0.0530038 1.66667 0.10614 0.000246818 3.00376 0.36623 -1.66697e-14 0 0.126814 
0 0 0.25455 0.144728 0.0001 0.0530038 1.66667 0.10614 0.000246818 3.00376 0.36623 -1.67317e-14 0 0.126814 
0 0 0.25465 0.144728 0.0001 0.0530039 1.66667 0.10614 0.000246819 3.00375 0.366231 -1.67938e-14 0 0.126814 
0 0 0.25475 0.144728 0.0001 0.0530039 1.66667 0.10614 0.000246819 3.00374 0.366231 -1.68559e-14 0 0.126813 
0 0 0.25485 0.144728 0.0001 0.0530038 1.66667 0.106139 0.000246819 3.00372 0.366231 -1.6918e-14 0 0.126812 
0 0 0.25495 0.144728 0.0001 0.0530038 1.66667 0.106139 0.000246819 3.00371 0.366231 -1.69799e-14 0 0.126812 
0 0 0.25505 0.144728 0.0001 0.0530038 1.66667 0.106139 0.000246819 3.00371 0.366231 -1.70417e-14 0 0.126812 
0 0 0.25515 0.144728 0.0001 0.0530039 1.66667 0.106139 0.00024682 3.00371 0.366231 -1.71036e-14 0 0.126812 
0 0 0.25525 0.144728 0.0001 0.0530039 1.66667 0.106139 0.00024682 3.00371 0.366231 -1.71655e-14 0 0.126812 
0 0 0.25535 0.144728 0.0001 0.0530039 1.66667 0.106139 0.00024682 3.00371 0.366231 -1.72274e-14 0 0.126812 
0 0 0.25545 0.144728 0.0001 0.0530039 1.66667 0.106139 0.000246821 3.0037 0.366231 -1.72894e-14 0 0.126812 
0 0 0.25555 0.144728 0.0001 0.0530039 1.66667 0.106139 0.000246821 3.0037 0.366231 -1.73514e-14 0 0.126812 
0 0 0.25565 0.144728 0.0001 0.053004 1.66667 0.106138 0.000246821 3.00369 0.366232 -1.74135e-14 0 0.126811 
0 0 0.25575 0.144728 0.0001 0.053004 1.66667 0.106138 0.000246822 3.00369 0.366232 -1.74756e-14 0 0.126811 
0 0 0.25585 0.144728 0.0001 0.053004 1.66667 0.106138 0.000246822 3.00368 0.366232 -1.75377e-14 0 0.126811 
0 0 0.25595 0.144728 0.0001 0.0530041 1.66667 0.106138 0.000246822 3.00367 0.366232 -1.75998e-14 0 0.12681 
0 0 0.25605 0.144728 0.0001 0.0530041 1.66667 0.106137 0.000246823 3.00365 0.366232 -1.76618e-14 0 0.12681 
0 0 0.25615 0.144728 0.0001 0.053004 1.66667 0.106137 0.000246823 3.00364 0.366232 -1.77238e-14 0 0.126809 
