x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.28435 0.144728 0.0001 0.0530146 1.66667 0.106188 0.00024702 3.00448 0.366305 -3.51632e-14 0 0.126878 
0 0 0.28445 0.144728 0.0001 0.0530146 1.66667 0.106188 0.00024702 3.00448 0.366305 -3.52252e-14 0 0.126878 
0 0 0.28455 0.144728 0.0001 0.0530146 1.66667 0.106188 0.00024702 3.00448 0.366305 -3.52873e-14 0 0.126878 
0 0 0.28465 0.144728 0.0001 0.0530146 1.66667 0.106188 0.00024702 3.00448 0.366305 -3.53493e-14 0 0.126878 
0 0 0.28475 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247021 3.00448 0.366305 -3.54113e-14 0 0.126879 
0 0 0.28485 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247021 3.00448 0.366306 -3.54733e-14 0 0.126879 
0 0 0.28495 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247021 3.00448 0.366306 -3.55353e-14 0 0.126879 
0 0 0.28505 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247021 3.00448 0.366306 -3.55972e-14 0 0.126879 
0 0 0.28515 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247021 3.00448 0.366306 -3.56591e-14 0 0.126879 
0 0 0.28525 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247022 3.00448 0.366306 -3.57211e-14 0 0.126879 
0 0 0.28535 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247022 3.00448 0.366306 -3.5783e-14 0 0.126879 
0 0 0.28545 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247022 3.00448 0.366306 -3.58449e-14 0 0.126879 
0 0 0.28555 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247022 3.00448 0.366306 -3.59069e-14 0 0.126879 
0 0 0.28565 0.144728 0.0001 0.0530147 1.66667 0.106188 0.000247022 3.00448 0.366306 -3.59688e-14 0 0.126879 
0 0 0.28575 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247023 3.00448 0.366306 -3.60308e-14 0 0.126879 
0 0 0.28585 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247023 3.00448 0.366306 -3.60928e-14 0 0.126879 
0 0 0.28595 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247023 3.00448 0.366306 -3.61548e-14 0 0.126879 
0 0 0.28605 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247023 3.00448 0.366306 -3.62168e-14 0 0.126879 
0 0 0.28615 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247023 3.00448 0.366306 -3.62788e-14 0 0.126879 
0 0 0.28625 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247024 3.00448 0.366307 -3.63408e-14 0 0.126879 
0 0 0.28635 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247024 3.00448 0.366307 -3.64027e-14 0 0.12688 
0 0 0.28645 0.144728 0.0001 0.0530148 1.66667 0.106188 0.000247024 3.00448 0.366307 -3.64647e-14 0 0.12688 
0 0 0.28655 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247024 3.00448 0.366307 -3.65267e-14 0 0.12688 
0 0 0.28665 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247025 3.00448 0.366307 -3.65886e-14 0 0.12688 
0 0 0.28675 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247025 3.00448 0.366307 -3.66506e-14 0 0.12688 
0 0 0.28685 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247025 3.00448 0.366307 -3.67125e-14 0 0.12688 
0 0 0.28695 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247025 3.00448 0.366307 -3.67745e-14 0 0.12688 
0 0 0.28705 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247026 3.00448 0.366307 -3.68365e-14 0 0.12688 
0 0 0.28715 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247026 3.00448 0.366307 -3.68985e-14 0 0.12688 
0 0 0.28725 0.144728 0.0001 0.0530149 1.66667 0.106188 0.000247026 3.00448 0.366307 -3.69605e-14 0 0.12688 
0 0 0.28735 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247026 3.00448 0.366308 -3.70226e-14 0 0.12688 
0 0 0.28745 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247027 3.00448 0.366308 -3.70846e-14 0 0.12688 
0 0 0.28755 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247027 3.00448 0.366308 -3.71466e-14 0 0.12688 
0 0 0.28765 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247027 3.00448 0.366308 -3.72086e-14 0 0.12688 
0 0 0.28775 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247027 3.00448 0.366308 -3.72707e-14 0 0.12688 
0 0 0.28785 0.144728 0.0001 0.053015 1.66667 0.106188 0.000247028 3.00448 0.366308 -3.73327e-14 0 0.12688 
0 0 0.28795 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247028 3.00448 0.366308 -3.73947e-14 0 0.12688 
0 0 0.28805 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247028 3.00448 0.366308 -3.74567e-14 0 0.12688 
0 0 0.28815 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247029 3.00447 0.366308 -3.75186e-14 0 0.12688 
0 0 0.28825 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247029 3.00447 0.366309 -3.75806e-14 0 0.12688 
0 0 0.28835 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247029 3.00447 0.366309 -3.76425e-14 0 0.12688 
0 0 0.28845 0.144728 0.0001 0.0530151 1.66667 0.106188 0.000247029 3.00447 0.366309 -3.77044e-14 0 0.12688 
0 0 0.28855 0.144728 0.0001 0.0530151 1.66667 0.106188 0.00024703 3.00447 0.366309 -3.77663e-14 0 0.12688 
0 0 0.28865 0.144728 0.0001 0.0530152 1.66667 0.106188 0.00024703 3.00447 0.366309 -3.78282e-14 0 0.12688 
0 0 0.28875 0.144728 0.0001 0.0530152 1.66667 0.106188 0.00024703 3.00447 0.366309 -3.78901e-14 0 0.12688 
0 0 0.28885 0.144728 0.0001 0.0530152 1.66667 0.106188 0.000247031 3.00447 0.366309 -3.7952e-14 0 0.12688 
0 0 0.28895 0.144728 0.0001 0.0530152 1.66667 0.106188 0.000247031 3.00447 0.366309 -3.80139e-14 0 0.12688 
0 0 0.28905 0.144728 0.0001 0.0530152 1.66667 0.106188 0.000247031 3.00446 0.366309 -3.80759e-14 0 0.12688 
0 0 0.28915 0.144728 0.0001 0.0530152 1.66667 0.106188 0.000247031 3.00446 0.366309 -3.81378e-14 0 0.12688 
0 0 0.28925 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247032 3.00446 0.36631 -3.81998e-14 0 0.12688 
0 0 0.28935 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247032 3.00446 0.36631 -3.82619e-14 0 0.12688 
0 0 0.28945 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247032 3.00446 0.36631 -3.8324e-14 0 0.12688 
0 0 0.28955 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247033 3.00446 0.36631 -3.8386e-14 0 0.12688 
0 0 0.28965 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247033 3.00445 0.36631 -3.84481e-14 0 0.12688 
0 0 0.28975 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247033 3.00445 0.36631 -3.85102e-14 0 0.12688 
0 0 0.28985 0.144728 0.0001 0.0530153 1.66667 0.106188 0.000247033 3.00445 0.36631 -3.85722e-14 0 0.12688 
0 0 0.28995 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247034 3.00445 0.36631 -3.86342e-14 0 0.12688 
0 0 0.29005 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247034 3.00445 0.36631 -3.86962e-14 0 0.12688 
0 0 0.29015 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247034 3.00445 0.366311 -3.87581e-14 0 0.12688 
0 0 0.29025 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247034 3.00444 0.366311 -3.882e-14 0 0.12688 
0 0 0.29035 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247035 3.00444 0.366311 -3.88819e-14 0 0.12688 
0 0 0.29045 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247035 3.00444 0.366311 -3.89438e-14 0 0.126879 
0 0 0.29055 0.144728 0.0001 0.0530154 1.66667 0.106188 0.000247035 3.00444 0.366311 -3.90057e-14 0 0.126879 
0 0 0.29065 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247036 3.00444 0.366311 -3.90677e-14 0 0.126879 
0 0 0.29075 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247036 3.00443 0.366311 -3.91296e-14 0 0.126879 
0 0 0.29085 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247036 3.00443 0.366311 -3.91916e-14 0 0.126879 
0 0 0.29095 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247036 3.00443 0.366311 -3.92537e-14 0 0.126879 
0 0 0.29105 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247037 3.00443 0.366311 -3.93157e-14 0 0.126879 
0 0 0.29115 0.144728 0.0001 0.0530155 1.66667 0.106188 0.000247037 3.00443 0.366312 -3.93778e-14 0 0.126879 
0 0 0.29125 0.144728 0.0001 0.0530155 1.66667 0.106187 0.000247037 3.00442 0.366312 -3.94398e-14 0 0.126879 
0 0 0.29135 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247037 3.00442 0.366312 -3.95019e-14 0 0.126879 
0 0 0.29145 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247038 3.00442 0.366312 -3.95639e-14 0 0.126879 
0 0 0.29155 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247038 3.00442 0.366312 -3.96259e-14 0 0.126879 
0 0 0.29165 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247038 3.00441 0.366312 -3.96879e-14 0 0.126879 
0 0 0.29175 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247038 3.00441 0.366312 -3.97498e-14 0 0.126879 
0 0 0.29185 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247039 3.00441 0.366312 -3.98118e-14 0 0.126879 
0 0 0.29195 0.144728 0.0001 0.0530156 1.66667 0.106187 0.000247039 3.00441 0.366312 -3.98737e-14 0 0.126879 
0 0 0.29205 0.144728 0.0001 0.0530157 1.66667 0.106187 0.000247039 3.00441 0.366312 -3.99357e-14 0 0.126878 
0 0 0.29215 0.144728 0.0001 0.0530157 1.66667 0.106187 0.000247039 3.0044 0.366312 -3.99977e-14 0 0.126878 
0 0 0.29225 0.144728 0.0001 0.0530157 1.66667 0.106187 0.00024704 3.0044 0.366313 -4.00596e-14 0 0.126878 
0 0 0.29235 0.144728 0.0001 0.0530157 1.66667 0.106187 0.00024704 3.0044 0.366313 -4.01216e-14 0 0.126878 
0 0 0.29245 0.144728 0.0001 0.0530157 1.66667 0.106187 0.00024704 3.0044 0.366313 -4.01836e-14 0 0.126878 
0 0 0.29255 0.144728 0.0001 0.0530157 1.66667 0.106187 0.00024704 3.00439 0.366313 -4.02456e-14 0 0.126878 
0 0 0.29265 0.144728 0.0001 0.0530157 1.66667 0.106187 0.000247041 3.00439 0.366313 -4.03076e-14 0 0.126878 
0 0 0.29275 0.144728 0.0001 0.0530157 1.66667 0.106187 0.000247041 3.00439 0.366313 -4.03696e-14 0 0.126878 
0 0 0.29285 0.144728 0.0001 0.0530158 1.66667 0.106187 0.000247041 3.00439 0.366313 -4.04316e-14 0 0.126878 
0 0 0.29295 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247041 3.00438 0.366313 -4.04936e-14 0 0.126878 
0 0 0.29305 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247042 3.00438 0.366313 -4.05555e-14 0 0.126878 
0 0 0.29315 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247042 3.00438 0.366313 -4.06175e-14 0 0.126877 
0 0 0.29325 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247042 3.00437 0.366313 -4.06795e-14 0 0.126877 
0 0 0.29335 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247042 3.00437 0.366313 -4.07415e-14 0 0.126877 
0 0 0.29345 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247042 3.00437 0.366314 -4.08035e-14 0 0.126877 
0 0 0.29355 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247043 3.00437 0.366314 -4.08655e-14 0 0.126877 
0 0 0.29365 0.144728 0.0001 0.0530158 1.66667 0.106186 0.000247043 3.00436 0.366314 -4.09275e-14 0 0.126877 
0 0 0.29375 0.144728 0.0001 0.0530159 1.66667 0.106186 0.000247043 3.00436 0.366314 -4.09895e-14 0 0.126877 
0 0 0.29385 0.144728 0.0001 0.0530159 1.66667 0.106186 0.000247043 3.00436 0.366314 -4.10516e-14 0 0.126877 
0 0 0.29395 0.144728 0.0001 0.0530159 1.66667 0.106186 0.000247043 3.00436 0.366314 -4.11136e-14 0 0.126877 
0 0 0.29405 0.144728 0.0001 0.0530159 1.66667 0.106186 0.000247044 3.00435 0.366314 -4.11756e-14 0 0.126877 
0 0 0.29415 0.144728 0.0001 0.0530159 1.66667 0.106186 0.000247044 3.00435 0.366314 -4.12377e-14 0 0.126876 
0 0 0.29425 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247044 3.00435 0.366314 -4.12997e-14 0 0.126876 
0 0 0.29435 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247044 3.00434 0.366314 -4.13617e-14 0 0.126876 
0 0 0.29445 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247044 3.00434 0.366314 -4.14238e-14 0 0.126876 
0 0 0.29455 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247044 3.00434 0.366314 -4.14858e-14 0 0.126876 
0 0 0.29465 0.144728 0.0001 0.0530159 1.66667 0.106185 0.000247045 3.00434 0.366314 -4.15478e-14 0 0.126876 
0 0 0.29475 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00433 0.366314 -4.16098e-14 0 0.126876 
0 0 0.29485 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00433 0.366314 -4.16718e-14 0 0.126876 
0 0 0.29495 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00433 0.366315 -4.17339e-14 0 0.126876 
0 0 0.29505 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00432 0.366315 -4.17959e-14 0 0.126875 
0 0 0.29515 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00432 0.366315 -4.18579e-14 0 0.126875 
0 0 0.29525 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247045 3.00432 0.366315 -4.19199e-14 0 0.126875 
0 0 0.29535 0.144728 0.0001 0.053016 1.66667 0.106185 0.000247046 3.00432 0.366315 -4.19819e-14 0 0.126875 
0 0 0.29545 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00431 0.366315 -4.20439e-14 0 0.126875 
0 0 0.29555 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00431 0.366315 -4.21059e-14 0 0.126875 
0 0 0.29565 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.00431 0.366315 -4.21679e-14 0 0.126875 
0 0 0.29575 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -4.22299e-14 0 0.126875 
0 0 0.29585 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -4.22919e-14 0 0.126874 
0 0 0.29595 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247046 3.0043 0.366315 -4.23539e-14 0 0.126874 
0 0 0.29605 0.144728 0.0001 0.053016 1.66667 0.106184 0.000247047 3.0043 0.366315 -4.24159e-14 0 0.126874 
0 0 0.29615 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00429 0.366315 -4.24779e-14 0 0.126874 
0 0 0.29625 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00429 0.366315 -4.25399e-14 0 0.126874 
0 0 0.29635 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00429 0.366315 -4.2602e-14 0 0.126874 
0 0 0.29645 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00428 0.366315 -4.2664e-14 0 0.126874 
0 0 0.29655 0.144728 0.0001 0.0530161 1.66667 0.106184 0.000247047 3.00428 0.366315 -4.2726e-14 0 0.126874 
0 0 0.29665 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00428 0.366315 -4.2788e-14 0 0.126873 
0 0 0.29675 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00428 0.366315 -4.28501e-14 0 0.126873 
0 0 0.29685 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247047 3.00427 0.366315 -4.29121e-14 0 0.126873 
0 0 0.29695 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366315 -4.29741e-14 0 0.126873 
0 0 0.29705 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366315 -4.3036e-14 0 0.126873 
0 0 0.29715 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00427 0.366316 -4.3098e-14 0 0.126873 
0 0 0.29725 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -4.31599e-14 0 0.126873 
0 0 0.29735 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -4.32219e-14 0 0.126873 
0 0 0.29745 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -4.32838e-14 0 0.126873 
0 0 0.29755 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00426 0.366316 -4.33458e-14 0 0.126872 
0 0 0.29765 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00425 0.366316 -4.34078e-14 0 0.126872 
0 0 0.29775 0.144728 0.0001 0.0530161 1.66667 0.106183 0.000247048 3.00425 0.366316 -4.34698e-14 0 0.126872 
0 0 0.29785 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247048 3.00425 0.366316 -4.35318e-14 0 0.126872 
0 0 0.29795 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00425 0.366316 -4.35938e-14 0 0.126872 
0 0 0.29805 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00424 0.366316 -4.36559e-14 0 0.126872 
0 0 0.29815 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00424 0.366316 -4.37179e-14 0 0.126872 
0 0 0.29825 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00424 0.366316 -4.378e-14 0 0.126872 
0 0 0.29835 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00424 0.366316 -4.38421e-14 0 0.126872 
0 0 0.29845 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00424 0.366316 -4.39041e-14 0 0.126872 
0 0 0.29855 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00423 0.366316 -4.39662e-14 0 0.126871 
0 0 0.29865 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00423 0.366316 -4.40283e-14 0 0.126871 
0 0 0.29875 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00423 0.366316 -4.40903e-14 0 0.126871 
0 0 0.29885 0.144728 0.0001 0.0530162 1.66667 0.106182 0.000247049 3.00423 0.366316 -4.41523e-14 0 0.126871 
0 0 0.29895 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00423 0.366316 -4.42144e-14 0 0.126871 
0 0 0.29905 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.42764e-14 0 0.126871 
0 0 0.29915 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.43384e-14 0 0.126871 
0 0 0.29925 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.44004e-14 0 0.126871 
0 0 0.29935 0.144728 0.0001 0.0530162 1.66667 0.106182 0.00024705 3.00422 0.366316 -4.44624e-14 0 0.126871 
0 0 0.29945 0.144728 0.0001 0.0530162 1.66667 0.106181 0.00024705 3.00422 0.366316 -4.45244e-14 0 0.126871 
0 0 0.29955 0.144728 0.0001 0.0530162 1.66667 0.106181 0.00024705 3.00421 0.366316 -4.45864e-14 0 0.126871 
0 0 0.29965 0.144728 0.0001 0.0530163 1.66667 0.106181 0.00024705 3.00421 0.366316 -4.46484e-14 0 0.126871 
0 0 0.29975 0.144728 0.0001 0.0530163 1.66667 0.106181 0.00024705 3.00421 0.366317 -4.47104e-14 0 0.126871 
0 0 0.29985 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00421 0.366317 -4.47724e-14 0 0.12687 
0 0 0.29995 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00421 0.366317 -4.48344e-14 0 0.12687 
0 0 0.30005 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00421 0.366317 -4.48965e-14 0 0.12687 
0 0 0.30015 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.0042 0.366317 -4.49585e-14 0 0.12687 
0 0 0.30025 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.0042 0.366317 -4.50206e-14 0 0.12687 
0 0 0.30035 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.0042 0.366317 -4.50826e-14 0 0.12687 
0 0 0.30045 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.0042 0.366317 -4.51446e-14 0 0.12687 
0 0 0.30055 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.0042 0.366317 -4.52067e-14 0 0.12687 
0 0 0.30065 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.0042 0.366317 -4.52687e-14 0 0.12687 
0 0 0.30075 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.0042 0.366317 -4.53308e-14 0 0.12687 
0 0 0.30085 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.00419 0.366317 -4.53928e-14 0 0.12687 
0 0 0.30095 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.00419 0.366317 -4.54548e-14 0 0.12687 
0 0 0.30105 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.00419 0.366317 -4.55168e-14 0 0.12687 
0 0 0.30115 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247052 3.00419 0.366317 -4.55788e-14 0 0.12687 
0 0 0.30125 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247052 3.00419 0.366317 -4.56408e-14 0 0.12687 
0 0 0.30135 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366317 -4.57028e-14 0 0.12687 
0 0 0.30145 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366317 -4.57648e-14 0 0.12687 
0 0 0.30155 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366317 -4.58268e-14 0 0.12687 
0 0 0.30165 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00418 0.366317 -4.58888e-14 0 0.12687 
0 0 0.30175 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00418 0.366318 -4.59508e-14 0 0.126869 
0 0 0.30185 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00418 0.366318 -4.60128e-14 0 0.126869 
0 0 0.30195 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00418 0.366318 -4.60749e-14 0 0.126869 
0 0 0.30205 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.61369e-14 0 0.126869 
0 0 0.30215 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.61989e-14 0 0.126869 
0 0 0.30225 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.6261e-14 0 0.126869 
0 0 0.30235 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.6323e-14 0 0.126869 
0 0 0.30245 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.6385e-14 0 0.126869 
0 0 0.30255 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.64471e-14 0 0.126869 
0 0 0.30265 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247054 3.00418 0.366318 -4.65091e-14 0 0.126869 
0 0 0.30275 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00418 0.366318 -4.65711e-14 0 0.126869 
0 0 0.30285 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00417 0.366318 -4.66331e-14 0 0.126869 
0 0 0.30295 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00417 0.366318 -4.66952e-14 0 0.126869 
0 0 0.30305 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00417 0.366318 -4.67572e-14 0 0.126869 
0 0 0.30315 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00417 0.366318 -4.68192e-14 0 0.126869 
0 0 0.30325 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00417 0.366318 -4.68813e-14 0 0.126869 
0 0 0.30335 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247056 3.00417 0.366318 -4.69433e-14 0 0.126869 
0 0 0.30345 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247056 3.00417 0.366319 -4.70053e-14 0 0.126869 
0 0 0.30355 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247056 3.00417 0.366319 -4.70674e-14 0 0.126869 
0 0 0.30365 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247056 3.00417 0.366319 -4.71294e-14 0 0.126869 
0 0 0.30375 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247056 3.00417 0.366319 -4.71914e-14 0 0.126869 
0 0 0.30385 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247056 3.00417 0.366319 -4.72535e-14 0 0.126869 
0 0 0.30395 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.73155e-14 0 0.126869 
0 0 0.30405 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.73776e-14 0 0.126869 
0 0 0.30415 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.74396e-14 0 0.126869 
0 0 0.30425 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.75016e-14 0 0.126869 
0 0 0.30435 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.75637e-14 0 0.126869 
0 0 0.30445 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.76257e-14 0 0.126869 
0 0 0.30455 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00417 0.366319 -4.76877e-14 0 0.126869 
0 0 0.30465 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247058 3.00417 0.366319 -4.77498e-14 0 0.126869 
0 0 0.30475 0.144728 0.0001 0.0530167 1.66667 0.106181 0.000247058 3.00417 0.366319 -4.78118e-14 0 0.126869 
