x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.31305 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.31164e-14 0 0.126878 
0 0 0.31315 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.31784e-14 0 0.126878 
0 0 0.31325 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.32404e-14 0 0.126878 
0 0 0.31335 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.33024e-14 0 0.126878 
0 0 0.31345 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.33644e-14 0 0.126878 
0 0 0.31355 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00429 0.36633 -5.34264e-14 0 0.126878 
0 0 0.31365 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.34885e-14 0 0.126878 
0 0 0.31375 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.35505e-14 0 0.126878 
0 0 0.31385 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.36125e-14 0 0.126878 
0 0 0.31395 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.36746e-14 0 0.126878 
0 0 0.31405 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.37366e-14 0 0.126878 
0 0 0.31415 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.37987e-14 0 0.126878 
0 0 0.31425 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.38607e-14 0 0.126877 
0 0 0.31435 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00428 0.36633 -5.39228e-14 0 0.126877 
0 0 0.31445 0.144728 0.0001 0.0530182 1.66667 0.106188 0.000247087 3.00427 0.36633 -5.39848e-14 0 0.126877 
0 0 0.31455 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247087 3.00427 0.36633 -5.40469e-14 0 0.126877 
0 0 0.31465 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247087 3.00427 0.36633 -5.41089e-14 0 0.126877 
0 0 0.31475 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247087 3.00427 0.36633 -5.4171e-14 0 0.126877 
0 0 0.31485 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247087 3.00427 0.36633 -5.4233e-14 0 0.126877 
0 0 0.31495 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00427 0.36633 -5.42951e-14 0 0.126877 
0 0 0.31505 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00427 0.36633 -5.43571e-14 0 0.126877 
0 0 0.31515 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00427 0.36633 -5.44191e-14 0 0.126877 
0 0 0.31525 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00426 0.36633 -5.44812e-14 0 0.126877 
0 0 0.31535 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00426 0.36633 -5.45432e-14 0 0.126876 
0 0 0.31545 0.144728 0.0001 0.0530182 1.66667 0.106187 0.000247086 3.00426 0.36633 -5.46052e-14 0 0.126876 
0 0 0.31555 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247086 3.00426 0.36633 -5.46672e-14 0 0.126876 
0 0 0.31565 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247085 3.00426 0.36633 -5.47293e-14 0 0.126876 
0 0 0.31575 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247085 3.00426 0.366329 -5.47913e-14 0 0.126876 
0 0 0.31585 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247085 3.00426 0.366329 -5.48534e-14 0 0.126876 
0 0 0.31595 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247085 3.00426 0.366329 -5.49154e-14 0 0.126876 
0 0 0.31605 0.144728 0.0001 0.0530181 1.66667 0.106187 0.000247085 3.00425 0.366329 -5.49775e-14 0 0.126876 
0 0 0.31615 0.144728 0.0001 0.0530181 1.66667 0.106186 0.000247084 3.00425 0.366329 -5.50396e-14 0 0.126876 
0 0 0.31625 0.144728 0.0001 0.0530181 1.66667 0.106186 0.000247084 3.00425 0.366329 -5.51016e-14 0 0.126876 
0 0 0.31635 0.144728 0.0001 0.0530181 1.66667 0.106186 0.000247084 3.00425 0.366329 -5.51637e-14 0 0.126875 
0 0 0.31645 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247084 3.00425 0.366329 -5.52258e-14 0 0.126875 
0 0 0.31655 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247083 3.00425 0.366329 -5.52878e-14 0 0.126875 
0 0 0.31665 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247083 3.00425 0.366329 -5.53499e-14 0 0.126875 
0 0 0.31675 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247083 3.00425 0.366329 -5.5412e-14 0 0.126875 
0 0 0.31685 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247083 3.00424 0.366329 -5.5474e-14 0 0.126875 
0 0 0.31695 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247082 3.00424 0.366328 -5.5536e-14 0 0.126875 
0 0 0.31705 0.144728 0.0001 0.053018 1.66667 0.106186 0.000247082 3.00424 0.366328 -5.55981e-14 0 0.126875 
0 0 0.31715 0.144728 0.0001 0.0530179 1.66667 0.106186 0.000247082 3.00424 0.366328 -5.56601e-14 0 0.126875 
0 0 0.31725 0.144728 0.0001 0.0530179 1.66667 0.106186 0.000247082 3.00424 0.366328 -5.57222e-14 0 0.126874 
0 0 0.31735 0.144728 0.0001 0.0530179 1.66667 0.106186 0.000247081 3.00424 0.366328 -5.57842e-14 0 0.126874 
0 0 0.31745 0.144728 0.0001 0.0530179 1.66667 0.106186 0.000247081 3.00424 0.366328 -5.58462e-14 0 0.126874 
0 0 0.31755 0.144728 0.0001 0.0530179 1.66667 0.106185 0.000247081 3.00423 0.366328 -5.59083e-14 0 0.126874 
0 0 0.31765 0.144728 0.0001 0.0530179 1.66667 0.106185 0.00024708 3.00423 0.366328 -5.59703e-14 0 0.126874 
0 0 0.31775 0.144728 0.0001 0.0530179 1.66667 0.106185 0.00024708 3.00423 0.366328 -5.60323e-14 0 0.126874 
0 0 0.31785 0.144728 0.0001 0.0530178 1.66667 0.106185 0.00024708 3.00423 0.366327 -5.60943e-14 0 0.126874 
0 0 0.31795 0.144728 0.0001 0.0530178 1.66667 0.106185 0.000247079 3.00423 0.366327 -5.61563e-14 0 0.126874 
0 0 0.31805 0.144728 0.0001 0.0530178 1.66667 0.106185 0.000247079 3.00423 0.366327 -5.62182e-14 0 0.126873 
0 0 0.31815 0.144728 0.0001 0.0530178 1.66667 0.106185 0.000247079 3.00423 0.366327 -5.62802e-14 0 0.126873 
0 0 0.31825 0.144728 0.0001 0.0530178 1.66667 0.106185 0.000247078 3.00423 0.366327 -5.63422e-14 0 0.126873 
0 0 0.31835 0.144728 0.0001 0.0530177 1.66667 0.106185 0.000247078 3.00422 0.366327 -5.64041e-14 0 0.126873 
0 0 0.31845 0.144728 0.0001 0.0530177 1.66667 0.106185 0.000247078 3.00422 0.366327 -5.64661e-14 0 0.126873 
0 0 0.31855 0.144728 0.0001 0.0530177 1.66667 0.106185 0.000247077 3.00422 0.366327 -5.65281e-14 0 0.126873 
0 0 0.31865 0.144728 0.0001 0.0530177 1.66667 0.106185 0.000247077 3.00422 0.366326 -5.65901e-14 0 0.126873 
0 0 0.31875 0.144728 0.0001 0.0530177 1.66667 0.106184 0.000247077 3.00422 0.366326 -5.66521e-14 0 0.126873 
0 0 0.31885 0.144728 0.0001 0.0530176 1.66667 0.106184 0.000247076 3.00422 0.366326 -5.67142e-14 0 0.126873 
0 0 0.31895 0.144728 0.0001 0.0530176 1.66667 0.106184 0.000247076 3.00422 0.366326 -5.67762e-14 0 0.126872 
0 0 0.31905 0.144728 0.0001 0.0530176 1.66667 0.106184 0.000247075 3.00422 0.366326 -5.68383e-14 0 0.126872 
0 0 0.31915 0.144728 0.0001 0.0530176 1.66667 0.106184 0.000247075 3.00422 0.366326 -5.69003e-14 0 0.126872 
0 0 0.31925 0.144728 0.0001 0.0530176 1.66667 0.106184 0.000247075 3.00421 0.366326 -5.69624e-14 0 0.126872 
0 0 0.31935 0.144728 0.0001 0.0530175 1.66667 0.106184 0.000247074 3.00421 0.366325 -5.70245e-14 0 0.126872 
0 0 0.31945 0.144728 0.0001 0.0530175 1.66667 0.106184 0.000247074 3.00421 0.366325 -5.70866e-14 0 0.126872 
0 0 0.31955 0.144728 0.0001 0.0530175 1.66667 0.106184 0.000247074 3.00421 0.366325 -5.71486e-14 0 0.126872 
0 0 0.31965 0.144728 0.0001 0.0530175 1.66667 0.106184 0.000247073 3.00421 0.366325 -5.72107e-14 0 0.126872 
0 0 0.31975 0.144728 0.0001 0.0530175 1.66667 0.106184 0.000247073 3.00421 0.366325 -5.72728e-14 0 0.126872 
0 0 0.31985 0.144728 0.0001 0.0530174 1.66667 0.106184 0.000247072 3.00421 0.366325 -5.73348e-14 0 0.126871 
0 0 0.31995 0.144728 0.0001 0.0530174 1.66667 0.106184 0.000247072 3.00421 0.366325 -5.73968e-14 0 0.126871 
0 0 0.32005 0.144728 0.0001 0.0530174 1.66667 0.106183 0.000247072 3.00421 0.366324 -5.74589e-14 0 0.126871 
0 0 0.32015 0.144728 0.0001 0.0530174 1.66667 0.106183 0.000247071 3.00421 0.366324 -5.75209e-14 0 0.126871 
0 0 0.32025 0.144728 0.0001 0.0530173 1.66667 0.106183 0.000247071 3.00421 0.366324 -5.75829e-14 0 0.126871 
0 0 0.32035 0.144728 0.0001 0.0530173 1.66667 0.106183 0.00024707 3.0042 0.366324 -5.76449e-14 0 0.126871 
0 0 0.32045 0.144728 0.0001 0.0530173 1.66667 0.106183 0.00024707 3.0042 0.366324 -5.77069e-14 0 0.126871 
0 0 0.32055 0.144728 0.0001 0.0530173 1.66667 0.106183 0.000247069 3.0042 0.366324 -5.7769e-14 0 0.126871 
0 0 0.32065 0.144728 0.0001 0.0530173 1.66667 0.106183 0.000247069 3.0042 0.366323 -5.7831e-14 0 0.126871 
0 0 0.32075 0.144728 0.0001 0.0530172 1.66667 0.106183 0.000247069 3.0042 0.366323 -5.7893e-14 0 0.12687 
0 0 0.32085 0.144728 0.0001 0.0530172 1.66667 0.106183 0.000247068 3.0042 0.366323 -5.79551e-14 0 0.12687 
0 0 0.32095 0.144728 0.0001 0.0530172 1.66667 0.106183 0.000247068 3.0042 0.366323 -5.80171e-14 0 0.12687 
0 0 0.32105 0.144728 0.0001 0.0530172 1.66667 0.106183 0.000247067 3.0042 0.366323 -5.80791e-14 0 0.12687 
0 0 0.32115 0.144728 0.0001 0.0530171 1.66667 0.106183 0.000247067 3.0042 0.366323 -5.81411e-14 0 0.12687 
0 0 0.32125 0.144728 0.0001 0.0530171 1.66667 0.106183 0.000247067 3.0042 0.366323 -5.82031e-14 0 0.12687 
0 0 0.32135 0.144728 0.0001 0.0530171 1.66667 0.106183 0.000247066 3.0042 0.366322 -5.82652e-14 0 0.12687 
0 0 0.32145 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247066 3.0042 0.366322 -5.83271e-14 0 0.12687 
0 0 0.32155 0.144728 0.0001 0.0530171 1.66667 0.106182 0.000247065 3.0042 0.366322 -5.83891e-14 0 0.12687 
0 0 0.32165 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247065 3.0042 0.366322 -5.84511e-14 0 0.12687 
0 0 0.32175 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.0042 0.366322 -5.8513e-14 0 0.126869 
0 0 0.32185 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366322 -5.85749e-14 0 0.126869 
0 0 0.32195 0.144728 0.0001 0.053017 1.66667 0.106182 0.000247064 3.00419 0.366321 -5.86369e-14 0 0.126869 
0 0 0.32205 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247063 3.00419 0.366321 -5.86988e-14 0 0.126869 
0 0 0.32215 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247063 3.00419 0.366321 -5.87606e-14 0 0.126869 
0 0 0.32225 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247062 3.00419 0.366321 -5.88225e-14 0 0.126869 
0 0 0.32235 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247062 3.00419 0.366321 -5.88844e-14 0 0.126869 
0 0 0.32245 0.144728 0.0001 0.0530169 1.66667 0.106182 0.000247061 3.00419 0.366321 -5.89463e-14 0 0.126869 
0 0 0.32255 0.144728 0.0001 0.0530168 1.66667 0.106182 0.000247061 3.00419 0.36632 -5.90082e-14 0 0.126869 
0 0 0.32265 0.144728 0.0001 0.0530168 1.66667 0.106182 0.000247061 3.00419 0.36632 -5.90702e-14 0 0.126869 
0 0 0.32275 0.144728 0.0001 0.0530168 1.66667 0.106182 0.00024706 3.00419 0.36632 -5.91321e-14 0 0.126869 
0 0 0.32285 0.144728 0.0001 0.0530168 1.66667 0.106182 0.00024706 3.00419 0.36632 -5.91941e-14 0 0.126869 
0 0 0.32295 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247059 3.00419 0.36632 -5.92561e-14 0 0.126869 
0 0 0.32305 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247059 3.00419 0.36632 -5.93181e-14 0 0.126868 
0 0 0.32315 0.144728 0.0001 0.0530167 1.66667 0.106182 0.000247059 3.00419 0.36632 -5.93802e-14 0 0.126868 
0 0 0.32325 0.144728 0.0001 0.0530167 1.66667 0.106181 0.000247058 3.00419 0.366319 -5.94422e-14 0 0.126868 
0 0 0.32335 0.144728 0.0001 0.0530167 1.66667 0.106181 0.000247058 3.00419 0.366319 -5.95043e-14 0 0.126868 
0 0 0.32345 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00419 0.366319 -5.95664e-14 0 0.126868 
0 0 0.32355 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00419 0.366319 -5.96284e-14 0 0.126868 
0 0 0.32365 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247057 3.00419 0.366319 -5.96905e-14 0 0.126868 
0 0 0.32375 0.144728 0.0001 0.0530166 1.66667 0.106181 0.000247056 3.00419 0.366319 -5.97525e-14 0 0.126868 
0 0 0.32385 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247056 3.00419 0.366318 -5.98145e-14 0 0.126868 
0 0 0.32395 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00419 0.366318 -5.98765e-14 0 0.126868 
0 0 0.32405 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00419 0.366318 -5.99385e-14 0 0.126868 
0 0 0.32415 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247055 3.00419 0.366318 -6.00005e-14 0 0.126868 
0 0 0.32425 0.144728 0.0001 0.0530165 1.66667 0.106181 0.000247054 3.00419 0.366318 -6.00624e-14 0 0.126868 
0 0 0.32435 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247054 3.00419 0.366318 -6.01242e-14 0 0.126868 
0 0 0.32445 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366318 -6.0186e-14 0 0.126868 
0 0 0.32455 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366317 -6.02477e-14 0 0.126868 
0 0 0.32465 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247053 3.00419 0.366317 -6.03092e-14 0 0.126868 
0 0 0.32475 0.144728 0.0001 0.0530164 1.66667 0.106181 0.000247052 3.00419 0.366317 -6.03705e-14 0 0.126868 
0 0 0.32485 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247052 3.00419 0.366317 -6.04315e-14 0 0.126867 
0 0 0.32495 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00419 0.366317 -6.04923e-14 0 0.126867 
0 0 0.32505 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00419 0.366317 -6.05525e-14 0 0.126867 
0 0 0.32515 0.144728 0.0001 0.0530163 1.66667 0.106181 0.000247051 3.00419 0.366317 -6.06122e-14 0 0.126867 
0 0 0.32525 0.144728 0.0001 0.0530163 1.66667 0.106181 0.00024705 3.00419 0.366316 -6.06713e-14 0 0.126867 
0 0 0.32535 0.144728 0.0001 0.0530162 1.66667 0.106181 0.00024705 3.00419 0.366316 -6.07295e-14 0 0.126867 
0 0 0.32545 0.144728 0.0001 0.0530162 1.66667 0.106181 0.00024705 3.00419 0.366316 -6.07868e-14 0 0.126867 
0 0 0.32555 0.144728 0.0001 0.0530162 1.66667 0.106181 0.000247049 3.0042 0.366316 -6.08431e-14 0 0.126867 
0 0 0.32565 0.144728 0.0001 0.0530162 1.66667 0.106181 0.000247049 3.0042 0.366316 -6.08981e-14 0 0.126867 
0 0 0.32575 0.144728 0.0001 0.0530162 1.66667 0.106181 0.000247049 3.0042 0.366316 -6.09518e-14 0 0.126867 
0 0 0.32585 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247048 3.0042 0.366316 -6.10041e-14 0 0.126867 
0 0 0.32595 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247048 3.0042 0.366316 -6.10549e-14 0 0.126867 
0 0 0.32605 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247047 3.0042 0.366315 -6.11043e-14 0 0.126867 
0 0 0.32615 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247047 3.0042 0.366315 -6.11521e-14 0 0.126867 
0 0 0.32625 0.144728 0.0001 0.0530161 1.66667 0.106181 0.000247047 3.0042 0.366315 -6.11985e-14 0 0.126867 
0 0 0.32635 0.144728 0.0001 0.053016 1.66667 0.106181 0.000247046 3.0042 0.366315 -6.12437e-14 0 0.126867 
0 0 0.32645 0.144728 0.0001 0.053016 1.66667 0.10618 0.000247046 3.0042 0.366315 -6.12876e-14 0 0.126867 
0 0 0.32655 0.144728 0.0001 0.053016 1.66667 0.10618 0.000247046 3.0042 0.366315 -6.13306e-14 0 0.126867 
0 0 0.32665 0.144728 0.0001 0.053016 1.66667 0.10618 0.000247045 3.0042 0.366315 -6.1373e-14 0 0.126867 
0 0 0.32675 0.144728 0.0001 0.053016 1.66667 0.10618 0.000247045 3.0042 0.366315 -6.14148e-14 0 0.126867 
0 0 0.32685 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247045 3.0042 0.366314 -6.14565e-14 0 0.126867 
0 0 0.32695 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247044 3.0042 0.366314 -6.14983e-14 0 0.126867 
0 0 0.32705 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247044 3.0042 0.366314 -6.15403e-14 0 0.126867 
0 0 0.32715 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247044 3.0042 0.366314 -6.15828e-14 0 0.126867 
0 0 0.32725 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247043 3.00421 0.366314 -6.16259e-14 0 0.126867 
0 0 0.32735 0.144728 0.0001 0.0530159 1.66667 0.10618 0.000247043 3.00421 0.366314 -6.16697e-14 0 0.126867 
0 0 0.32745 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247043 3.00421 0.366314 -6.17141e-14 0 0.126867 
0 0 0.32755 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247042 3.00421 0.366314 -6.17591e-14 0 0.126867 
0 0 0.32765 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247042 3.00421 0.366313 -6.18047e-14 0 0.126867 
0 0 0.32775 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247042 3.00421 0.366313 -6.18506e-14 0 0.126867 
0 0 0.32785 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247041 3.00421 0.366313 -6.18968e-14 0 0.126867 
0 0 0.32795 0.144728 0.0001 0.0530158 1.66667 0.10618 0.000247041 3.00421 0.366313 -6.1943e-14 0 0.126867 
0 0 0.32805 0.144728 0.0001 0.0530157 1.66667 0.10618 0.000247041 3.00421 0.366313 -6.19892e-14 0 0.126867 
0 0 0.32815 0.144728 0.0001 0.0530157 1.66667 0.10618 0.00024704 3.00421 0.366313 -6.20352e-14 0 0.126867 
0 0 0.32825 0.144728 0.0001 0.0530157 1.66667 0.10618 0.00024704 3.00421 0.366313 -6.2081e-14 0 0.126867 
0 0 0.32835 0.144728 0.0001 0.0530157 1.66667 0.10618 0.00024704 3.00422 0.366313 -6.21264e-14 0 0.126867 
0 0 0.32845 0.144728 0.0001 0.0530157 1.66667 0.10618 0.00024704 3.00422 0.366312 -6.21716e-14 0 0.126867 
0 0 0.32855 0.144728 0.0001 0.0530157 1.66667 0.10618 0.000247039 3.00422 0.366312 -6.22165e-14 0 0.126867 
0 0 0.32865 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247039 3.00422 0.366312 -6.22612e-14 0 0.126867 
0 0 0.32875 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247039 3.00422 0.366312 -6.23058e-14 0 0.126867 
0 0 0.32885 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247038 3.00422 0.366312 -6.23504e-14 0 0.126867 
0 0 0.32895 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247038 3.00422 0.366312 -6.2395e-14 0 0.126867 
0 0 0.32905 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247038 3.00422 0.366312 -6.24396e-14 0 0.126867 
0 0 0.32915 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247037 3.00422 0.366312 -6.24844e-14 0 0.126867 
0 0 0.32925 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247037 3.00422 0.366312 -6.25293e-14 0 0.126867 
0 0 0.32935 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247037 3.00423 0.366311 -6.25744e-14 0 0.126867 
0 0 0.32945 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00423 0.366311 -6.26195e-14 0 0.126867 
0 0 0.32955 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00423 0.366311 -6.26648e-14 0 0.126867 
0 0 0.32965 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00423 0.366311 -6.27101e-14 0 0.126867 
0 0 0.32975 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00423 0.366311 -6.27554e-14 0 0.126867 
0 0 0.32985 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247035 3.00423 0.366311 -6.28007e-14 0 0.126867 
0 0 0.32995 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247035 3.00423 0.366311 -6.2846e-14 0 0.126867 
0 0 0.33005 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247035 3.00423 0.366311 -6.28912e-14 0 0.126867 
0 0 0.33015 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247034 3.00423 0.366311 -6.29364e-14 0 0.126867 
0 0 0.33025 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247034 3.00424 0.36631 -6.29815e-14 0 0.126867 
0 0 0.33035 0.144728 0.0001 0.0530154 1.66667 0.10618 0.000247034 3.00424 0.36631 -6.30266e-14 0 0.126867 
0 0 0.33045 0.144728 0.0001 0.0530153 1.66667 0.10618 0.000247033 3.00424 0.36631 -6.30717e-14 0 0.126867 
0 0 0.33055 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00424 0.36631 -6.31168e-14 0 0.126867 
0 0 0.33065 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00424 0.36631 -6.31618e-14 0 0.126867 
0 0 0.33075 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00424 0.36631 -6.32068e-14 0 0.126867 
0 0 0.33085 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00424 0.36631 -6.32518e-14 0 0.126867 
0 0 0.33095 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00424 0.36631 -6.32968e-14 0 0.126867 
0 0 0.33105 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00425 0.36631 -6.33418e-14 0 0.126867 
0 0 0.33115 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00425 0.366309 -6.33868e-14 0 0.126867 
0 0 0.33125 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00425 0.366309 -6.34317e-14 0 0.126867 
0 0 0.33135 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00425 0.366309 -6.34767e-14 0 0.126867 
0 0 0.33145 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00425 0.366309 -6.35216e-14 0 0.126867 
0 0 0.33155 0.144728 0.0001 0.0530152 1.66667 0.106181 0.00024703 3.00425 0.366309 -6.35665e-14 0 0.126867 
0 0 0.33165 0.144728 0.0001 0.0530152 1.66667 0.106181 0.00024703 3.00425 0.366309 -6.36114e-14 0 0.126867 
0 0 0.33175 0.144728 0.0001 0.0530151 1.66667 0.106181 0.00024703 3.00426 0.366309 -6.36564e-14 0 0.126867 
0 0 0.33185 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366309 -6.37013e-14 0 0.126867 
0 0 0.33195 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366309 -6.37462e-14 0 0.126867 
0 0 0.33205 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366309 -6.37911e-14 0 0.126867 
0 0 0.33215 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247029 3.00426 0.366308 -6.3836e-14 0 0.126867 
0 0 0.33225 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247028 3.00426 0.366308 -6.3881e-14 0 0.126867 
0 0 0.33235 0.144728 0.0001 0.0530151 1.66667 0.106181 0.000247028 3.00426 0.366308 -6.3926e-14 0 0.126867 
0 0 0.33245 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247028 3.00426 0.366308 -6.3971e-14 0 0.126867 
0 0 0.33255 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00427 0.366308 -6.40161e-14 0 0.126867 
0 0 0.33265 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00427 0.366308 -6.40612e-14 0 0.126867 
0 0 0.33275 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00427 0.366308 -6.41063e-14 0 0.126867 
0 0 0.33285 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247027 3.00427 0.366308 -6.41515e-14 0 0.126867 
0 0 0.33295 0.144728 0.0001 0.053015 1.66667 0.106181 0.000247026 3.00427 0.366308 -6.41967e-14 0 0.126867 
0 0 0.33305 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247026 3.00427 0.366307 -6.4242e-14 0 0.126868 
0 0 0.33315 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247026 3.00428 0.366307 -6.42872e-14 0 0.126868 
0 0 0.33325 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247025 3.00428 0.366307 -6.43325e-14 0 0.126868 
0 0 0.33335 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247025 3.00428 0.366307 -6.43777e-14 0 0.126868 
0 0 0.33345 0.144728 0.0001 0.0530149 1.66667 0.106181 0.000247025 3.00428 0.366307 -6.44229e-14 0 0.126868 
