x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.27655 0.144728 0.0001 0.0530136 1.66667 0.106182 0.000247001 3.00439 0.366298 -3.02887e-14 0 0.126873 
0 0 0.27665 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247002 3.00439 0.366299 -3.03507e-14 0 0.126873 
0 0 0.27675 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247003 3.00438 0.366299 -3.04127e-14 0 0.126873 
0 0 0.27685 0.144728 0.0001 0.0530137 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.04747e-14 0 0.126873 
0 0 0.27695 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247004 3.00438 0.366299 -3.05367e-14 0 0.126872 
0 0 0.27705 0.144728 0.0001 0.0530138 1.66667 0.106182 0.000247005 3.00438 0.3663 -3.05987e-14 0 0.126872 
0 0 0.27715 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247006 3.00438 0.3663 -3.06607e-14 0 0.126872 
0 0 0.27725 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247006 3.00437 0.3663 -3.07227e-14 0 0.126872 
0 0 0.27735 0.144728 0.0001 0.0530139 1.66667 0.106182 0.000247007 3.00437 0.3663 -3.07847e-14 0 0.126872 
0 0 0.27745 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247008 3.00437 0.366301 -3.08468e-14 0 0.126872 
0 0 0.27755 0.144728 0.0001 0.053014 1.66667 0.106182 0.000247009 3.00437 0.366301 -3.09088e-14 0 0.126872 
0 0 0.27765 0.144728 0.0001 0.0530141 1.66667 0.106182 0.000247009 3.00436 0.366301 -3.09707e-14 0 0.126872 
0 0 0.27775 0.144728 0.0001 0.0530141 1.66667 0.106182 0.00024701 3.00436 0.366302 -3.10327e-14 0 0.126872 
0 0 0.27785 0.144728 0.0001 0.0530141 1.66667 0.106182 0.000247011 3.00436 0.366302 -3.10947e-14 0 0.126872 
0 0 0.27795 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247011 3.00436 0.366302 -3.11566e-14 0 0.126872 
0 0 0.27805 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247012 3.00436 0.366302 -3.12186e-14 0 0.126872 
0 0 0.27815 0.144728 0.0001 0.0530142 1.66667 0.106182 0.000247013 3.00435 0.366303 -3.12806e-14 0 0.126872 
0 0 0.27825 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00435 0.366303 -3.13425e-14 0 0.126872 
0 0 0.27835 0.144728 0.0001 0.0530143 1.66667 0.106182 0.000247014 3.00435 0.366303 -3.14045e-14 0 0.126872 
0 0 0.27845 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247015 3.00435 0.366303 -3.14665e-14 0 0.126872 
0 0 0.27855 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00435 0.366304 -3.15285e-14 0 0.126872 
0 0 0.27865 0.144728 0.0001 0.0530144 1.66667 0.106182 0.000247016 3.00434 0.366304 -3.15905e-14 0 0.126872 
0 0 0.27875 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247017 3.00434 0.366304 -3.16525e-14 0 0.126872 
0 0 0.27885 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00434 0.366304 -3.17145e-14 0 0.126872 
0 0 0.27895 0.144728 0.0001 0.0530145 1.66667 0.106182 0.000247018 3.00433 0.366305 -3.17765e-14 0 0.126872 
0 0 0.27905 0.144728 0.0001 0.0530146 1.66667 0.106182 0.000247019 3.00433 0.366305 -3.18385e-14 0 0.126872 
0 0 0.27915 0.144728 0.0001 0.0530146 1.66667 0.106182 0.00024702 3.00433 0.366305 -3.19004e-14 0 0.126872 
0 0 0.27925 0.144728 0.0001 0.0530147 1.66667 0.106182 0.00024702 3.00433 0.366305 -3.19624e-14 0 0.126872 
0 0 0.27935 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247021 3.00432 0.366306 -3.20243e-14 0 0.126872 
0 0 0.27945 0.144728 0.0001 0.0530147 1.66667 0.106182 0.000247022 3.00432 0.366306 -3.20863e-14 0 0.126872 
0 0 0.27955 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247022 3.00432 0.366306 -3.21483e-14 0 0.126872 
0 0 0.27965 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00432 0.366306 -3.22102e-14 0 0.126872 
0 0 0.27975 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247023 3.00431 0.366307 -3.22722e-14 0 0.126872 
0 0 0.27985 0.144728 0.0001 0.0530148 1.66667 0.106182 0.000247024 3.00431 0.366307 -3.23342e-14 0 0.126872 
0 0 0.27995 0.144728 0.0001 0.0530149 1.66667 0.106182 0.000247025 3.00431 0.366307 -3.23962e-14 0 0.126871 
0 0 0.28005 0.144728 0.0001 0.0530149 1.66667 0.106182 0.000247025 3.0043 0.366307 -3.24582e-14 0 0.126871 
0 0 0.28015 0.144728 0.0001 0.0530149 1.66667 0.106182 0.000247026 3.0043 0.366307 -3.25203e-14 0 0.126871 
0 0 0.28025 0.144728 0.0001 0.053015 1.66667 0.106182 0.000247026 3.0043 0.366308 -3.25823e-14 0 0.126871 
0 0 0.28035 0.144728 0.0001 0.053015 1.66667 0.106182 0.000247027 3.0043 0.366308 -3.26443e-14 0 0.126871 
0 0 0.28045 0.144728 0.0001 0.053015 1.66667 0.106182 0.000247027 3.00429 0.366308 -3.27063e-14 0 0.126871 
0 0 0.28055 0.144728 0.0001 0.0530151 1.66667 0.106182 0.000247028 3.00429 0.366308 -3.27683e-14 0 0.126871 
0 0 0.28065 0.144728 0.0001 0.0530151 1.66667 0.106182 0.000247029 3.00429 0.366308 -3.28303e-14 0 0.126871 
0 0 0.28075 0.144728 0.0001 0.0530151 1.66667 0.106182 0.000247029 3.00428 0.366309 -3.28922e-14 0 0.126871 
0 0 0.28085 0.144728 0.0001 0.0530151 1.66667 0.106182 0.00024703 3.00428 0.366309 -3.29542e-14 0 0.126871 
0 0 0.28095 0.144728 0.0001 0.0530152 1.66667 0.106182 0.00024703 3.00428 0.366309 -3.30162e-14 0 0.126871 
0 0 0.28105 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00427 0.366309 -3.30782e-14 0 0.12687 
0 0 0.28115 0.144728 0.0001 0.0530152 1.66667 0.106181 0.000247031 3.00427 0.366309 -3.31401e-14 0 0.12687 
0 0 0.28125 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00427 0.36631 -3.32021e-14 0 0.12687 
0 0 0.28135 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00426 0.36631 -3.32641e-14 0 0.12687 
0 0 0.28145 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247032 3.00426 0.36631 -3.33262e-14 0 0.12687 
0 0 0.28155 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00426 0.36631 -3.33882e-14 0 0.12687 
0 0 0.28165 0.144728 0.0001 0.0530153 1.66667 0.106181 0.000247033 3.00425 0.36631 -3.34503e-14 0 0.12687 
0 0 0.28175 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247034 3.00425 0.36631 -3.35123e-14 0 0.12687 
0 0 0.28185 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247034 3.00425 0.36631 -3.35743e-14 0 0.126869 
0 0 0.28195 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247034 3.00424 0.366311 -3.36364e-14 0 0.126869 
0 0 0.28205 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247035 3.00424 0.366311 -3.36984e-14 0 0.126869 
0 0 0.28215 0.144728 0.0001 0.0530154 1.66667 0.106181 0.000247035 3.00423 0.366311 -3.37604e-14 0 0.126869 
0 0 0.28225 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247035 3.00423 0.366311 -3.38224e-14 0 0.126869 
0 0 0.28235 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00423 0.366311 -3.38843e-14 0 0.126868 
0 0 0.28245 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00422 0.366311 -3.39463e-14 0 0.126868 
0 0 0.28255 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00422 0.366311 -3.40082e-14 0 0.126868 
0 0 0.28265 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247036 3.00421 0.366311 -3.40702e-14 0 0.126868 
0 0 0.28275 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247037 3.00421 0.366312 -3.41321e-14 0 0.126868 
0 0 0.28285 0.144728 0.0001 0.0530155 1.66667 0.10618 0.000247037 3.00421 0.366312 -3.41941e-14 0 0.126868 
0 0 0.28295 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247037 3.0042 0.366312 -3.42561e-14 0 0.126867 
0 0 0.28305 0.144728 0.0001 0.0530156 1.66667 0.10618 0.000247037 3.0042 0.366312 -3.43182e-14 0 0.126867 
0 0 0.28315 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00419 0.366312 -3.43802e-14 0 0.126867 
0 0 0.28325 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00419 0.366312 -3.44422e-14 0 0.126867 
0 0 0.28335 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00419 0.366312 -3.45043e-14 0 0.126867 
0 0 0.28345 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00418 0.366312 -3.45663e-14 0 0.126866 
0 0 0.28355 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00418 0.366312 -3.46283e-14 0 0.126866 
0 0 0.28365 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247038 3.00418 0.366312 -3.46903e-14 0 0.126866 
0 0 0.28375 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247039 3.00417 0.366312 -3.47523e-14 0 0.126866 
0 0 0.28385 0.144728 0.0001 0.0530156 1.66667 0.106179 0.000247039 3.00417 0.366312 -3.48143e-14 0 0.126866 
0 0 0.28395 0.144728 0.0001 0.0530156 1.66667 0.106178 0.000247039 3.00416 0.366312 -3.48763e-14 0 0.126865 
0 0 0.28405 0.144728 0.0001 0.0530156 1.66667 0.106178 0.000247039 3.00416 0.366312 -3.49383e-14 0 0.126865 
0 0 0.28415 0.144728 0.0001 0.0530156 1.66667 0.106178 0.000247039 3.00416 0.366312 -3.50002e-14 0 0.126865 
0 0 0.28425 0.144728 0.0001 0.0530156 1.66667 0.106178 0.000247039 3.00415 0.366312 -3.50622e-14 0 0.126865 
0 0 0.28435 0.144728 0.0001 0.0530157 1.66667 0.106178 0.000247039 3.00415 0.366312 -3.51242e-14 0 0.126865 
0 0 0.28445 0.144728 0.0001 0.0530157 1.66667 0.106178 0.000247039 3.00415 0.366312 -3.51862e-14 0 0.126864 
0 0 0.28455 0.144728 0.0001 0.0530157 1.66667 0.106178 0.000247039 3.00414 0.366312 -3.52482e-14 0 0.126864 
0 0 0.28465 0.144728 0.0001 0.0530157 1.66667 0.106178 0.000247039 3.00414 0.366312 -3.53102e-14 0 0.126864 
0 0 0.28475 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00413 0.366312 -3.53722e-14 0 0.126864 
0 0 0.28485 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00413 0.366312 -3.54342e-14 0 0.126864 
0 0 0.28495 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00413 0.366312 -3.54963e-14 0 0.126863 
0 0 0.28505 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00412 0.366312 -3.55583e-14 0 0.126863 
0 0 0.28515 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00412 0.366312 -3.56204e-14 0 0.126863 
0 0 0.28525 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00412 0.366312 -3.56824e-14 0 0.126863 
0 0 0.28535 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00411 0.366312 -3.57445e-14 0 0.126863 
0 0 0.28545 0.144728 0.0001 0.0530157 1.66667 0.106177 0.000247039 3.00411 0.366312 -3.58066e-14 0 0.126862 
0 0 0.28555 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.00411 0.366312 -3.58687e-14 0 0.126862 
0 0 0.28565 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.0041 0.366312 -3.59307e-14 0 0.126862 
0 0 0.28575 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.0041 0.366312 -3.59928e-14 0 0.126862 
0 0 0.28585 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.00409 0.366312 -3.60548e-14 0 0.126862 
0 0 0.28595 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.00409 0.366312 -3.61168e-14 0 0.126861 
0 0 0.28605 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.00409 0.366312 -3.61788e-14 0 0.126861 
0 0 0.28615 0.144728 0.0001 0.0530157 1.66667 0.106176 0.000247039 3.00408 0.366312 -3.62408e-14 0 0.126861 
0 0 0.28625 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00408 0.366312 -3.63028e-14 0 0.126861 
0 0 0.28635 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00407 0.366312 -3.63647e-14 0 0.12686 
0 0 0.28645 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00407 0.366312 -3.64267e-14 0 0.12686 
0 0 0.28655 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00407 0.366312 -3.64887e-14 0 0.12686 
0 0 0.28665 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247039 3.00406 0.366312 -3.65506e-14 0 0.12686 
0 0 0.28675 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247038 3.00406 0.366312 -3.66126e-14 0 0.126859 
0 0 0.28685 0.144728 0.0001 0.0530156 1.66667 0.106175 0.000247038 3.00405 0.366312 -3.66746e-14 0 0.126859 
0 0 0.28695 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247038 3.00405 0.366312 -3.67366e-14 0 0.126859 
0 0 0.28705 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247038 3.00405 0.366312 -3.67987e-14 0 0.126859 
0 0 0.28715 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247038 3.00404 0.366312 -3.68607e-14 0 0.126858 
0 0 0.28725 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247038 3.00404 0.366312 -3.69228e-14 0 0.126858 
0 0 0.28735 0.144728 0.0001 0.0530156 1.66667 0.106174 0.000247037 3.00404 0.366312 -3.69848e-14 0 0.126858 
0 0 0.28745 0.144728 0.0001 0.0530155 1.66667 0.106174 0.000247037 3.00403 0.366312 -3.70468e-14 0 0.126858 
0 0 0.28755 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247037 3.00403 0.366312 -3.71089e-14 0 0.126858 
0 0 0.28765 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247037 3.00403 0.366311 -3.71709e-14 0 0.126857 
0 0 0.28775 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247037 3.00402 0.366311 -3.72329e-14 0 0.126857 
0 0 0.28785 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247036 3.00402 0.366311 -3.72949e-14 0 0.126857 
0 0 0.28795 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247036 3.00401 0.366311 -3.73569e-14 0 0.126857 
0 0 0.28805 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247036 3.00401 0.366311 -3.74189e-14 0 0.126856 
0 0 0.28815 0.144728 0.0001 0.0530155 1.66667 0.106173 0.000247036 3.00401 0.366311 -3.74808e-14 0 0.126856 
0 0 0.28825 0.144728 0.0001 0.0530155 1.66667 0.106172 0.000247035 3.004 0.366311 -3.75428e-14 0 0.126856 
0 0 0.28835 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247035 3.004 0.366311 -3.76048e-14 0 0.126856 
0 0 0.28845 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247035 3.004 0.366311 -3.76668e-14 0 0.126855 
0 0 0.28855 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247035 3.00399 0.366311 -3.77288e-14 0 0.126855 
0 0 0.28865 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247034 3.00399 0.366311 -3.77909e-14 0 0.126855 
0 0 0.28875 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247034 3.00399 0.36631 -3.78529e-14 0 0.126855 
0 0 0.28885 0.144728 0.0001 0.0530154 1.66667 0.106172 0.000247034 3.00398 0.36631 -3.7915e-14 0 0.126855 
0 0 0.28895 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247033 3.00398 0.36631 -3.79771e-14 0 0.126854 
0 0 0.28905 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247033 3.00398 0.36631 -3.80392e-14 0 0.126854 
0 0 0.28915 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247033 3.00397 0.36631 -3.81012e-14 0 0.126854 
0 0 0.28925 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247032 3.00397 0.36631 -3.81632e-14 0 0.126854 
0 0 0.28935 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247032 3.00397 0.36631 -3.82252e-14 0 0.126853 
0 0 0.28945 0.144728 0.0001 0.0530153 1.66667 0.106171 0.000247032 3.00396 0.36631 -3.82872e-14 0 0.126853 
0 0 0.28955 0.144728 0.0001 0.0530152 1.66667 0.10617 0.000247031 3.00396 0.36631 -3.83492e-14 0 0.126853 
0 0 0.28965 0.144728 0.0001 0.0530152 1.66667 0.10617 0.000247031 3.00396 0.366309 -3.84111e-14 0 0.126853 
0 0 0.28975 0.144728 0.0001 0.0530152 1.66667 0.10617 0.000247031 3.00395 0.366309 -3.84731e-14 0 0.126852 
0 0 0.28985 0.144728 0.0001 0.0530152 1.66667 0.10617 0.00024703 3.00395 0.366309 -3.85351e-14 0 0.126852 
0 0 0.28995 0.144728 0.0001 0.0530152 1.66667 0.10617 0.00024703 3.00395 0.366309 -3.8597e-14 0 0.126852 
0 0 0.29005 0.144728 0.0001 0.0530151 1.66667 0.10617 0.00024703 3.00394 0.366309 -3.86591e-14 0 0.126852 
0 0 0.29015 0.144728 0.0001 0.0530151 1.66667 0.106169 0.000247029 3.00394 0.366309 -3.87211e-14 0 0.126851 
0 0 0.29025 0.144728 0.0001 0.0530151 1.66667 0.106169 0.000247029 3.00394 0.366309 -3.87832e-14 0 0.126851 
0 0 0.29035 0.144728 0.0001 0.0530151 1.66667 0.106169 0.000247028 3.00393 0.366308 -3.88453e-14 0 0.126851 
0 0 0.29045 0.144728 0.0001 0.0530151 1.66667 0.106169 0.000247028 3.00393 0.366308 -3.89073e-14 0 0.126851 
0 0 0.29055 0.144728 0.0001 0.053015 1.66667 0.106169 0.000247028 3.00393 0.366308 -3.89694e-14 0 0.12685 
0 0 0.29065 0.144728 0.0001 0.053015 1.66667 0.106169 0.000247027 3.00392 0.366308 -3.90315e-14 0 0.12685 
0 0 0.29075 0.144728 0.0001 0.053015 1.66667 0.106169 0.000247027 3.00392 0.366308 -3.90936e-14 0 0.12685 
0 0 0.29085 0.144728 0.0001 0.053015 1.66667 0.106168 0.000247026 3.00392 0.366308 -3.91556e-14 0 0.12685 
0 0 0.29095 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247026 3.00391 0.366307 -3.92177e-14 0 0.126849 
0 0 0.29105 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247026 3.00391 0.366307 -3.92797e-14 0 0.126849 
0 0 0.29115 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247025 3.00391 0.366307 -3.93417e-14 0 0.126849 
0 0 0.29125 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247025 3.0039 0.366307 -3.94037e-14 0 0.126849 
0 0 0.29135 0.144728 0.0001 0.0530149 1.66667 0.106168 0.000247024 3.0039 0.366307 -3.94658e-14 0 0.126848 
0 0 0.29145 0.144728 0.0001 0.0530148 1.66667 0.106167 0.000247024 3.0039 0.366307 -3.95278e-14 0 0.126848 
0 0 0.29155 0.144728 0.0001 0.0530148 1.66667 0.106167 0.000247023 3.00389 0.366306 -3.95899e-14 0 0.126848 
0 0 0.29165 0.144728 0.0001 0.0530148 1.66667 0.106167 0.000247023 3.00389 0.366306 -3.96519e-14 0 0.126848 
0 0 0.29175 0.144728 0.0001 0.0530148 1.66667 0.106167 0.000247022 3.00389 0.366306 -3.9714e-14 0 0.126847 
0 0 0.29185 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247022 3.00389 0.366306 -3.97761e-14 0 0.126847 
0 0 0.29195 0.144728 0.0001 0.0530147 1.66667 0.106167 0.000247021 3.00388 0.366306 -3.98382e-14 0 0.126847 
0 0 0.29205 0.144728 0.0001 0.0530147 1.66667 0.106166 0.000247021 3.00388 0.366306 -3.99002e-14 0 0.126847 
0 0 0.29215 0.144728 0.0001 0.0530146 1.66667 0.106166 0.00024702 3.00388 0.366305 -3.99623e-14 0 0.126846 
0 0 0.29225 0.144728 0.0001 0.0530146 1.66667 0.106166 0.00024702 3.00387 0.366305 -4.00244e-14 0 0.126846 
0 0 0.29235 0.144728 0.0001 0.0530146 1.66667 0.106166 0.000247019 3.00387 0.366305 -4.00864e-14 0 0.126846 
0 0 0.29245 0.144728 0.0001 0.0530146 1.66667 0.106166 0.000247019 3.00387 0.366305 -4.01484e-14 0 0.126846 
0 0 0.29255 0.144728 0.0001 0.0530145 1.66667 0.106166 0.000247018 3.00386 0.366305 -4.02104e-14 0 0.126846 
0 0 0.29265 0.144728 0.0001 0.0530145 1.66667 0.106165 0.000247018 3.00386 0.366304 -4.02724e-14 0 0.126845 
0 0 0.29275 0.144728 0.0001 0.0530145 1.66667 0.106165 0.000247017 3.00386 0.366304 -4.03344e-14 0 0.126845 
0 0 0.29285 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247017 3.00386 0.366304 -4.03963e-14 0 0.126845 
0 0 0.29295 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247016 3.00385 0.366304 -4.04583e-14 0 0.126845 
0 0 0.29305 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247016 3.00385 0.366304 -4.05203e-14 0 0.126844 
0 0 0.29315 0.144728 0.0001 0.0530144 1.66667 0.106165 0.000247015 3.00385 0.366303 -4.05823e-14 0 0.126844 
0 0 0.29325 0.144728 0.0001 0.0530143 1.66667 0.106165 0.000247014 3.00384 0.366303 -4.06443e-14 0 0.126844 
0 0 0.29335 0.144728 0.0001 0.0530143 1.66667 0.106164 0.000247014 3.00384 0.366303 -4.07063e-14 0 0.126844 
0 0 0.29345 0.144728 0.0001 0.0530143 1.66667 0.106164 0.000247013 3.00384 0.366303 -4.07683e-14 0 0.126843 
0 0 0.29355 0.144728 0.0001 0.0530142 1.66667 0.106164 0.000247013 3.00384 0.366303 -4.08303e-14 0 0.126843 
0 0 0.29365 0.144728 0.0001 0.0530142 1.66667 0.106164 0.000247012 3.00383 0.366302 -4.08924e-14 0 0.126843 
0 0 0.29375 0.144728 0.0001 0.0530142 1.66667 0.106164 0.000247012 3.00383 0.366302 -4.09544e-14 0 0.126843 
0 0 0.29385 0.144728 0.0001 0.0530141 1.66667 0.106164 0.000247011 3.00383 0.366302 -4.10165e-14 0 0.126842 
0 0 0.29395 0.144728 0.0001 0.0530141 1.66667 0.106163 0.00024701 3.00382 0.366302 -4.10786e-14 0 0.126842 
0 0 0.29405 0.144728 0.0001 0.0530141 1.66667 0.106163 0.00024701 3.00382 0.366301 -4.11406e-14 0 0.126842 
0 0 0.29415 0.144728 0.0001 0.053014 1.66667 0.106163 0.000247009 3.00382 0.366301 -4.12027e-14 0 0.126842 
0 0 0.29425 0.144728 0.0001 0.053014 1.66667 0.106163 0.000247008 3.00382 0.366301 -4.12647e-14 0 0.126841 
0 0 0.29435 0.144728 0.0001 0.053014 1.66667 0.106163 0.000247008 3.00381 0.366301 -4.13267e-14 0 0.126841 
0 0 0.29445 0.144728 0.0001 0.0530139 1.66667 0.106163 0.000247007 3.00381 0.366301 -4.13887e-14 0 0.126841 
0 0 0.29455 0.144728 0.0001 0.0530139 1.66667 0.106162 0.000247007 3.00381 0.3663 -4.14508e-14 0 0.126841 
0 0 0.29465 0.144728 0.0001 0.0530139 1.66667 0.106162 0.000247006 3.00381 0.3663 -4.15127e-14 0 0.12684 
0 0 0.29475 0.144728 0.0001 0.0530138 1.66667 0.106162 0.000247005 3.0038 0.3663 -4.15747e-14 0 0.12684 
0 0 0.29485 0.144728 0.0001 0.0530138 1.66667 0.106162 0.000247005 3.0038 0.3663 -4.16367e-14 0 0.12684 
0 0 0.29495 0.144728 0.0001 0.0530138 1.66667 0.106162 0.000247004 3.0038 0.366299 -4.16987e-14 0 0.12684 
0 0 0.29505 0.144728 0.0001 0.0530137 1.66667 0.106162 0.000247003 3.0038 0.366299 -4.17607e-14 0 0.126839 
0 0 0.29515 0.144728 0.0001 0.0530137 1.66667 0.106161 0.000247003 3.00379 0.366299 -4.18227e-14 0 0.126839 
0 0 0.29525 0.144728 0.0001 0.0530137 1.66667 0.106161 0.000247002 3.00379 0.366299 -4.18847e-14 0 0.126839 
0 0 0.29535 0.144728 0.0001 0.0530136 1.66667 0.106161 0.000247001 3.00379 0.366298 -4.19467e-14 0 0.126839 
0 0 0.29545 0.144728 0.0001 0.0530136 1.66667 0.106161 0.000247001 3.00378 0.366298 -4.20088e-14 0 0.126838 
0 0 0.29555 0.144728 0.0001 0.0530136 1.66667 0.106161 0.000247 3.00378 0.366298 -4.20708e-14 0 0.126838 
0 0 0.29565 0.144728 0.0001 0.0530135 1.66667 0.106161 0.000246999 3.00378 0.366298 -4.21329e-14 0 0.126838 
0 0 0.29575 0.144728 0.0001 0.0530135 1.66667 0.10616 0.000246999 3.00378 0.366297 -4.2195e-14 0 0.126838 
0 0 0.29585 0.144728 0.0001 0.0530134 1.66667 0.10616 0.000246998 3.00377 0.366297 -4.2257e-14 0 0.126837 
0 0 0.29595 0.144728 0.0001 0.0530134 1.66667 0.10616 0.000246997 3.00377 0.366297 -4.23191e-14 0 0.126837 
0 0 0.29605 0.144728 0.0001 0.0530134 1.66667 0.10616 0.000246996 3.00377 0.366297 -4.23812e-14 0 0.126837 
0 0 0.29615 0.144728 0.0001 0.0530133 1.66667 0.10616 0.000246996 3.00377 0.366296 -4.24433e-14 0 0.126837 
0 0 0.29625 0.144728 0.0001 0.0530133 1.66667 0.10616 0.000246995 3.00376 0.366296 -4.25053e-14 0 0.126836 
0 0 0.29635 0.144728 0.0001 0.0530133 1.66667 0.106159 0.000246994 3.00376 0.366296 -4.25673e-14 0 0.126836 
0 0 0.29645 0.144728 0.0001 0.0530132 1.66667 0.106159 0.000246994 3.00376 0.366295 -4.26294e-14 0 0.126836 
0 0 0.29655 0.144728 0.0001 0.0530132 1.66667 0.106159 0.000246993 3.00376 0.366295 -4.26914e-14 0 0.126836 
0 0 0.29665 0.144728 0.0001 0.0530131 1.66667 0.106159 0.000246992 3.00376 0.366295 -4.27534e-14 0 0.126836 
0 0 0.29675 0.144728 0.0001 0.0530131 1.66667 0.106159 0.000246991 3.00375 0.366295 -4.28154e-14 0 0.126835 
0 0 0.29685 0.144728 0.0001 0.0530131 1.66667 0.106159 0.000246991 3.00375 0.366294 -4.28774e-14 0 0.126835 
0 0 0.29695 0.144728 0.0001 0.053013 1.66667 0.106158 0.00024699 3.00375 0.366294 -4.29394e-14 0 0.126835 
